-10 -6.732273965e-16
-9.523809524 -3.011151108e-15
-9.070294785 -1.280022484e-14
-8.638375985 -5.17271929e-14
-8.227024748 -1.987685078e-13
-7.835261665 -7.264812572e-13
-7.462153966 -2.526277046e-12
-7.106813301 -8.361059343e-12
-6.76839362 -2.634662559e-11
-6.446089162 -7.907741807e-11
-6.139132535 -2.261798136e-10
-5.846792891 -6.168552495e-10
-5.568374182 -1.605320974e-09
-5.303213506 -3.990367856e-09
-5.05067953 -9.486675713e-09
-4.810170981 -2.161083159e-08
-4.58111522 -4.729536496e-08
-4.362966876 -9.980049125e-08
-4.155206549 -2.040538352e-07
-3.95733957 -4.068023834e-07
-3.768894829 -7.966300409e-07
-3.589423646 -1.544078739e-06
-3.418498711 -2.981070304e-06
-3.255713058 -5.752249917e-06
-3.100679103 -1.108753118e-05
-2.953027717 -2.126025556e-05
-2.81240735 -4.029991751e-05
-2.67848319 -7.501070169e-05
-2.550936371 -0.0001362981334
-2.429463211 -0.00024072674
-2.313774487 -0.0004121358595
-2.203594749 -0.0006830488735
-2.098661666 -0.001095530295
-1.998725396 -0.001701050491
-1.903547996 -0.002558761662
-1.812902854 -0.003731359897
-1.726574146 -0.005277527413
-1.64435633 -0.007240123419
-1.566053647 -0.009630222552
-1.491479664 -0.01240899251
-1.420456823 -0.0154718981
-1.352816022 -0.01864172193
-1.288396211 -0.0216768925
-1.227044011 -0.02429851769
-1.168613344 -0.02623361898
-1.112965089 -0.02726537318
-1.059966752 -0.02727677701
-1.009492144 -0.02627460415
-0.9614210899 -0.02438625949
-0.9156391332 -0.02183095221
-0.8720372697 -0.01887470811
-0.8305116855 -0.01578273154
-0.79096351 -0.01278127877
0.79096351 0.01278127877
0.8305116855 0.01578273154
0.8720372697 0.01887470811
0.9156391332 0.02183095221
0.9614210899 0.02438625949
1.009492144 0.02627460415
1.059966752 0.02727677701
1.112965089 0.02726537318
1.168613344 0.02623361898
1.227044011 0.02429851769
1.288396211 0.0216768925
1.352816022 0.01864172193
1.420456823 0.0154718981
1.491479664 0.01240899251
1.566053647 0.009630222552
1.64435633 0.007240123419
1.726574146 0.005277527413
1.812902854 0.003731359897
1.903547996 0.002558761662
1.998725396 0.001701050491
2.098661666 0.001095530295
2.203594749 0.0006830488735
2.313774487 0.0004121358595
2.429463211 0.00024072674
2.550936371 0.0001362981334
2.67848319 7.501070169e-05
2.81240735 4.029991751e-05
2.953027717 2.126025556e-05
3.100679103 1.108753118e-05
3.255713058 5.752249917e-06
3.418498711 2.981070304e-06
3.589423646 1.544078739e-06
3.768894829 7.966300409e-07
3.95733957 4.068023834e-07
4.155206549 2.040538352e-07
4.362966876 9.980049125e-08
4.58111522 4.729536496e-08
4.810170981 2.161083159e-08
5.05067953 9.486675713e-09
5.303213506 3.990367856e-09
5.568374182 1.605320974e-09
5.846792891 6.168552495e-10
6.139132535 2.261798136e-10
6.446089162 7.907741807e-11
6.76839362 2.634662559e-11
7.106813301 8.361059343e-12
7.462153966 2.526277046e-12
7.835261665 7.264812572e-13
8.227024748 1.987685078e-13
8.638375985 5.17271929e-14
9.070294785 1.280022484e-14
9.523809524 3.011151108e-15
10 6.732273965e-16
