0 (1) [1]
0.0015334965 (1) [1]
0.010047955 (1) [1]
0.01822558 (1) [1]
0.13664523 (2) [2]
0.13740002 (2) [2]
0.14846732 (2) [2]
0.1487962 (2) [2]
0.15948603 (2) [2]
0.22914094 (1) [1]
0.22991466 (1) [1]
0.23803081 (1) [1]
0.24000563 (1) [1]
0.24304789 (1) [1]
0.25164263 (1) [1]

0 (1) [1]
0.0015070513 (1) [1]
0.023540475 (1) [1]
0.024180226 (1) [1]
0.045512681 (1) [1]
0.74247726 (2) [2]
0.74548291 (2) [2]
0.76268131 (2) [2]
0.77887272 (2) [2]
0.97591704 (2) [2]
0.97746699 (2) [2]
0.9938831 (2) [2]
0.99775601 (2) [2]
1.0039244 (2) [2]
1.0209364 (2) [2]
1.4926574 (1) [1]
1.4957615 (1) [1]
1.5178011 (1) [1]
1.6780538 (1) [1]
1.6793683 (1) [1]
1.6891805 (1) [1]
1.6939984 (1) [1]
1.706066 (1) [1]
1.7610879 (3) [3]
1.7625975 (3) [3]
1.7847321 (3) [3]
1.7853899 (3) [3]
1.8067695 (3) [3]
1.9461751 (1) [1]
1.9477018 (1) [1]
1.9619988 (1) [1]
1.963963 (1) [1]
1.9697633 (1) [1]
1.976072 (1) [1]
1.9908339 (1) [1]
2.510087 (2) [2]
2.5130864 (2) [2]
2.5303013 (2) [2]
2.5464753 (2) [2]
2.7314193 (2) [2]
2.7329696 (2) [2]
2.7494079 (2) [2]
2.7532713 (2) [2]
2.7594511 (2) [2]
2.7764405 (2) [2]
3.5207867 (1) [1]
3.5222942 (1) [1]
3.5443476 (1) [1]
3.5449896 (1) [1]
3.5663313 (1) [1]

0 (1) [1]
0.0057404367 (1) [1]
0.040754575 (1) [1]
0.072308249 (1) [1]
0.1259478 (2) [2]
0.12895904 (2) [2]
0.17290437 (2) [2]
0.17416542 (2) [2]
0.21614322 (1) [1]
0.21677402 (2) [2]
0.21925343 (1) [1]
0.25274722 (1) [1]
0.2601136 (1) [1]
0.27297256 (1) [1]
0.30605074 (1) [1]
1.7992838 (2) [2]
1.8052501 (2) [2]
1.8492095 (2) [2]
1.9140251 (3) [3]
1.9199701 (3) [3]
1.9321284 (1) [1]
1.9380072 (1) [1]
1.9545438 (3) [3]
1.9721519 (1) [1]
1.986738 (3) [3]
1.9926635 (2) [2]
1.9953675 (2) [2]
2.0041291 (1) [1]
2.020707 (2) [2]
2.0298181 (2) [2]
2.0556171 (2) [2]
2.1680255 (2) [2]
2.1709611 (2) [2]
2.2107834 (2) [2]
2.2124425 (2) [2]
2.2522547 (2) [2]
2.2659635 (1) [1]
2.2690559 (1) [1]
2.2790634 (3) [3]
2.2821663 (3) [3]
2.3018317 (1) [1]
2.3093096 (1) [1]
2.3151885 (3) [3]
2.3218187 (1) [1]
2.3228512 (3) [3]
2.3352959 (3) [3]
2.3553156 (1) [1]
2.3625839 (2) [2]
2.3656374 (2) [2]
2.3691164 (3) [3]
2.3947614 (2) [2]
2.3987826 (2) [2]
2.4099378 (2) [2]
2.4231556 (2) [2]
2.4519429 (2) [2]
3.6019353 (1) [1]
3.6198367 (1) [1]
3.7188313 (2) [2]
3.7249439 (2) [2]
3.7651878 (1) [1]
