Iteration 0
len_dm=10
I=-3 1 len=1 kept=1 total=1
I=-2 2 len=3 kept=3 total=3
I=-1 1 len=6 kept=6 total=6
I=-1 3 len=3 kept=3 total=3
I=0 2 len=8 kept=8 total=8
I=0 4 len=1 kept=1 total=1
I=1 1 len=6 kept=6 total=6
I=1 3 len=3 kept=3 total=3
I=2 2 len=3 kept=3 total=3
I=3 1 len=1 kept=1 total=1

Iteration 1
len_dm=15
I=-4 1 len=1 kept=1 total=1
I=-3 2 len=3 kept=3 total=4
I=-2 1 len=8 kept=8 total=10
I=-2 3 len=5 kept=5 total=6
I=-1 2 len=15 kept=15 total=20
I=-1 4 len=4 kept=4 total=4
I=0 1 len=15 kept=15 total=20
I=0 3 len=12 kept=12 total=15
I=0 5 len=1 kept=1 total=1
I=1 2 len=15 kept=15 total=20
I=1 4 len=4 kept=4 total=4
I=2 1 len=8 kept=8 total=10
I=2 3 len=5 kept=5 total=6
I=3 2 len=3 kept=3 total=4
I=4 1 len=1 kept=1 total=1

Iteration 2
len_dm=21
I=-5 1 len=0 kept=0 total=1
I=-4 2 len=0 kept=0 total=4
I=-3 1 len=3 kept=3 total=12
I=-3 3 len=2 kept=2 total=8
I=-2 2 len=9 kept=9 total=31
I=-2 4 len=2 kept=2 total=9
I=-1 1 len=13 kept=13 total=38
I=-1 3 len=10 kept=10 total=36
I=-1 5 len=1 kept=1 total=5
I=0 2 len=19 kept=19 total=57
I=0 4 len=6 kept=6 total=21
I=0 6 len=0 kept=0 total=1
I=1 1 len=12 kept=12 total=38
I=1 3 len=10 kept=10 total=36
I=1 5 len=1 kept=1 total=5
I=2 2 len=7 kept=7 total=31
I=2 4 len=2 kept=2 total=9
I=3 1 len=2 kept=2 total=12
I=3 3 len=1 kept=1 total=8
I=4 2 len=0 kept=0 total=4
I=5 1 len=0 kept=0 total=1

Iteration 3
len_dm=23
I=-4 1 len=0 kept=0 total=3
I=-4 3 len=0 kept=0 total=2
I=-3 2 len=3 kept=3 total=14
I=-3 4 len=0 kept=0 total=4
I=-2 1 len=7 kept=7 total=25
I=-2 3 len=6 kept=6 total=23
I=-2 5 len=0 kept=0 total=3
I=-1 2 len=16 kept=16 total=51
I=-1 4 len=4 kept=4 total=19
I=-1 6 len=0 kept=0 total=1
I=0 1 len=15 kept=15 total=44
I=0 3 len=14 kept=14 total=45
I=0 5 len=1 kept=1 total=8
I=1 2 len=16 kept=16 total=48
I=1 4 len=4 kept=4 total=19
I=1 6 len=0 kept=0 total=1
I=2 1 len=7 kept=7 total=21
I=2 3 len=5 kept=5 total=20
I=2 5 len=0 kept=0 total=3
I=3 2 len=2 kept=2 total=10
I=3 4 len=0 kept=0 total=3
I=4 1 len=0 kept=0 total=2
I=4 3 len=0 kept=0 total=1

