0 (1 1) [1]
0.14415104 (2 2) [4]
0.21706519 (1 3) [3]
0.56363878 (3 1) [3]
0.63655292 (2 2) [4]
0.78070396 (1 1) [1]

0 (1 2) [2]
0.31298697 (2 1) [2]
0.61318148 (2 3) [6]
0.78742061 (2 1) [2]
0.87861425 (1 2) [2]
0.98840512 (3 2) [6]
1.2251636 (1 4) [4]
1.340069 (3 2) [6]
1.4469569 (1 2) [2]
1.4934993 (2 1) [2]

0 (1 1) [1]
0.17086091 (2 2) [4]
0.24811147 (1 3) [3]
0.84400743 (3 1) [3]
0.91262611 (2 2) [4]
1.0625435 (1 1) [1]
1.1782221 (2 2) [4]
1.3198342 (1 3) [3]
1.3253999 (3 3) [9]
1.3998982 (2 4) [8]

