-10 -1.988560101e-33
-9.523809524 -2.942047779e-32
-9.070294785 -4.129599418e-31
-8.638375985 -5.499468292e-30
-8.227024748 -6.948575668e-29
-7.835261665 -8.329929321e-28
-7.462153966 -9.474707116e-27
-7.106813301 -1.022534897e-25
-6.76839362 -1.047098822e-24
-6.446089162 -1.017429027e-23
-6.139132535 -9.380751819e-23
-5.846792891 -8.207271607e-22
-5.568374182 -6.81394454e-21
-5.303213506 -5.368444018e-20
-5.05067953 -4.013840908e-19
-4.810170981 -2.848039794e-18
-4.58111522 -1.917868583e-17
-4.362966876 -1.225721218e-16
-4.155206549 -7.434953842e-16
-3.95733957 -4.280482319e-15
-3.768894829 -2.339104815e-14
-3.589423646 -1.213289649e-13
-3.418498711 -5.973833495e-13
-3.255713058 -2.792108784e-12
-3.100679103 -1.238853411e-11
3.100679103 1.238853411e-11
3.255713058 2.792108784e-12
3.418498711 5.973833495e-13
3.589423646 1.213289649e-13
3.768894829 2.339104815e-14
3.95733957 4.280482319e-15
4.155206549 7.434953842e-16
4.362966876 1.225721218e-16
4.58111522 1.917868583e-17
4.810170981 2.848039794e-18
5.05067953 4.013840908e-19
5.303213506 5.368444018e-20
5.568374182 6.81394454e-21
5.846792891 8.207271607e-22
6.139132535 9.380751819e-23
6.446089162 1.017429027e-23
6.76839362 1.047098822e-24
7.106813301 1.022534897e-25
7.462153966 9.474707116e-27
7.835261665 8.329929321e-28
8.227024748 6.948575668e-29
8.638375985 5.499468292e-30
9.070294785 4.129599418e-31
9.523809524 2.942047779e-32
10 1.988560101e-33
