0 (0 1) [1]
0.011644332 (-1 2) [2]
0.013431618 (1 2) [2]
0.017454391 (0 3) [3]
0.095875043 (-2 1) [1]
0.1016851 (-1 2) [2]
0.10414671 (0 1) [1]
0.13508537 (2 1) [1]
0.13910814 (1 2) [2]
0.1442681 (0 1) [1]

0 (0 2) [2]
0.020518007 (-1 1) [1]
0.022964398 (1 1) [1]
0.035441404 (-1 3) [3]
0.036422859 (1 3) [3]
0.052462823 (0 2) [2]
0.062564122 (-2 2) [2]
0.064075148 (0 2) [2]
0.065495628 (2 2) [2]
0.071387002 (0 4) [4]

0 (0 1) [1]
0.012971624 (-1 2) [2]
0.014850817 (1 2) [2]
0.019375231 (0 3) [3]
0.063314357 (-1 2) [2]
0.064531801 (1 2) [2]
0.066783806 (-2 1) [1]
0.068903998 (0 1) [1]
0.071012594 (2 1) [1]
0.073702234 (0 1) [1]

0 (0 2) [2]
0.038909937 (-1 1) [1]
0.04361266 (1 1) [1]
0.068469922 (-1 3) [3]
0.070455816 (1 3) [3]
0.10042813 (0 2) [2]
0.12045561 (-2 2) [2]
0.12342027 (0 2) [2]
0.1262274 (2 2) [2]
0.13791573 (0 4) [4]

0 (0 1) [1]
0.098427103 (-1 2) [2]
0.16788992 (1 2) [2]
0.1895564 (0 3) [3]
0.45027478 (-2 1) [1]
0.45435676 (0 1) [1]
0.46059956 (2 1) [1]
0.49830834 (-1 2) [2]
0.59128254 (1 2) [2]
0.66392073 (0 3) [3]

0 (0 2) [2]
0.067863095 (-1 1) [1]
0.077938689 (1 1) [1]
0.23824346 (-1 3) [3]
0.33867745 (1 3) [3]
0.35124346 (0 2) [2]
0.41849657 (-2 2) [2]
0.45526631 (0 2) [2]
0.47927932 (2 2) [2]
0.49869796 (1 1) [1]

0 (0 1) [1]
0.14557329 (-1 2) [2]
0.23366427 (1 2) [2]
0.29001905 (0 3) [3]
0.58902204 (-2 1) [1]
0.6007155 (0 1) [1]
0.61424035 (2 1) [1]
0.64457643 (-1 2) [2]
0.73496685 (1 2) [2]
0.86200804 (-1 2) [2]

0 (0 2) [2]
0.12780337 (-1 1) [1]
0.1671973 (1 1) [1]
0.525304 (-1 3) [3]
0.76604968 (0 2) [2]
0.83157411 (1 3) [3]
0.92710529 (-2 2) [2]
1.0363536 (0 2) [2]
1.1346768 (2 2) [2]
1.2313955 (1 1) [1]

0 (0 1) [1]
0.10745717 (-1 2) [2]
0.1499842 (1 2) [2]
0.2004969 (0 3) [3]
0.42087884 (-2 1) [1]
0.44963234 (0 1) [1]
0.48045288 (2 1) [1]
0.50193409 (-1 2) [2]
0.54448226 (1 2) [2]
0.66553842 (0 1) [1]

0 (0 2) [2]
0.21185212 (-1 1) [1]
0.27819131 (1 1) [1]
0.69728153 (-1 3) [3]
0.77451157 (1 3) [3]
0.86958009 (-1 1) [1]
0.87995585 (1 1) [1]
0.95073983 (0 2) [2]
1.0084518 (-2 2) [2]
1.0508965 (0 2) [2]

0 (0 1) [1]
0.21528176 (-1 2) [2]
0.29983132 (1 2) [2]
0.39871782 (0 3) [3]
0.8503886 (-2 1) [1]
0.91726569 (0 1) [1]
0.98492481 (2 1) [1]
1.0116637 (-1 2) [2]
1.1092282 (1 2) [2]
1.3404917 (0 1) [1]

0 (0 2) [2]
0.15779426 (-1 1) [1]
0.22751345 (1 1) [1]
0.55345767 (-1 3) [3]
0.63381077 (1 3) [3]
0.70687019 (0 2) [2]
0.83659171 (-2 2) [2]
0.90481064 (0 2) [2]
0.97273456 (2 2) [2]
1.0163258 (-1 1) [1]

0 (0 1) [1]
0.23590448 (-1 2) [2]
0.31095405 (1 2) [2]
0.42232431 (0 3) [3]
0.79054369 (-2 1) [1]
0.85871413 (0 1) [1]
0.88707352 (-1 2) [2]
0.92477905 (2 1) [1]
