0 (0 1) [1]
0.19078253 (-1 2) [2]
0.22015928 (1 2) [2]
0.3103405 (0 3) [3]
0.70244376 (-2 1) [1]
0.78254605 (0 1) [1]
0.82200173 (-1 2) [2]
0.89849538 (2 1) [1]
0.9886766 (1 2) [2]
1.1287336 (0 1) [1]

0 (0 2) [2]
0.34030076 (-1 1) [1]
0.46429417 (1 1) [1]
0.79663941 (-1 3) [3]
0.80451527 (1 3) [3]
1.0143089 (-1 1) [1]
1.1147109 (0 2) [2]
1.156845 (1 1) [1]
1.2194289 (-2 2) [2]
1.3133751 (0 2) [2]

0 (0 1) [1]
0.18992897 (-1 2) [2]
0.22035213 (1 2) [2]
0.29671285 (0 3) [3]
0.91521797 (-2 1) [1]
1.0088171 (0 1) [1]
1.0114666 (-1 2) [2]
1.1604943 (2 1) [1]
1.2029417 (1 2) [2]
1.2996903 (0 1) [1]

0 (0 2) [2]
0.35950815 (-1 1) [1]
0.44541132 (1 1) [1]
0.73624765 (-1 3) [3]
0.75108683 (1 3) [3]
1.0454479 (0 2) [2]
1.2231878 (-2 2) [2]
1.2767615 (0 2) [2]
1.2817133 (-1 1) [1]
1.3173634 (2 2) [2]

0 (0 1) [1]
0.21583839 (-1 2) [2]
0.2500636 (1 2) [2]
0.33182748 (0 3) [3]
1.1064133 (-2 1) [1]
1.1688855 (-1 2) [2]
1.1844917 (0 1) [1]
1.2671532 (1 2) [2]
1.2829453 (2 1) [1]
1.3781627 (0 1) [1]

0 (0 2) [2]
0.35104611 (-1 1) [1]
0.41909945 (1 1) [1]
0.73658903 (-1 3) [3]
0.75878329 (1 3) [3]
1.0180635 (0 2) [2]
1.2370085 (-2 2) [2]
1.2798815 (0 2) [2]
1.318248 (2 2) [2]
1.4833736 (0 4) [4]

0 (0 1) [1]
0.25122048 (-1 2) [2]
0.28949681 (1 2) [2]
0.38460862 (0 3) [3]
1.1904805 (-2 1) [1]
1.2263006 (-1 2) [2]
1.253812 (0 1) [1]
1.2880032 (1 2) [2]
1.3223769 (2 1) [1]
1.4287599 (0 1) [1]

0 (0 2) [2]
0.32490023 (-1 1) [1]
0.38444347 (1 1) [1]
0.75429063 (-1 3) [3]
0.78332452 (1 3) [3]
0.99454012 (0 2) [2]
1.2476701 (-2 2) [2]
1.2896734 (0 2) [2]
1.3299208 (2 2) [2]
1.5178097 (0 4) [4]

0 (0 1) [1]
0.29412381 (-1 2) [2]
0.33600131 (1 2) [2]
0.45268416 (0 3) [3]
1.2251866 (-2 1) [1]
1.2577188 (-1 2) [2]
1.2816436 (0 1) [1]
1.308634 (1 2) [2]
1.3394324 (2 1) [1]
1.4850371 (0 1) [1]

0 (0 2) [2]
0.28480137 (-1 1) [1]
0.33999976 (1 1) [1]
0.78219183 (-1 3) [3]
0.81697129 (1 3) [3]
0.96989736 (0 2) [2]
1.2533835 (-2 2) [2]
1.2970906 (0 2) [2]
1.3400649 (2 2) [2]
1.5672322 (-1 1) [1]

0 (0 1) [1]
0.34493671 (-1 2) [2]
0.38978769 (1 2) [2]
0.53926155 (0 3) [3]
1.2413114 (-2 1) [1]
1.2904046 (-1 2) [2]
1.2944736 (0 1) [1]
1.3377631 (1 2) [2]
1.3479512 (2 1) [1]
1.5577752 (0 1) [1]

