0 (1) [1]
0.43456183 (3) [3]
0.70068076 (1) [1]
0.9129775 (1) [1]
1.1257852 (1) [1]
1.4333657 (1) [1]

0.12677826 (1) [1]
0.28459787 (1) [1]
0.52404247 (3) [3]
0.55078185 (3) [3]
0.70085152 (1) [1]
0.92199312 (1) [1]
1.1884496 (1) [1]
1.2435294 (1) [1]
1.267335 (3) [3]
1.3770126 (1) [1]
1.4369732 (3) [3]
1.4938109 (1) [1]
1.6053712 (1) [1]
1.7098496 (3) [3]
1.7731922 (1) [1]
1.9324283 (3) [3]
1.9752718 (1) [1]
2.0053773 (1) [1]
2.4673974 (1) [1]
2.819658 (1) [1]

0 (1) [1]
0.16524656 (3) [3]
0.28626319 (1) [1]
0.40893532 (1) [1]
0.46713965 (1) [1]
0.60709602 (3) [3]
0.62256783 (3) [3]
0.62565123 (1) [1]
0.7411419 (1) [1]
0.76719201 (3) [3]
0.79884518 (3) [3]
0.87174729 (1) [1]
0.89885904 (1) [1]
0.98217191 (3) [3]
0.9925266 (1) [1]
1.0341631 (3) [3]
1.0503863 (1) [1]
1.1132163 (1) [1]
1.1355652 (1) [1]
1.1365431 (3) [3]
1.2009017 (3) [3]
1.2256926 (1) [1]
1.227445 (3) [3]
1.2647728 (1) [1]
1.3347025 (1) [1]
1.335686 (5) [5]
1.4083949 (3) [3]
1.4202627 (1) [1]
1.4456959 (3) [3]
1.4914437 (1) [1]
1.5025754 (3) [3]
1.5464201 (1) [1]
1.5804297 (1) [1]
1.625309 (1) [1]
1.6260742 (3) [3]
1.6346732 (3) [3]
1.6534544 (3) [3]
1.6690046 (1) [1]
1.681389 (1) [1]
1.7044746 (1) [1]
1.7316467 (3) [3]
1.7816604 (1) [1]
1.8266995 (1) [1]
1.8594024 (3) [3]
1.8768033 (3) [3]
1.9037047 (1) [1]
1.964125 (1) [1]
1.996199 (1) [1]
2.0433681 (3) [3]
2.0676302 (3) [3]

0.022589715 (1) [1]
0.12190404 (1) [1]
0.16341021 (3) [3]
0.18798212 (3) [3]
0.28801752 (1) [1]
0.34644496 (1) [1]
0.38633171 (1) [1]
0.4147925 (3) [3]
0.42811935 (1) [1]
0.48996632 (3) [3]
0.52897671 (1) [1]
0.56933375 (1) [1]
0.58079184 (3) [3]
0.59879505 (3) [3]
0.6085967 (1) [1]
0.61122265 (3) [3]
0.69093656 (1) [1]
0.70205287 (1) [1]
0.70885142 (3) [3]
0.71639176 (1) [1]
0.72803699 (1) [1]
0.79356142 (1) [1]
0.79403608 (3) [3]
0.80555351 (1) [1]
0.82636989 (3) [3]
0.83496848 (3) [3]
0.85957764 (1) [1]
0.86770661 (3) [3]
0.88708863 (3) [3]
0.90065953 (3) [3]
0.90722175 (3) [3]
0.92364106 (1) [1]
0.92683423 (3) [3]
0.92878913 (5) [5]
0.93436102 (1) [1]
0.94766942 (5) [5]
0.98175412 (1) [1]
0.9859826 (1) [1]
1.0041342 (1) [1]
1.0157288 (3) [3]
1.0310146 (1) [1]
1.0332353 (3) [3]
1.0408396 (1) [1]
1.042762 (3) [3]
1.063719 (3) [3]
1.0913121 (1) [1]
1.0949111 (3) [3]
1.1092297 (1) [1]
1.1460284 (3) [3]
1.1513975 (1) [1]

0.011856885 (1) [1]
0.10756719 (3) [3]
0.11995786 (1) [1]
0.13925478 (1) [1]
0.1760188 (3) [3]
0.1950794 (3) [3]
0.24467964 (1) [1]
0.28958539 (1) [1]
0.29949912 (1) [1]
0.30296746 (3) [3]
0.35497874 (3) [3]
0.35889509 (1) [1]
0.3607459 (1) [1]
0.37044313 (1) [1]
0.38962907 (1) [1]
