0 (0) (0) [2]
0.065291299 (0) (0) [2]
0.13453028 (0) (0) [2]
0.19982158 (0) (0) [2]
0.56923898 (0) (0) [2]
0.63453028 (0) (0) [2]
0.70376927 (0) (0) [2]
0.76906057 (0) (0) [2]

0 (0) (0) [2]
0.39795838 (0) (0) [2]
0.55438112 (0) (0) (0) (0) [4]
0.57247502 (0) (0) [2]
0.67451664 (0) (0) [2]
0.9523395 (0) (0) (0) (0) [4]
0.9704334 (0) (0) [2]
1.072475 (0) (0) [2]

0 (0) (0) [2]
0.084386763 (0) (0) [2]
0.11199908 (0) (0) [2]
0.19638584 (0) (0) [2]
0.48302896 (0) (0) [2]
0.56741573 (0) (0) [2]
0.59502804 (0) (0) [2]
0.67941481 (0) (0) [2]
0.69281061 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.23165702 (0) (0) [2]
0.26454845 (0) (0) (0) (0) [4]
0.27634559 (0) (0) [2]
0.49620547 (0) (0) (0) (0) [4]
0.50800261 (0) (0) [2]
0.51012567 (0) (0) [2]
0.52909691 (0) (0) [2]

0 (0) (0) [2]
0.092017776 (0) (0) [2]
0.10542813 (0) (0) [2]
0.19744594 (0) (0) [2]
0.31747807 (0) (0) [2]
0.34849965 (0) (0) (0) (0) [4]
0.35587575 (0) (0) [2]
0.40949601 (0) (0) [2]
0.42290675 (0) (0) [2]

0 (0) (0) [2]
0.14298692 (0) (0) [2]
0.15563464 (0) (0) (0) (0) [4]
0.16233068 (0) (0) [2]
0.29862203 (0) (0) [2]
0.29862286 (0) (0) [2]
0.30531888 (0) (0) [2]
0.31127026 (0) (0) [2]
0.31796613 (0) (0) [2]

0 (0) (0) [2]
0.095754202 (0) (0) [2]
0.10256755 (0) (0) [2]
0.1839423 (0) (0) [2]
0.19355391 (0) (0) (0) (0) [4]
0.19805824 (0) (0) [2]
0.19832246 (0) (0) [2]
0.27969744 (0) (0) [2]
0.28651213 (0) (0) [2]

0 (0) (0) [2]
0.11017388 (0) (0) [2]
0.11622816 (0) (0) (0) (0) [4]
0.11968264 (0) (0) [2]
0.19640648 (0) (0) [2]
0.20438149 (0) (0) (0) (0) [4]
0.2080172 (0) (0) [2]
0.2264024 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.097629264 (0) (0) [2]
0.10119943 (0) (0) [2]
0.12563275 (0) (0) [2]
0.12977104 (0) (0) (0) (0) [4]
0.13222491 (0) (0) [2]
0.1985503 (0) (0) [2]
0.19882957 (0) (0) [2]
0.2060781 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.10105074 (0) (0) [2]
0.10428023 (0) (0) (0) (0) [4]
0.10594694 (0) (0) [2]
0.1306009 (0) (0) [2]
0.13393331 (0) (0) (0) (0) [4]
0.13593974 (0) (0) [2]
0.19873105 (0) (0) [2]

0 (0) (0) [2]
0.098526939 (0) (0) [2]
0.10053433 (0) (0) [2]
0.10623963 (0) (0) [2]
0.10820603 (0) (0) (0) (0) [4]
0.10944309 (0) (0) [2]
0.1314725 (0) (0) [2]
0.13459747 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.099171869 (0) (0) [2]
0.10108616 (0) (0) (0) (0) [4]
0.10184195 (0) (0) [2]
0.10792328 (0) (0) [2]
0.10947248 (0) (0) (0) (0) [4]
0.11049874 (0) (0) [2]
0.13154675 (0) (0) [2]

0 (0) (0) [2]
0.098865711 (0) (0) [2]
0.10021857 (0) (0) [2]
0.10122436 (0) (0) [2]
0.10211286 (0) (0) (0) (0) [4]
0.10269983 (0) (0) [2]
0.10823531 (0) (0) [2]
0.10967716 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098930289 (0) (0) [2]
0.10027259 (0) (0) (0) (0) [4]
0.10058664 (0) (0) [2]
0.10175682 (0) (0) [2]
0.10245016 (0) (0) (0) (0) [4]
0.10294665 (0) (0) [2]
0.10826367 (0) (0) [2]

0 (0) (0) [2]
0.098917865 (0) (0) [2]
0.10007931 (0) (0) [2]
0.10021653 (0) (0) [2]
0.10053235 (0) (0) (0) (0) [4]
0.10078826 (0) (0) [2]
0.10186663 (0) (0) [2]
0.10250496 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098919179 (0) (0) [2]
0.10006821 (0) (0) (0) (0) [4]
0.1001836 (0) (0) [2]
0.10036195 (0) (0) [2]
0.10061813 (0) (0) (0) (0) [4]
0.10084001 (0) (0) [2]
0.10187804 (0) (0) [2]

0 (0) (0) [2]
0.098919097 (0) (0) [2]
0.10002532 (0) (0) [2]
0.10004294 (0) (0) [2]
0.10013335 (0) (0) (0) (0) [4]
0.1002312 (0) (0) [2]
0.1003978 (0) (0) [2]
0.10063209 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098919116 (0) (0) [2]
0.10001706 (0) (0) (0) (0) [4]
0.1000541 (0) (0) [2]
0.10007815 (0) (0) [2]
0.1001549 (0) (0) (0) (0) [4]
0.10024175 (0) (0) [2]
0.10040225 (0) (0) [2]

0 (0) (0) [2]
0.09891912 (0) (0) [2]
0.1000073 (0) (0) [2]
0.10000955 (0) (0) [2]
0.10003336 (0) (0) (0) (0) [4]
0.10006555 (0) (0) [2]
0.10008819 (0) (0) [2]
0.10015841 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.10000427 (0) (0) (0) (0) [4]
0.10001494 (0) (0) [2]
0.10001805 (0) (0) [2]
0.10003875 (0) (0) (0) (0) [4]
0.10006778 (0) (0) [2]
0.10008961 (0) (0) [2]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.10000197 (0) (0) [2]
0.10000226 (0) (0) [2]
0.10000834 (0) (0) (0) (0) [4]
0.10001773 (0) (0) [2]
0.10002066 (0) (0) [2]
0.10003963 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.10000107 (0) (0) (0) (0) [4]
0.10000394 (0) (0) [2]
0.10000434 (0) (0) [2]
0.10000969 (0) (0) (0) (0) [4]
0.10001823 (0) (0) [2]
0.10002106 (0) (0) [2]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.10000051 (0) (0) (0) (0) [4]
0.10000209 (0) (0) (0) (0) [4]
0.10000463 (0) (0) [2]
0.100005 (0) (0) [2]
0.10000991 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.10000027 (0) (0) (0) (0) [4]
0.10000101 (0) (0) (0) (0) [4]
0.10000242 (0) (0) (0) (0) [4]
0.10000475 (0) (0) [2]
0.10000511 (0) (0) [2]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.10000013 (0) (0) (0) (0) [4]
0.10000052 (0) (0) (0) (0) [4]
0.10000118 (0) (0) (0) (0) [4]
0.10000248 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.10000007 (0) (0) (0) (0) (0) (0) (0) (0) [8]
0.10000061 (0) (0) (0) (0) [4]
0.10000121 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.10000003 (0) (0) (0) (0) (0) (0) (0) (0) [8]
0.1000003 (0) (0) (0) (0) [4]
0.10000062 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.10000002 (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) [12]
0.10000031 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.10000001 (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) [16]
0.10000031 (0) (0) (0) (0) [4]

0 (0) (0) [2]
