-10 3.91313057e-19
-9.708737864 9.73372973e-19
-9.425959091 2.376775202e-18
-9.151416594 5.697237203e-18
-8.884870479 1.340673872e-17
-8.626087844 3.097290996e-17
-8.374842567 7.025232616e-17
-8.130915113 1.564522892e-16
-7.894092343 3.421146686e-16
-7.664167323 7.346154144e-16
-7.440939149 1.549107731e-15
-7.224212766 3.208312212e-15
-7.013798802 6.526670762e-15
-6.8095134 1.304310996e-14
-6.611178058 2.560992082e-14
-6.418619474 4.941362499e-14
-6.231669392 9.370928394e-14
-6.050164458 1.747093669e-13
-5.873946076 3.203052249e-13
-5.702860268 5.776454319e-13
-5.536757542 1.025095468e-12
-5.375492759 1.79082124e-12
-5.218925009 3.081267665e-12
-5.066917484 5.224280098e-12
-4.919337363 8.733742479e-12
-4.776055693 1.440567284e-11
-4.636947274 2.346012855e-11
-4.501890558 3.774956028e-11
-4.370767532 6.00630559e-11
-4.243463623 9.456792255e-11
-4.119867595 1.474458876e-10
-3.999871452 2.278012653e-10
-3.883370341 3.48942908e-10
-3.770262467 5.301710768e-10
-3.660448997 7.992372108e-10
-3.553833978 1.195699492e-09
-3.450324251 1.775502174e-09
-3.349829369 2.617346216e-09
-3.252261524 3.831994731e-09
-3.15753546 5.577021161e-09
-3.065568408 8.082622547e-09
-2.976280008 1.17009449e-08
-2.88959224 1.700575032e-08
-2.80542936 2.499848538e-08
-2.723717825 3.753422503e-08
-2.644386238 5.819012555e-08
-2.567365279 9.400004424e-08
-2.49258765 1.588375982e-07
-2.419988009 2.79849365e-07
-2.349502922 5.093748837e-07
-2.281070798 9.464602574e-07
-2.214631843 1.774669647e-06
-2.150128003 3.326780552e-06
-2.087502915 6.192498539e-06
-2.026701859 1.139287146e-05
-1.967671708 2.065473992e-05
-1.910360882 3.683000821e-05
-1.854719303 6.451669348e-05
-1.800698352 0.0001109494566
-1.748250827 0.0001872331001
-1.6973309 0.000309988303
-1.647894078 0.0005034583866
-1.599897163 0.0008020825506
-1.553298216 0.001253469416
-1.508056521 0.001921603205
-1.464132544 0.002889988466
-1.421487907 0.004264302661
-1.380085347 0.006174005448
-1.339888686 0.008772286991
-1.300862802 0.01223377047
-1.262973594 0.01674956078
-1.226187956 0.02251958379
-1.190473743 0.02974269002
-1.155799751 0.03860566165
-1.12213568 0.04927296398
-1.089452117 0.06187966891
-1.057720502 0.07653025665
-1.026913109 0.09330577029
-0.9970030181 0.112280899
-0.9679640952 0.1335509371
-0.9397709663 0.1572662996
-0.9123989964 0.1836696507
-0.8858242683 0.2131281786
-0.8600235615 0.2461517306
-0.8349743315 0.2833870394
-0.8106546908 0.3255796612
-0.7870433891 0.373498773
-0.7641197953 0.4278255264
-0.7418638789 0.4890126205
-0.7202561931 0.5571300686
-0.6992778574 0.6317184088
-0.6789105412 0.7116743411
-0.6591364477 0.7951936982
-0.6399382988 0.8797920561
-0.6212993192 0.962414235
-0.6032032225 1.039631464
-0.5856341966 1.10791094
-0.5685768899 1.163929351
-0.552016398 1.204892184
-0.5359382505 1.228816479
-0.5203283985 1.234737261
-0.5051732024 1.222807235
-0.4904594198 1.19427409
-0.476174194 1.151337501
-0.4623050427 1.096905524
-0.4488398473 1.034284554
-0.4357668421 0.9668457499
-0.4230746039 0.897712505
-0.4107520427 0.8295080891
-0.3987883909 0.7641912544
-0.3871731951 0.7029926585
-0.3758963059 0.6464491748
-0.3649478698 0.5945192273
-0.3543183202 0.5467523631
-0.3439983691 0.5024815722
-0.3339789991 0.4610075906
-0.3242514555 0.4217497871
-0.3148072383 0.3843467882
-0.3056380955 0.3486999151
