-40	1.8757315997796452e-24
-39.603960396039604	1.9124378440956574e-24
-39.211841976276837	1.949854722793527e-24
-38.82360591710578	1.9879958096735802e-24
-38.439213779312652	2.530691893858756e-34
-38.05862750426995	2.066506185572505e-24
-37.681809410168263	2.1069039188089213e-24
-37.308722188285408	2.148082758469234e-24
-36.939328899292484	2.1900576042838456e-24
-36.573592969596518	2.2328436361689167e-24
-36.211478187719322	2.2764563194718833e-24
-35.852948700712197	2.320911408913909e-24
-35.497969010606134	2.366224959343101e-24
-35.146503970897164	2.4124133233548356e-24
-34.798518783066498	2.459493162278593e-24
-34.453978993135145	2.5074814502279752e-24
-34.112850488252619	2.5563954804225348e-24
-33.775099493319424	2.606252870881902e-24
-33.440692567642991	4.978173252133571e-15
-33.10959660162672	2.7088698646033007e-24
-32.781778813491805	2.7616663843250607e-24
-32.457206746031488	8.767434644303649e-25
-32.135848263397513	5.490884372880085e-36
-31.81767154791833	2.9262368742224455e-24
-31.502645096948846	1.6682734149620435e-14
-31.190737719751333	6.146171834073956e-12
-30.881918534407255	1.8284785571576183e-13
-30.576156964759654	3.1608323500482616e-24
-30.2734227373858	1.7767699454014316e-30
-29.973685878599802	3.2850075382933932e-24
-29.676916711484957	5.018876599556447e-16
-29.3830858529554	3.414002689910392e-24
-29.092164210846931	3.4803651736685956e-24
-28.804122981036567	7.101064609557963e-18
-28.518933644590664	6.252830558972256e-28
-28.236567964941248	3.492718608143515e-24
-27.956997985090346	3.75880673384398e-24
-27.680196024841923	2.1818892167536007e-12
-27.406134678061314	3.001392730877177e-12
-27.134786809961689	1.2932847324223036e-15
-26.866125554417515	3.891572915831881e-22
-26.600124311304473	2.6844449204238963e-24
-26.336756743865816	7.734609412206754e-16
-26.075996776104766	7.89684341830159e-13
-25.817818590202741	5.011777035575305e-11
-25.562196623963111	5.972556699869141e-14
-25.309105568280309	2.34271690271311e-19
-25.058520364633967	4.6258504032486955e-24
-24.81041620260789	8.212500150405078e-18
-24.564768517433553	2.605659569617406e-12
-24.321552987557972	2.6185099122495843e-11
-24.080745532235614	6.932286607797801e-13
-23.842322309144173	2.291439729356537e-16
-23.606259712023935	3.6083539834768524e-23
-23.372534368340528	1.7558543304622564e-17
-23.14112313697082	1.5723549116989328e-12
-22.912003105911701	6.419886362095332e-11
-22.685151590011586	1.386298170611006e-11
-22.460546128724342	7.281064302177628e-15
-22.238164483885488	3.013288201758149e-20
-22.017984637510384	5.956286553796669e-24
-21.799984789614243	4.363893799934042e-13
-21.584143356053705	4.183470270193939e-11
-21.370438966389806	6.312732145311878e-11
-21.158850461772083	1.9011113340618728e-13
-20.949356892843646	7.16151338806236e-18
-20.741937517666976	6.361161367277472e-18
-20.536571799670274	6.57801548730443e-14
-20.333239405614133	2.0657742328553126e-11
-20.13192020357835	4.079974098828624e-11
-19.932594260968664	8.572776837192484e-13
-19.735241842543232	2.265547742813705e-16
-19.539843408458644	2.1208803800602678e-19
-19.346379612335291	1.4731976808028053e-14
-19.154831299341872	2.2863367619378204e-12
-18.965179504298884	2.9870431257554335e-11
-18.777405449800874	1.8599829576214467e-12
-18.591490544357299	2.2739734903607077e-15
-18.40741638055178	8.399288486051133e-24
-18.225164733219582	6.472228249655477e-15
-18.04471755764315	1.4132724598809526e-12
-17.866056987765496	3.9667792998121644e-11
-17.689165334421283	3.1703498918930848e-12
-17.514025083585427	4.101130715939749e-14
-17.340618894639036	6.6185341067962785e-18
-17.16892959865251	2.687266071995924e-15
-16.998940196685656	1.579730135545503e-12
-16.830633858104608	1.1524983237707442e-11
-16.663993918915455	9.067769688754532e-12
-16.499003880114312	5.4854430529146235e-14
-16.335647406053774	6.604021703759302e-16
-16.173908322825518	1.9537330559985217e-15
-16.013770616658928	8.944935953137448e-13
-15.855218432335572	7.390400725329482e-12
-15.69823607161938	2.3041474661314518e-11
-15.542807991702356	3.0883813149057217e-12
-15.388918803665698	1.5679314060531077e-14
-15.236553270956136	2.2748038780354822e-15
-15.085696307877361	9.558905619385988e-13
-14.936332978096399	3.4488077090389396e-11
-14.788448493164751	2.153494442141631e-11
-14.642028211054207	5.648239187572781e-12
-14.497057634707136	2.0253821268435608e-13
-14.353522410601124	3.143549243619927e-15
-14.211408327327845	1.2403019249908085e-12
-14.070701314185985	2.2833878299261214e-11
-13.931387439788102	7.960523807497162e-11
-13.793452910681291	3.531791028347928e-11
-13.656884069981476	1.1130119333741613e-12
-13.521667396021263	4.230232474001133e-15
-13.38778950101115	6.880058558694249e-13
-13.25523712971401	2.0826304023023157e-11
-13.123997158132685	7.244284750735924e-11
-12.994056592210578	6.785636727481117e-11
-12.865402566545125	4.653226876973189e-12
-12.738022343113986	3.8609397694927293e-14
-12.611903310013847	7.31277225731957e-13
-12.48703298021173	1.5297021067124556e-12
-12.363398990308642	1.187360790742036e-10
-12.240989099315488	5.599590759041103e-11
-12.119791187441077	1.5392972688533624e-11
-11.999793254892156	6.759605008028152e-13
-11.880983420685302	1.398211508826168e-12
-11.763349921470596	4.1436586188670626e-11
-11.646881110366927	1.962034808685752e-10
-11.531565455808838	2.4508963687073126e-10
-11.41739154040479	1.4535678271330562e-10
-11.304348059806722	8.857682232082905e-12
-11.192423821590815	3.780028483427104e-12
-11.081607744149322	7.948849960006083e-11
-10.971888855593388	5.658757921162514e-10
-10.863256292666721	9.93959661897298e-10
-10.75569929967002	3.952266950125515e-10
-10.64920722739606	1.0077366338948345e-10
-10.543769532075308	5.534928696970133e-12
-10.439375774331987	1.946470523248996e-10
-10.336015618150482	1.1291673400489516e-9
-10.233678829851962	4.1183741325994876e-9
-10.132355277081151	1.9996388773179487e-9
-10.032034927803121	8.379817118973499e-10
-9.9327078493100203	9.365185539076551e-11
-9.8343642072376429	8.410559900090399e-10
-9.7369942645917256	3.123138871735167e-9
-9.6405883807838872	1.642276955710718e-8
-9.5451370106771165	2.8638640582671997e-9
