0 -1.42964805271983408e-09 0
0.691150383789754463 -0.0861304296020675986 -1.23964628619305861
1.38230076757950893 -0.0307396246853564661 -0.690282970025170028
2.07345115136926328 -0.0149038882548053267 -0.47185248277313685
2.76460153515901785 -0.00866368483940166065 -0.357211328329572808
3.45575191894877243 -0.0056325288849579146 -0.28704094082852355
4.14690230273852656 -0.00394552831535931181 -0.239786315277165651
4.83805268652828158 -0.00291408342896649387 -0.205836686938832253
5.52920307031803571 -0.00223878871828217486 -0.180281684721709634
6.22035345410778984 -0.00177311514639066437 -0.160357211879360667
