-10 -5.788707299e-15
-9.708737864 -1.442197354e-14
-9.425959091 -3.528222882e-14
-9.151416594 -8.476354744e-14
-8.884870479 -1.999947039e-13
-8.626087844 -4.634675186e-13
-8.374842567 -1.054987311e-12
-8.130915113 -2.359056131e-12
-7.894092343 -5.182370279e-12
-7.664167323 -1.118545188e-11
-7.440939149 -2.372186658e-11
-7.224212766 -4.943663909e-11
-7.013798802 -1.012481814e-10
-6.8095134 -2.037960996e-10
-6.611178058 -4.031859577e-10
-6.418619474 -7.840514766e-10
-6.231669392 -1.498787965e-09
-6.050164458 -2.816546803e-09
-5.873946076 -5.203523216e-09
-5.702860268 -9.451533527e-09
-5.536757542 -1.687912298e-08
-5.375492759 -2.963856228e-08
-5.218925009 -5.117284127e-08
-5.066917484 -8.68783762e-08
-4.919337363 -1.450400829e-07
-4.776055693 -2.381132735e-07
-4.636947274 -3.844280973e-07
-4.501890558 -6.103828722e-07
-4.370767532 -9.531685573e-07
-4.243463623 -1.464025097e-06
-4.119867595 -2.211972108e-06
-3.999871452 -3.287888268e-06
-3.883370341 -4.808752234e-06
-3.770262467 -6.921832351e-06
-3.660448997 -9.808668343e-06
-3.553833978 -1.368888895e-05
-3.450324251 -1.882433595e-05
-3.349829369 -2.552471241e-05
-3.252261524 -3.415714271e-05
-3.15753546 -4.516371968e-05
-3.065568408 -5.909338953e-05
-2.976280008 -7.665740417e-05
-2.88959224 -9.882097479e-05
-2.80542936 -0.0001269474675
-2.723717825 -0.0001630150572
-2.644386238 -0.000209928483
-2.567365279 -0.0002719493682
-2.49258765 -0.000355266043
-2.419988009 -0.0004687161837
-2.349502922 -0.0006246609522
-2.281070798 -0.0008399859976
-2.214631843 -0.001137171745
-2.150128003 -0.001545333453
-2.087502915 -0.002101083508
-2.026701859 -0.002849020383
-1.967671708 -0.003841609932
-1.910360882 -0.005138207633
-1.854719303 -0.006802988772
-1.800698352 -0.008901620081
-1.748250827 -0.0114966291
-1.6973309 -0.01464160564
-1.647894078 -0.01837459036
-1.599897163 -0.02271124185
-1.553298216 -0.02763858518
-1.508056521 -0.03311028526
-1.464132544 -0.03904440775
-1.421487907 -0.04532449448
-1.380085347 -0.05180447443
-1.339888686 -0.05831747273
-1.300862802 -0.0646880225
-1.262973594 -0.0707466088
-1.226187956 -0.07634498278
-1.190473743 -0.08137037642
-1.155799751 -0.08575670282
-1.12213568 -0.08949107965
-1.089452117 -0.09261454781
-1.057720502 -0.09521660177
-1.026913109 -0.09742398857
-0.9970030181 -0.09938503228
-0.9679640952 -0.1012513686
-0.9397709663 -0.1031593294
-0.9123989964 -0.1052132476
-0.8858242683 -0.1074726662
-0.8600235615 -0.1099448888
-0.8349743315 -0.1125835993
-0.8106546908 -0.1152935201
-0.7870433891 -0.1179403735
-0.7641197953 -0.1203648531
-0.7418638789 -0.1223989467
-0.7202561931 -0.123882804
-0.6992778574 -0.1246804035
