-2 7.23507865052945886e-10
-1.81818181818181812 9.44423364075598295e-09
-1.6528925619834709 1.02445258590232937e-07
-1.5026296018031553 9.24790658705655647e-07
-1.36602691073014104 6.95338195146265581e-06
-1.24184264611830986 4.35533450522643367e-05
-1.12894786010755421 0.000227131969811879422
-1.0263162364614129 0.000985026331595640226
-0.933014760419466183 0.00354657102106737147
-0.848195236744969217 0.0105812104386232547
-0.771086578859062843 0.0261111281896302845
-0.700987798962784292 0.0532252224510238112
-0.637261635420712902 0.0896725736316171668
-0.579328759473375365 0.125710059413081054
-0.526662508612159352 0.150631970139784382
-0.478784098738326669 0.167730701731724996
-0.435258271580296952 0.205776864739545873
-0.395689337800269936 0.311353876218228853
-0.359717579818427169 0.516605451480859346
-0.327015981653115573 0.797493055609453494
-0.297287256048286874 1.05974993702842757
-0.270261141862078946 1.18775944005105205
-0.245691947147344464 1.14047164937178058
-0.223356315588494947 1.01577598418949244
-0.203051195989540856 1.01111357678716551
-0.184591996354128041 1.28812218637400488
-0.167810905776480029 1.82666608623025417
-0.152555368887709097 2.38449578087255887
-0.138686698988826435 2.63665735903347898
-0.126078817262569476 2.41927528086266719
-0.114617106602335872 1.8607558770058974
-0.10419736963848715 1.2674977814308952
-0.0947248814895337715 0.884264551979238034
-0.0861135286268488731 0.752511827872434869
-0.0782850260244080665 0.749150808610912433
-0.0711682054767345945 0.722226472327328506
-0.0646983686152132614 0.601372368617658526
-0.0588166987411029574 0.416003762425436852
-0.0534697261282754133 0.237171551196309005
-0.0486088419347958239 0.112787591698902567
-0.0441898563043598355 0.0476432640393055704
-0.0401725966403271226 0.021801650825156553
-0.0365205424002973816 0.0138308341446625929
-0.0332004930911794366 0.0108829697905845936
-0.0301822664465267593 0.00816752151152414126
-0.0274384240422970507 0.00520748924611045237
-0.0249440218566336809 0.00273684754484069311
-0.0226763835060306181 0.00117764570524862789
-0.0206148940963914694 0.000414269757457886819
-0.018740812814901333 0.000119102087134403479
-0.0170371025590012118 2.79829625498804967e-05
-0.0154882750536374635 5.37279022675927478e-06
-0.0140802500487613291 8.43017519045040488e-07
-0.0128002273170557523 1.08094487748146623e-07
-0.011636570288232501 1.13266287448511045e-08
-0.0105787002620295455 9.69902191543866404e-10
-0.00961700023820867729 6.78711752548292279e-11
-0.00874272748928061477 3.88126192344471735e-12
-0.00794793408116419541 1.81380538590543215e-13
-0.00722539461924017693 6.92689454238950938e-15
-0.00656854056294561492 2.16180550140053053e-16
-0.0059714005117687402 5.51346742251392617e-18
-0.00542854591978976335 1.14911411979494302e-19
-0.00493504174526342067 1.9571840264229149e-21
-0.00448640158660310907 2.72414560821914742e-23
-0.00407854689691191687 3.09855439981596704e-25
-0.00370776990628356043 2.88016976091616485e-27
-0.00337069991480323664 2.18779789803825085e-29
-0.00306427264982112382 1.35808348595313233e-31
-0.00278570240892829415 6.88931256720253771e-34
-0.00253245673538935812 2.85598198111081015e-36
-0.00230223339580850738 9.67531671534775172e-39
-0.00209293945073500643 2.67858276870890581e-41
-0.00190267222794091484 6.06003460749602638e-44
-0.00172970202540083146 1.12040565247036965e-46
-0.00157245638672802858 1.69279992552688844e-49
-0.00142950580611638954 2.09009547265596334e-52
-0.00129955073283308134 2.10890380810777293e-55
-0.0011814097571209829 1.7389118648861755e-58
-0.00107400887010998427 1.1717326287030589e-61
-0.000976371700099985655 6.4522268761657272e-65
-0.000887610636454532354 2.90349370792771425e-68
-0.000806918760413211133 1.06773210588318267e-71
-0.000733562509466555526 3.20873511945311404e-75
-0.00066687500860595952 7.8801699998459155e-79
-0.000606250007823599534 1.58149367351740985e-82
-0.00055113637074872678 2.59375818428242073e-86
-0.000501033064317024266 3.47633533758003094e-90
-0.000455484603924567505 3.80753579662489372e-94
-0.000414076912658697678 3.40797562754772991e-98
-0.000376433556962452415 2.49275225950853158e-102
-0.000342212324511320372 1.49001935622373356e-106
-0.00031110211319210939 7.27838216043116787e-111
-0.000282820102901917597 2.90541351955024304e-115
-0.000257109184456288725 9.47787996901035693e-120
-0.00023373562223298974 2.52664722311496118e-124
-0.000212486929302717933 5.50437693795380273e-129
-0.000193169935729743561 9.79945397613619773e-134
-0.00017560903248158504 1.42569209551473272e-138
-0.000159644574983259103 1.69503925027339801e-143
-0.000145131431802962801 1.64688748703278827e-148
-0.000131937665275420711 1.30761006168329652e-153
-0.000119943332068564269 8.48443117001271669e-159
-0.000109039392789603873 4.4988069888484464e-164
