0 (1 1) [1]
0.0558938003856473825 (2 2) [4]
0.0625764067998675205 (2 2) [4]
0.0938426345020206137 (1 3) [3]
0.0951624888381099182 (1 3) [3]
0.116903952703441061 (3 1) [3]
0.118284094109701102 (1 1) [1]
0.118524878836554853 (3 3) [9]
0.119583506344427062 (1 3) [3]
0.152219253388276354 (2 2) [4]
0.152430531344547343 (2 4) [8]
0.154254238736329097 (2 2) [4]
0.156229235586133608 (2 4) [8]
0.175751094217128839 (3 1) [3]
0.17756415681781848 (3 1) [3]
0.188919821892181844 (1 1) [1]
0.189336859686669218 (1 3) [3]
0.190134888094126098 (1 5) [5]
0.211041891676440108 (2 2) [4]
0.212743109081418524 (2 2) [4]
0.229043369588251611 (4 2) [8]
0.232818828414222717 (2 2) [4]
0.239167666885367947 (2 2) [4]
0.241425584013802735 (4 2) [8]
0.2629490220962441 (1 1) (3 3) [10]
0.26593221392200217 (1 1) [1]
0.266747726337830449 (3 3) [9]
0.270104077683230692 (3 1) [3]
0.270723493473145116 (1 3) [3]
0.271355469386480475 (3 1) [3]
0.271974885176394898 (1 3) [3]
0.275331236521795142 (3 3) [9]
0.276146748937623365 (1 1) [1]
0.279129940763381434 (1 1) (3 3) [10]
0.300653378845822883 (2 4) [8]
0.302911295974257699 (2 2) [4]
0.309260134445402846 (2 2) [4]
0.313035593271373924 (2 4) [8]
0.3293358537782069 (2 2) [4]
0.331037071183185372 (2 2) [4]
0.351944074765499437 (5 1) [5]
0.352742103172956456 (3 1) [3]
0.353159140967443774 (1 1) [1]
0.364514806041806971 (1 3) [3]
0.366327868642496779 (1 3) [3]
0.385849727273491927 (4 2) [8]
0.38782472412329666 (2 2) [4]
0.389648431515078164 (4 2) [8]
0.389859709471349125 (2 2) [4]
0.422495456515198264 (3 1) [3]
0.423554084023070709 (3 3) [9]
0.423794868749924281 (1 1) [1]
0.425175010156184641 (1 3) [3]
0.446916474021515686 (3 1) [3]
0.448236328357605129 (3 1) [3]
0.479502556059758556 (2 2) [4]
0.486185162473977528 (2 2) [4]
0.542078962859625091 (1 1) [1]

0 (1 1) [1]
0.00506192142462547068 (1 3) [3]
0.213330792914475875 (2 2) [4]
0.261514856219168479 (2 2) [4]
0.469784271709069667 (3 1) [3]
0.474843314287248575 (1 1) [1]
0.967301502608827857 (2 2) [4]
0.967894908880436056 (2 2) [4]
0.971191791111083003 (2 4) [8]
0.971918948569902241 (2 4) [8]
0.992606409027535275 (2 2) [4]
0.994727790521607869 (2 2) [4]
1.17363948590875067 (1 3) [3]
1.17390844770731384 (1 3) [3]
1.18038496774118684 (1 1) [1]
1.18093358522782133 (1 1) [1]
1.18421218655098803 (3 3) [9]
1.18537771943998571 (3 3) [9]
1.19515593654455321 (3 1) [3]
1.19779720396377165 (3 1) [3]
1.22294762398477763 (1 3) [3]
1.22321993849956456 (1 3) [3]
1.23383987607573342 (3 3) [9]
1.23500335129503824 (3 3) [9]
1.23914159003718982 (1 1) [1]
1.23969978794703861 (1 1) [1]
1.24463862639124656 (3 1) [3]
1.24728046124240777 (3 1) [3]
1.42636021249861034 (2 2) [4]
1.42647356953642412 (2 2) [4]
1.4466886863372963 (4 2) [8]
1.44863438296452207 (4 2) [8]
1.45109346786265103 (2 2) [4]
1.45212878985463956 (2 2) [4]
1.93413344882787652 (3 1) [3]
1.93414400757792149 (1 3) [3]
1.93421052397183701 (1 1) [1]
1.93443709588538337 (1 3) [3]
1.93526601664133269 (3 3) [9]
1.93556951802691568 (1 3) [3]
1.93726011710717971 (1 5) [5]
1.93792125051008979 (1 5) [5]
1.9380488167291321 (3 5) [15]
1.93870950436934764 (1 5) [5]
1.94495194290616125 (3 1) [3]
1.94505623426999952 (3 1) [3]
1.94990755643147939 (3 3) [9]
1.94994824111843124 (3 3) [9]
1.95896377857250004 (1 3) [3]
1.95909758850601423 (3 3) [9]
1.96097356168276993 (1 3) [3]
1.96133844356719544 (3 3) [9]
1.97054062308395994 (1 3) [3]
1.97082678356551733 (1 3) [3]
1.9716586284654205 (1 1) [1]
1.97211918443732848 (1 1) [1]
1.98322902585614358 (3 1) [3]
1.98370339238196247 (1 1) [1]
2.13943583495784218 (2 4) [8]
2.14307058783561022 (2 2) [4]
2.14440748338035858 (2 2) [4]
2.14471091154221227 (2 2) [4]
2.1492390845378937 (2 4) [8]
2.15090824645737833 (2 2) [4]
2.15117259396302529 (2 4) [8]
2.15159343527076619 (2 4) [8]
2.15757926411279133 (4 4) [16]
2.15818702486051794 (2 2) [4]
2.16079152668902008 (4 2) [8]
2.16320555180910201 (4 2) [8]
2.16427782612926212 (4 2) [8]
2.16436800504909588 (2 2) [4]
2.16662836420807547 (2 2) [4]
2.16797820093217819 (2 2) [4]
2.17266098697120569 (4 2) [8]
2.19142725533352722 (2 4) [8]
2.1971917062063504 (2 2) [4]
2.19747458903480108 (2 2) [4]
2.19895540377438881 (2 2) [4]
2.20025904952037843 (2 4) [8]
2.20080195774578335 (2 4) [8]
2.20242378954779916 (2 4) [8]
2.20600830758215194 (4 4) [16]
2.20617747318800905 (2 2) [4]
2.2118839874315519 (4 2) [8]
2.21284513350205092 (4 2) [8]
2.21353085930576743 (2 2) [4]
2.21532705025840881 (4 2) [8]
2.21847525638725562 (2 2) [4]
2.21968424454516233 (2 2) [4]
2.22223341356366166 (2 2) [4]
2.22490882670386947 (4 2) [8]
2.3820714863331105 (1 1) (1 3) [4]
2.3919308823216161 (1 1) (1 1) [2]
2.39348264697504609 (3 1) [3]
2.393491375515719 (3 1) [3]
2.40311533487268481 (3 3) [9]
2.40323498723651197 (3 1) [3]

0 (1 1) [1]
0.109001256882272357 (2 2) [4]
0.138447721378240907 (2 2) [4]
0.166579047063316499 (1 3) [3]
0.177051393669809709 (1 3) [3]
0.233737548104801074 (3 1) [3]
0.238812344067242943 (1 1) [1]
0.249692658082567909 (3 3) [9]
0.252852940750498023 (1 3) [3]
0.284765938542768327 (2 2) [4]
0.291002576871969398 (2 2) [4]
0.294746346485721178 (2 4) [8]
0.303826863366434052 (2 4) [8]
0.336840716018816155 (1 1) [1]
0.341177002145635955 (1 3) [3]
0.348880464374575538 (1 5) [5]
0.900113902847483272 (3 1) [3]
0.917563189409894231 (3 1) [3]
0.937809215182706102 (2 2) [4]
0.974387773784417321 (4 2) [8]
0.980739078913191453 (2 2) [4]
1.00180966310214603 (2 2) [4]
1.01919904433101771 (1 1) [1]
1.01940361337187024 (3 3) [9]
1.02846497281729343 (3 3) [9]
1.06786685998973296 (2 2) [4]
1.07182370632348389 (1 3) [3]
1.07348079103080618 (2 4) [8]
