-0.21659058 (0 1) [1]
-0.021965801 (-1 2) [2]
0.0080025801 (1 2) [2]
0.1 (0 3) [3]
0.5 (-2 1) [1]
0.58171551 (0 1) [1]
0.6219658 (-1 2) [2]
0.7 (2 1) [1]
0.79199742 (1 2) [2]
0.93487507 (0 1) [1]

-1.0534314 (0 2) [2]
-0.80795632 (-1 1) [1]
-0.71851398 (1 1) [1]
-0.47877756 (-1 3) [3]
-0.47309633 (1 3) [3]
-0.32176224 (-1 1) [1]
-0.24933747 (0 2) [2]
-0.21894416 (1 1) [1]
-0.17379943 (-2 2) [2]
-0.10603158 (0 2) [2]
-0.067495531 (2 2) [2]
0.1 (0 4) [4]
0.19502187 (-2 2) [2]
0.22518351 (0 2) [2]
0.2943992 (2 2) [2]
0.32807704 (1 1) [1]
0.34406348 (-1 1) [1]
0.37391202 (0 2) [2]
0.40497813 (-1 3) [3]
0.5 (-3 1) [1]
0.5056008 (1 3) [3]
0.56809337 (-1 1) [1]
0.62972366 (1 1) [1]
0.7 (3 1) [1]
0.77379943 (-1 3) [3]
0.86749553 (1 3) [3]
0.93246075 (1 1) [1]
0.95712029 (0 2) [2]
0.95752934 (-1 1) [1]
1.0787776 (-2 2) [2]
1.1776729 (0 2) [2]
1.2730963 (2 2) [2]
1.4749117 (0 2) [2]
1.6600324 (-1 1) [1]
1.8471967 (1 1) [1]

-1.4579621 (0 1) [1]
-1.3610851 (-1 2) [2]
-1.3455672 (1 2) [2]
-1.3066179 (0 3) [3]
-0.99113715 (-2 1) [1]
-0.94339507 (0 1) [1]
-0.94204364 (-1 2) [2]
-0.86602912 (2 1) [1]
-0.84437799 (1 2) [2]
-0.79502945 (0 1) [1]
-0.73551846 (-1 2) [2]
-0.7188903 (1 2) [2]
-0.65673456 (0 3) [3]
-0.65592362 (-2 3) [3]
-0.64300935 (0 3) [3]
-0.63817543 (2 3) [3]
-0.60460887 (-1 4) [4]
-0.6016176 (1 4) [4]
-0.5765449 (-2 1) [1]
-0.55372652 (0 1) [1]
-0.53270559 (-1 2) [2]
-0.49232056 (0 1) [1]
-0.48908713 (2 1) [1]
-0.46631971 (1 2) [2]
-0.29304055 (-1 2) [2]
-0.25132627 (-3 2) [2]
-0.24677571 (0 3) [3]
-0.24019218 (1 2) [2]
-0.22605517 (0 1) [1]
-0.20856987 (-2 1) [1]
-0.20592697 (-1 2) [2]
-0.20001152 (-2 3) [3]
-0.14323241 (1 2) [2]
-0.13434354 (0 1) [1]
-0.11855018 (2 1) [1]
-0.11526864 (0 3) [3]
-0.10753729 (3 2) [2]
-0.07310625 (-1 2) [2]
-0.070979461 (2 3) [3]
-0.046884161 (1 2) [2]
-0.010440616 (0 3) [3]
0.012260462 (-2 1) [1]
0.048685245 (-1 4) [4]
0.049201954 (0 1) [1]
0.063442166 (1 4) [4]
0.095402652 (-3 2) [2]
0.1 (0 5) [5]
0.10307469 (2 1) [1]
0.11081269 (-1 2) [2]
0.11237339 (-1 2) [2]
0.13007612 (1 2) [2]
0.14671741 (-2 3) [3]
0.1611867 (0 3) [3]
0.16936186 (3 2) [2]
0.17139152 (1 2) [2]
0.2059197 (2 3) [3]
0.22300005 (-1 2) [2]
0.22882693 (1 2) [2]
0.24404672 (0 3) [3]
0.26509275 (0 1) [1]
0.40802832 (0 1) [1]
0.43475549 (-2 1) [1]
0.45328259 (-2 3) [3]
0.46384404 (1 2) [2]
0.47007272 (2 1) [1]
0.47688034 (-1 2) [2]
0.47838902 (0 1) [1]
0.5 (-4 1) [1]
0.50459735 (-1 4) [4]
0.50586793 (0 3) [3]
0.51238661 (-1 2) [2]
0.54562897 (-2 1) [1]
0.55131476 (-3 2) [2]
0.5940803 (2 3) [3]
0.59758418 (1 2) [2]
0.60261691 (0 1) [1]
0.6263884 (-1 2) [2]
0.63063814 (1 4) [4]
0.6501818 (2 1) [1]
0.65974794 (0 3) [3]
0.67119451 (-2 1) [1]
0.680946 (1 2) [2]
0.7 (4 1) [1]
0.71935439 (0 1) [1]
0.73655783 (3 2) [2]
0.74122471 (-1 2) [2]
0.78257468 (2 1) [1]
0.80001152 (-2 3) [3]
0.81248246 (1 2) [2]
0.81889312 (0 3) [3]
0.85132627 (-1 4) [4]
0.87097946 (2 3) [3]
0.87897394 (0 3) [3]
0.90377859 (0 1) [1]
0.90753729 (1 4) [4]
0.9231106 (2 1) [1]
0.93539656 (-2 1) [1]
0.93831425 (0 1) [1]
0.94644054 (1 2) [2]
0.96013308 (-1 2) [2]
1.1500019 (-1 2) [2]
1.1949841 (0 1) [1]
1.2046089 (-3 2) [2]
1.2058203 (0 3) [3]
1.2061942 (1 2) [2]
1.2559236 (-2 3) [3]
1.257489 (-1 2) [2]
1.2672087 (-2 1) [1]
1.3374939 (1 2) [2]
1.351165 (0 1) [1]
1.3694192 (0 3) [3]
1.4016176 (3 2) [2]
1.4068316 (-1 2) [2]
1.4381754 (2 3) [3]
1.4411528 (2 1) [1]
1.4879455 (1 2) [2]
1.5259136 (0 1) [1]
1.599299 (-1 2) [2]
1.6007098 (1 2) [2]
1.6348909 (0 3) [3]
1.9098073 (-2 1) [1]
1.9666058 (-1 2) [2]
1.9707726 (0 1) [1]
2.1034991 (2 1) [1]
2.1415288 (1 2) [2]
2.195221 (0 1) [1]

-1.8964279 (0 2) [2]
-1.7667628 (-1 1) [1]
-1.7357798 (1 1) [1]
-1.6308827 (-1 3) [3]
-1.6255306 (1 3) [3]
-1.5193623 (0 2) [2]
-1.4552562 (-2 2) [2]
-1.4359335 (0 2) [2]
-1.4341476 (-1 1) [1]
-1.4212895 (2 2) [2]
-1.3622004 (0 4) [4]
-1.3476697 (1 1) [1]
-1.2456141 (-1 1) [1]
-1.2454182 (1 1) [1]
-1.2101216 (-2 2) [2]
-1.1873705 (-1 3) [3]
-1.1808098 (0 2) [2]
-1.1650617 (-1 3) [3]
-1.1647478 (1 3) [3]
-1.1567455 (1 3) [3]
-1.1101699 (2 2) [2]
-1.093381 (-1 1) [1]
-1.0919323 (0 2) [2]
-1.0314276 (-3 1) [1]
-1.0276939 (1 1) [1]
-1.0178605 (-2 2) [2]
-1.0056212 (0 2) [2]
-0.99644016 (-1 1) [1]
-0.99112154 (0 2) [2]
-0.97833 (2 2) [2]
-0.95652553 (1 1) [1]
-0.94770799 (0 2) [2]
-0.94408689 (-1 3) [3]
-0.90014382 (-2 4) [4]
-0.89857324 (0 4) [4]
-0.89718839 (3 1) [1]
-0.89535971 (0 4) [4]
-0.89249431 (2 4) [4]
-0.86010411 (1 3) [3]
-0.84406439 (-2 2) [2]
-0.83343274 (0 2) [2]
-0.82962103 (1 1) [1]
-0.82404526 (-1 1) [1]
-0.78479819 (0 2) [2]
-0.78259311 (-1 1) [1]
-0.77914413 (1 1) [1]
-0.77801938 (2 2) [2]
-0.76601503 (-1 3) [3]
-0.76520553 (-2 2) [2]
-0.74666276 (1 3) [3]
-0.72372518 (-1 3) [3]
-0.71887822 (0 2) [2]
-0.71819313 (-3 3) [3]
-0.702024 (-1 3) [3]
-0.70024744 (1 3) [3]
-0.69167044 (0 2) [2]
-0.69015595 (1 3) [3]
-0.68451624 (3 3) [3]
-0.67296106 (-2 2) [2]
-0.66355984 (-3 1) [1]
-0.64354797 (2 2) [2]
-0.64038117 (-1 1) [1]
-0.63217982 (-1 5) [5]
-0.62977237 (1 5) [5]
-0.61892473 (1 1) [1]
-0.60813192 (-1 1) [1]
