-10 3.065583914e-19
-9.708737864 9.000481466e-19
-9.425959091 2.591742688e-18
-9.151416594 7.319667991e-18
-8.884870479 2.027514753e-17
-8.626087844 5.508198902e-17
-8.374842567 1.467668617e-16
-8.130915113 3.83547455e-16
-7.894092343 9.830664379e-16
-7.664167323 2.471265106e-15
-7.440939149 6.0929643e-15
-7.224212766 1.473367175e-14
-7.013798802 3.494352894e-14
-6.8095134 8.12823874e-14
-6.611178058 1.854388514e-13
-6.418619474 4.149353773e-13
-6.231669392 9.106191004e-13
-6.050164458 1.960067206e-12
-5.873946076 4.137945304e-12
-5.702860268 8.568012827e-12
-5.536757542 1.740040832e-11
-5.375492759 3.465976144e-11
-5.218925009 6.771452199e-11
-5.066917484 1.297573755e-10
-4.919337363 2.438825662e-10
-4.776055693 4.496070168e-10
-4.636947274 8.130081826e-10
-4.501890558 1.442025556e-09
-4.370767532 2.508850358e-09
-4.243463623 4.28162664e-09
-4.119867595 7.167777282e-09
-3.999871452 1.177097174e-08
-3.883370341 1.896285281e-08
-3.770262467 2.996891314e-08
-3.660448997 4.646517888e-08
-3.553833978 7.067855819e-08
-3.450324251 1.054789908e-07
-3.349829369 1.544463282e-07
-3.252261524 2.218899529e-07
-3.15753546 3.127956193e-07
-3.065568408 4.326731777e-07
-2.976280008 5.872820985e-07
-2.88959224 7.822200833e-07
-2.80542936 1.022374018e-06
-2.723717825 1.311251581e-06
-2.644386238 1.650234392e-06
-2.567365279 2.037816866e-06
-2.49258765 2.468915425e-06
-2.419988009 2.934346229e-06
-2.349502922 3.420572525e-06
-2.281070798 3.909812283e-06
-2.214631843 4.380571759e-06
-2.150128003 4.808632103e-06
-2.087502915 5.168466931e-06
-2.026701859 5.435014108e-06
2.026701859 5.435014108e-06
2.087502915 5.168466931e-06
2.150128003 4.808632103e-06
2.214631843 4.380571759e-06
2.281070798 3.909812283e-06
2.349502922 3.420572525e-06
2.419988009 2.934346229e-06
2.49258765 2.468915425e-06
2.567365279 2.037816866e-06
2.644386238 1.650234392e-06
2.723717825 1.311251581e-06
2.80542936 1.022374018e-06
2.88959224 7.822200833e-07
2.976280008 5.872820985e-07
3.065568408 4.326731777e-07
3.15753546 3.127956193e-07
3.252261524 2.218899529e-07
3.349829369 1.544463282e-07
3.450324251 1.054789908e-07
3.553833978 7.067855819e-08
3.660448997 4.646517888e-08
3.770262467 2.996891314e-08
3.883370341 1.896285281e-08
3.999871452 1.177097174e-08
4.119867595 7.167777282e-09
4.243463623 4.28162664e-09
4.370767532 2.508850358e-09
4.501890558 1.442025556e-09
4.636947274 8.130081826e-10
4.776055693 4.496070168e-10
4.919337363 2.438825662e-10
5.066917484 1.297573755e-10
5.218925009 6.771452199e-11
5.375492759 3.465976144e-11
5.536757542 1.740040832e-11
5.702860268 8.568012827e-12
5.873946076 4.137945304e-12
6.050164458 1.960067206e-12
6.231669392 9.106191004e-13
6.418619474 4.149353773e-13
6.611178058 1.854388514e-13
6.8095134 8.12823874e-14
7.013798802 3.494352894e-14
7.224212766 1.473367175e-14
7.440939149 6.0929643e-15
7.664167323 2.471265106e-15
7.894092343 9.830664379e-16
8.130915113 3.83547455e-16
8.374842567 1.467668617e-16
8.626087844 5.508198902e-17
8.884870479 2.027514753e-17
9.151416594 7.319667991e-18
9.425959091 2.591742688e-18
9.708737864 9.000481466e-19
10 3.065583914e-19
