-10 -1.07238303e-11
-9.708737864 -2.674868777e-11
-9.425959091 -6.543963799e-11
-9.151416594 -1.570243305e-10
-8.884870479 -3.695580582e-10
-8.626087844 -8.530810818e-10
-8.374842567 -1.931489547e-09
-8.130915113 -4.289351456e-09
-7.894092343 -9.343105503e-09
-7.664167323 -1.996157114e-08
-7.440939149 -4.183174115e-08
-7.224212766 -8.598630262e-08
-7.013798802 -1.733682585e-07
-6.8095134 -3.428722253e-07
-6.611178058 -6.651559602e-07
-6.418619474 -1.265755659e-06
-6.231669392 -2.362756662e-06
-6.050164458 -4.326524961e-06
-5.873946076 -7.771768278e-06
-5.702860268 -1.369529021e-05
-5.536757542 -2.367581322e-05
-5.375492759 -4.015444282e-05
-5.218925009 -6.681461739e-05
-5.066917484 -0.0001090772591
-4.919337363 -0.0001747185905
-4.776055693 -0.0002746030207
-4.636947274 -0.0004235004429
-4.501890558 -0.000640926123
-4.370767532 -0.00095190381
-4.243463623 -0.001387512818
-4.119867595 -0.001985044343
-3.999871452 -0.002787570225
-3.883370341 -0.003842729059
-3.770262467 -0.0052005697
-3.660448997 -0.006910367374
-3.553833978 -0.009016443445
-3.450324251 -0.0115531691
-3.349829369 -0.0145394992
-3.252261524 -0.01797354079
-3.15753546 -0.02182778149
-3.065568408 -0.02604565688
-2.976280008 -0.03054009989
-2.88959224 -0.03519457854
-2.80542936 -0.03986689789
-2.723717825 -0.04439574058
-2.644386238 -0.04860958878
-2.567365279 -0.05233735559
-2.49258765 -0.05541980488
-2.419988009 -0.05772069556
-2.349502922 -0.05913657274
-2.281070798 -0.05960424793
-2.214631843 -0.05910524697
-2.150128003 -0.05766682394
-2.087502915 -0.05535949839
-2.026701859 -0.05229142523
2.026701859 0.05229142523
2.087502915 0.05535949839
2.150128003 0.05766682394
2.214631843 0.05910524697
2.281070798 0.05960424793
2.349502922 0.05913657274
2.419988009 0.05772069556
2.49258765 0.05541980488
2.567365279 0.05233735559
2.644386238 0.04860958878
2.723717825 0.04439574058
2.80542936 0.03986689789
2.88959224 0.03519457854
2.976280008 0.03054009989
3.065568408 0.02604565688
3.15753546 0.02182778149
3.252261524 0.01797354079
3.349829369 0.0145394992
3.450324251 0.0115531691
3.553833978 0.009016443445
3.660448997 0.006910367374
3.770262467 0.0052005697
3.883370341 0.003842729059
3.999871452 0.002787570225
4.119867595 0.001985044343
4.243463623 0.001387512818
4.370767532 0.00095190381
4.501890558 0.000640926123
4.636947274 0.0004235004429
4.776055693 0.0002746030207
4.919337363 0.0001747185905
5.066917484 0.0001090772591
5.218925009 6.681461739e-05
5.375492759 4.015444282e-05
5.536757542 2.367581322e-05
5.702860268 1.369529021e-05
5.873946076 7.771768278e-06
6.050164458 4.326524961e-06
6.231669392 2.362756662e-06
6.418619474 1.265755659e-06
6.611178058 6.651559602e-07
6.8095134 3.428722253e-07
7.013798802 1.733682585e-07
7.224212766 8.598630262e-08
7.440939149 4.183174115e-08
7.664167323 1.996157114e-08
7.894092343 9.343105503e-09
8.130915113 4.289351456e-09
8.374842567 1.931489547e-09
8.626087844 8.530810818e-10
8.884870479 3.695580582e-10
9.151416594 1.570243305e-10
9.425959091 6.543963799e-11
9.708737864 2.674868777e-11
10 1.07238303e-11
