-10 1.32824662e-16
-9.708737864 3.421854825e-16
-9.425959091 8.667111163e-16
-9.151416594 2.157972547e-15
-8.884870479 5.280940419e-15
-8.626087844 1.270023595e-14
-8.374842567 3.001201848e-14
-8.130915113 6.968119315e-14
-7.894092343 1.589400194e-13
-7.664167323 3.561351524e-13
-7.440939149 7.838502683e-13
-7.224212766 1.694599453e-12
-7.013798802 3.598338048e-12
-6.8095134 7.504633544e-12
-6.611178058 1.537262354e-11
-6.418619474 3.092878303e-11
-6.231669392 6.112050093e-11
-6.050164458 1.18642776e-10
-5.873946076 2.262331014e-10
-5.702860268 4.238104727e-10
-5.536757542 7.800806598e-10
-5.375492759 1.410990602e-09
-5.218925009 2.508445358e-09
-5.066917484 4.384063384e-09
-4.919337363 7.534512824e-09
-4.776055693 1.273723817e-08
-4.636947274 2.118829422e-08
-4.501890558 3.469777659e-08
-4.370767532 5.59633311e-08
-4.243463623 8.894897616e-08
-4.119867595 1.394057281e-07
-3.999871452 2.155831958e-07
-3.883370341 3.291983492e-07
-3.770262467 4.967497124e-07
-3.660448997 7.412921872e-07
-3.553833978 1.094818065e-06
-3.450324251 1.601420113e-06
-3.349829369 2.321437261e-06
-3.252261524 3.336795005e-06
-3.15753546 4.757743901e-06
-3.065568408 6.731166551e-06
-2.976280008 9.45057159e-06
-2.88959224 1.316784374e-05
-2.80542936 1.820681856e-05
-2.723717825 2.497887934e-05
-2.644386238 3.400115312e-05
-2.567365279 4.591868078e-05
-2.49258765 6.153336465e-05
-2.419988009 8.18448078e-05
-2.349502922 0.0001081116205
-2.281070798 0.0001419466358
-2.214631843 0.000185465918
-2.150128003 0.0002415194597
-2.087502915 0.0003140406874
-2.026701859 0.0004085614485
2.026701859 0.0004085614485
2.087502915 0.0003140406874
2.150128003 0.0002415194597
2.214631843 0.000185465918
2.281070798 0.0001419466358
2.349502922 0.0001081116205
2.419988009 8.18448078e-05
2.49258765 6.153336465e-05
2.567365279 4.591868078e-05
2.644386238 3.400115312e-05
2.723717825 2.497887934e-05
2.80542936 1.820681856e-05
2.88959224 1.316784374e-05
2.976280008 9.45057159e-06
3.065568408 6.731166551e-06
3.15753546 4.757743901e-06
3.252261524 3.336795005e-06
3.349829369 2.321437261e-06
3.450324251 1.601420113e-06
3.553833978 1.094818065e-06
3.660448997 7.412921872e-07
3.770262467 4.967497124e-07
3.883370341 3.291983492e-07
3.999871452 2.155831958e-07
4.119867595 1.394057281e-07
4.243463623 8.894897616e-08
4.370767532 5.59633311e-08
4.501890558 3.469777659e-08
4.636947274 2.118829422e-08
4.776055693 1.273723817e-08
4.919337363 7.534512824e-09
5.066917484 4.384063384e-09
5.218925009 2.508445358e-09
5.375492759 1.410990602e-09
5.536757542 7.800806598e-10
5.702860268 4.238104727e-10
5.873946076 2.262331014e-10
6.050164458 1.18642776e-10
6.231669392 6.112050093e-11
6.418619474 3.092878303e-11
6.611178058 1.537262354e-11
6.8095134 7.504633544e-12
7.013798802 3.598338048e-12
7.224212766 1.694599453e-12
7.440939149 7.838502683e-13
7.664167323 3.561351524e-13
7.894092343 1.589400194e-13
8.130915113 6.968119315e-14
8.374842567 3.001201848e-14
8.626087844 1.270023595e-14
8.884870479 5.280940419e-15
9.151416594 2.157972547e-15
9.425959091 8.667111163e-16
9.708737864 3.421854825e-16
10 1.32824662e-16
