0 (1) [1]
0.13757094 (2) [2]
0.15923492 (2) [2]
0.21724507 (3) [3]
0.61723483 (1) [1]
0.68887237 (1) [1]
0.69688285 (2) [2]
0.81724222 (1) [1]
0.87529157 (2) [2]
0.96287592 (1) [1]

0 (2) [2]
0.25703676 (1) [1]
0.33399941 (1) [1]
0.49090763 (3) [3]
0.49490726 (3) [3]
0.63624004 (1) [1]
0.73466973 (2) [2]
0.75404016 (1) [1]
0.79901669 (2) [2]
0.85574618 (2) [2]
0.88488192 (2) [2]
0.98498599 (4) [4]
1.076877 (2) [2]
1.1070965 (2) [2]
1.1950114 (2) [2]
1.2259621 (1) [1]
1.2419504 (1) [1]
1.2559003 (2) [2]
1.2930944 (3) [3]
1.3749611 (3) [3]
1.3849862 (1) [1]
1.4469076 (1) [1]
1.5052204 (1) [1]
1.5709551 (3) [3]
1.5849861 (1) [1]
1.6850904 (3) [3]
1.7250423 (1) [1]
1.7532342 (1) [1]
1.7636122 (2) [2]
1.8790641 (2) [2]
1.9675975 (2) [2]
2.0750652 (2) [2]
2.1952651 (2) [2]
2.3745471 (1) [1]
2.5656511 (1) [1]

0 (1) [1]
0.0443453 (2) [2]
0.051484995 (2) [2]
0.066549266 (3) [3]
0.36286372 (1) [1]
0.38170207 (2) [2]
0.38936037 (1) [1]
0.45728565 (1) [1]
0.46382093 (2) [2]
0.47835788 (1) [1]
0.56450538 (2) [2]
0.57152099 (2) [2]
0.5964338 (3) [3]
0.59738489 (3) [3]
0.6024506 (3) [3]
0.60599965 (3) [3]
0.61713997 (4) [4]
0.61995113 (4) [4]
0.69828721 (1) [1]
0.71083048 (1) [1]
0.71220743 (2) [2]
0.80260553 (1) [1]
0.80773077 (1) [1]
0.81157216 (2) [2]
0.90721087 (2) [2]
0.92354149 (3) [3]
0.93531139 (2) [2]
0.94026154 (1) [1]
0.95474709 (2) [2]
0.96771439 (1) [1]
0.97527362 (3) [3]
0.98058643 (2) [2]
1.0264511 (1) [1]
1.0323951 (2) [2]
1.0420143 (3) [3]
1.0447821 (1) [1]
1.0496476 (2) [2]
1.0604803 (2) [2]
1.07461 (3) [3]
1.0757632 (2) [2]
1.1261849 (3) [3]
1.1495207 (4) [4]
1.1562247 (4) [4]
1.1701567 (5) [5]
1.1780842 (1) [1]
1.2119265 (2) [2]
1.2142421 (1) [1]
1.2214988 (2) [2]
1.232519 (3) [3]
1.2343513 (2) [2]
1.2453591 (2) [2]
1.2529081 (3) [3]
1.2901684 (1) [1]
1.3152418 (2) [2]
1.3187264 (2) [2]
1.3295698 (3) [3]
1.3650712 (2) [2]
1.3681711 (2) [2]
1.3698805 (3) [3]
1.3798382 (1) [1]
1.4564163 (1) [1]
1.4804423 (2) [2]
1.4804898 (1) [1]
1.4896695 (1) [1]
1.4937643 (2) [2]
1.4999693 (1) [1]
1.5077676 (3) [3]
1.52829 (4) [4]
1.5320318 (2) [2]
1.5373649 (3) [3]
1.5701286 (1) [1]
1.5906527 (2) [2]
1.59936 (1) [1]
1.6040238 (2) [2]
1.6106915 (3) [3]
1.6248158 (4) [4]
1.6279126 (3) [3]
1.6528724 (1) [1]
1.6555215 (2) [2]
1.6620743 (1) [1]
1.7034607 (1) [1]
1.710591 (2) [2]
1.7181721 (1) [1]
1.7446889 (2) [2]
1.7649539 (3) [3]
1.7701271 (1) [1]
1.7758274 (3) [3]
1.7842288 (2) [2]
1.7855355 (4) [4]
1.8005725 (1) [1]
1.8465414 (2) [2]
1.865575 (3) [3]
1.8724523 (3) [3]
1.8797756 (4) [4]
1.8944573 (1) [1]
1.9015849 (1) [1]
1.9080574 (2) [2]
1.923713 (1) [1]
1.925769 (1) [1]
1.9296977 (2) [2]

0 (2) [2]
0.079189713 (1) [1]
0.087946224 (1) [1]
0.12429414 (3) [3]
