0 (1) [1]
0.012470479 (2) [2]
0.024941044 (1) [1]
0.19974037 (2) [2]
0.21208842 (3) [3]
0.21227947 (1) [1]
0.22015384 (2) [2]
0.22453723 (2) [2]
0.23265403 (3) [3]
0.23284097 (1) [1]
0.24524314 (2) [2]
0.3228753 (3) [3]
0.33522335 (4) [4]
0.33558431 (2) [2]
0.34781246 (3) [3]
0.72601868 (1) [1]
0.73811531 (1) [1]
0.73836673 (2) [2]
0.75056996 (2) [2]
0.75071719 (1) [1]

0 (2) [2]
0.40779479 (1) [1]
0.42102487 (1) [1]
0.85553721 (1) (3) [4]
0.85554103 (1) (3) [4]
0.92171118 (3) [3]
0.92493106 (3) [3]
1.2497638 (2) [2]
1.2633325 (2) [2]
1.2633385 (2) [2]
1.2706033 (1) [1]
1.2765635 (2) [2]
1.2765664 (2) [2]
1.2801352 (1) [1]
1.4510764 (2) [2]
1.4550826 (2) [2]
1.4584286 (2) [2]
1.7110747 (2) [2]

0 (1) [1]
0.043630639 (2) [2]
0.087268087 (1) [1]
0.24825668 (2) [2]
0.29039954 (3) [3]
0.29256826 (1) [1]
0.32323875 (2) [2]
0.33397391 (2) [2]
0.3674995 (3) [3]
0.3695716 (1) [1]
0.4125293 (2) [2]
0.41765524 (3) [3]
0.45979817 (4) [4]
0.46404854 (2) [2]
0.50482575 (3) [3]
1.3267371 (1) [1]
1.3536225 (1) [1]
1.3685279 (2) [2]
1.3908657 (1) [1]
1.3959127 (2) [2]

