-10 3.927946402e-08
-9.523809524 6.225891587e-08
-9.070294785 9.743064516e-08
-8.638375985 1.505428068e-07
-8.227024748 2.296719752e-07
-7.835261665 3.459820178e-07
-7.462153966 5.146492635e-07
-7.106813301 7.55957027e-07
-6.76839362 1.096546999e-06
-6.446089162 1.570793512e-06
-6.139132535 2.222239254e-06
-5.846792891 3.104998503e-06
-5.568374182 4.284998219e-06
-5.303213506 5.840891616e-06
-5.05067953 7.86444734e-06
-4.810170981 1.046019554e-05
-4.58111522 1.374410595e-05
-4.362966876 1.784108824e-05
-4.155206549 2.288114701e-05
-3.95733957 2.899409484e-05
-3.768894829 3.63028283e-05
-3.589423646 4.491529975e-05
-3.418498711 5.491546381e-05
-3.255713058 6.635363224e-05
-3.100679103 7.923681651e-05
-2.953027717 9.351975925e-05
-2.81240735 0.0001090974344
-2.67848319 0.0001257998157
-2.550936371 0.0001433896635
-2.429463211 0.0001615639509
-2.313774487 0.000179959349
-2.203594749 0.000198161923
-2.098661666 0.0002157208742
-1.998725396 0.0002321658289
-1.903547996 0.0002470268438
-1.812902854 0.0002598560147
-1.726574146 0.000270249357
-1.64435633 0.0002778675146
-1.566053647 0.0002824538537
-1.491479664 0.0002838486242
-1.420456823 0.0002819981178
-1.352816022 0.0002769580977
-1.288396211 0.0002688911952
-1.227044011 0.0002580584217
-1.168613344 0.0002448053923
-1.112965089 0.0002295442513
-1.059966752 0.000212732599
1.059966752 0.000212732599
1.112965089 0.0002295442513
1.168613344 0.0002448053923
1.227044011 0.0002580584217
1.288396211 0.0002688911952
1.352816022 0.0002769580977
1.420456823 0.0002819981178
1.491479664 0.0002838486242
1.566053647 0.0002824538537
1.64435633 0.0002778675146
1.726574146 0.000270249357
1.812902854 0.0002598560147
1.903547996 0.0002470268438
1.998725396 0.0002321658289
2.098661666 0.0002157208742
2.203594749 0.000198161923
2.313774487 0.000179959349
2.429463211 0.0001615639509
2.550936371 0.0001433896635
2.67848319 0.0001257998157
2.81240735 0.0001090974344
2.953027717 9.351975925e-05
3.100679103 7.923681651e-05
3.255713058 6.635363224e-05
3.418498711 5.491546381e-05
3.589423646 4.491529975e-05
3.768894829 3.63028283e-05
3.95733957 2.899409484e-05
4.155206549 2.288114701e-05
4.362966876 1.784108824e-05
4.58111522 1.374410595e-05
4.810170981 1.046019554e-05
5.05067953 7.86444734e-06
5.303213506 5.840891616e-06
5.568374182 4.284998219e-06
5.846792891 3.104998503e-06
6.139132535 2.222239254e-06
6.446089162 1.570793512e-06
6.76839362 1.096546999e-06
7.106813301 7.55957027e-07
7.462153966 5.146492635e-07
7.835261665 3.459820178e-07
8.227024748 2.296719752e-07
8.638375985 1.505428068e-07
9.070294785 9.743064516e-08
9.523809524 6.225891587e-08
10 3.927946402e-08
