1.259638556e-10 0.2316292526
2.519277112e-10 0.2266867106
5.038554224e-10 0.2316326718
1.007710845e-09 0.2266933036
2.01542169e-09 0.2316463483
4.03084338e-09 0.2267196765
8.061686759e-09 0.2317010489
1.612337352e-08 0.2268251855
3.224674704e-08 0.2319197613
6.449349407e-08 0.22724748
1.289869881e-07 0.2327930917
2.579739763e-07 0.2289396092
5.159479526e-07 0.2362571934
1.031895905e-06 0.2356864227
2.06379181e-06 0.2494831777
4.127583621e-06 0.2598395067
8.255167241e-06 0.2876437524
1.651033448e-05 0.3117679947
3.302066897e-05 0.3424071386
6.604133793e-05 0.3645993118
0.0001320826759 0.3845685802
0.0002641653517 0.399413562
0.0005283307035 0.4102776204
0.001056661407 0.4204622588
0.002113322814 0.4259780985
0.004226645628 0.4336828052
0.008453291255 0.436104307
0.01690658251 0.4424889794
0.03381316502 0.4429988822
0.06762633004 0.448638953
0.1352526601 0.4478593264
0.2705053202 0.4529017519
0.5410106403 0.4375609612
1.082021281 0.3631102176
