-2 0.0354717801602
-1.90476190476 0.0420025650429
-1.81405895692 0.0493975536599
-1.72767519706 0.0577021896632
-1.64540494958 0.0669512745603
-1.56705233294 0.0771666793436
-1.49243079327 0.0883552359342
-1.42136266026 0.100506924705
-1.35367872406 0.113593472401
-1.28921783244 0.127567465443
-1.22782650708 0.142362066738
-1.16935857817 0.157891400043
-1.11367483636 0.174051635749
-1.06064270129 0.1907227772
-1.01013590599 0.207771109505
-0.962034196182 0.225052235662
-0.916223043983 0.242414590416
-0.872593375222 0.259703293106
-0.831041309735 0.276764179185
-0.791467914033 0.293447837884
-0.753778965746 0.309613481657
-0.717884729282 0.325132481938
-0.683699742173 0.339891424689
-0.651142611594 0.35379456682
-0.620135820565 0.366765608715
-0.590605543396 0.378748736201
-0.5624814699 0.389708924462
-0.535696638 0.399631533829
-0.510187274286 0.408521260563
-0.485892642177 0.416400532568
-0.462754897312 0.423307459204
-0.440718949821 0.429293455302
-0.419732333163 0.434420662366
-0.399745079202 0.438759285507
-0.38070959924 0.442384954337
-0.362580570705 0.445376201335
-0.345314829243 0.44781213399
-0.328871265946 0.449770358783
-0.313210729472 0.451325197349
-0.298295932831 0.452546218737
-0.284091364601 0.453497097424
-0.270563204381 0.454234794601
-0.257679242268 0.454809050318
-0.24540880216 0.455262166074
-0.233722668724 0.455629050872
-0.222593017832 0.455937498559
-0.211993350316 0.456208660006
-0.201898428873 0.456457670527
-0.192284217974 0.456694390865
-0.183127826642 0.45692421935
-0.174407453945 0.457148933715
-0.16610233709 0.45736752367
-0.158192701991 0.457576979722
-0.150659716182 0.457773009779
-0.143485443983 0.457950662358
-0.136652803793 0.458104843247
-0.130145527422 0.458230720559
-0.123948121354 0.458324020616
-0.118045829861 0.458381223328
-0.112424599868 0.458399670307
-0.107071047493 0.458377601587
-0.101972426184 0.458314137532
-0.0971165963655 0.458209221537
-0.0924919965386 0.458063536975
-0.088087615751 0.457878408941
-0.0838929673819 0.457655698373
-0.0798980641733 0.457397693486
-0.0760933944507 0.457107001582
-0.0724698994769 0.456786443164
-0.0690189518828 0.4564389501
-0.0657323351264 0.45606746981
-0.0626022239299 0.455674878102
-0.0596211656476 0.45526390371
-0.0567820625215 0.454837067691
-0.0540781547824 0.454396640352
-0.0515030045546 0.453944617218
-0.0490504805282 0.453482713985
-0.0467147433602 0.453012378488
-0.0444902317716 0.452534815983
-0.0423716493063 0.452051022658
-0.0403539517203 0.451561821662
-0.0384323349717 0.451067896118
-0.0366022237826 0.450569814676
-0.0348592607453 0.45006804685
-0.0331992959479 0.449562967548
-0.0316183770933 0.449054852326
-0.0301127400888 0.448543866685
-0.0286788000846 0.448030053826
-0.0273131429377 0.447513325525
-0.0260125170835 0.446993460122
-0.0247738257938 0.446470110202
-0.0235941198037 0.445942820614
-0.0224705902892 0.445411055473
-0.0214005621802 0.44487423098
-0.0203814877907 0.444331749717
-0.019410940753 0.443783031702
-0.018486610241 0.443227537938
-0.0176062954676 0.442664783463
-0.0167679004453 0.442094338676
-0.0159694289955 0.441515819669
-0.0152089799957 0.440928870092
-0.0144847428531 0.440333138372
-0.0137949931934 0.439728254652
-0.0131380887556 0.439113811607
-0.0125124654816 0.438489352276
-0.011916633792 0.43785436656
-0.01134917504 0.437208296308
-0.0108087381333 0.436550547252
-0.0102940363174 0.435880504904
-0.00980384411184 0.435197550894
-0.00933699439223 0.434501076435
-0.00889237561164 0.433790490386
-0.00846892915395 0.433065220684
-0.00806564681328 0.432324709426
-0.0076815683936 0.431568403229
-0.00731577942248 0.430795741492
-0.00696740897379 0.430006145567
-0.00663562759408 0.429199011522
-0.0063196453277 0.428373708302
-0.0060187098359 0.427529581745
-0.00573210460562 0.426665963456
-0.00545914724345 0.425782182227
-0.00519918785091 0.424877574858
-0.00495160747705 0.423951493024
-0.00471581664481 0.423003303362
-0.00449125394744 0.422032379116
-0.00427738471185 0.421038083302
-0.00407369972557 0.420019745157
-0.00387971402435 0.418976633222
-0.00369496573748 0.417907929566
-0.00351901498807 0.416812710076
-0.00335144284578 0.415689935352
-0.00319185032932 0.414538455611
-0.00303985745649 0.413357031231
-0.00289510233952 0.412144368542
-0.00275724032335 0.410899168406
-0.0026259431651 0.409620183486
-0.00250089825247 0.408306279026
-0.0023818078595 0.406956491694
-0.00226838843762 0.405570081557
-0.00216036994059 0.40414657345
-0.00205749518151 0.402685785658
-0.00195951922049 0.401187845611
-0.00186620878142 0.399653193988
-0.00177734169659 0.398082579822
-0.0016927063777 0.396477049891
-0.0016121013121 0.394837935657
-0.00153533458295 0.393166840439
-0.00146222341233 0.391465628495
-0.00139259372603 0.389736416485
-0.00132627973908 0.387981566649
-0.00126312356103 0.386203680207
-0.00120297482002 0.384405589048
-0.00114569030479 0.382590343979
-0.00109113362361 0.380761198312
-0.00103917487962 0.378921586605
-0.000989690361547 0.377075099426
-0.000942562249092 0.375225456072
-0.000897678332469 0.373376477969
-0.000854931745208 0.371532065854
-0.000814220709722 0.369696183713
-0.000775448294974 0.367872851857
-0.000738522185689 0.36606615049
-0.000703354462561 0.364280233777
-0.000669861392915 0.362519352949
-0.000637963231348 0.360787885375
-0.000607584029855 0.359090365074
-0.000578651457005 0.357431508695
-0.000551096625719 0.355816229721
-0.000524853929256 0.354249632479
-0.000499860885006 0.352736976569
-0.00047605798572 0.351283601555
-0.000453388557828 0.349894801385
-0.000431798626503 0.348575638253
-0.000411236787146 0.347330686717
-0.000391654082996 0.346163701209
-0.000373003888568 0.345077203841
-0.000355241798636 0.34407199489
-0.00033832552251 0.343146595417
-0.000322214783343 0.342296640142
-0.000306871222232 0.341514248261
-0.000292258306887 0.340787409836
-0.000278341244655 0.340099434629
-0.000265086899671 0.339428517774
-0.000252463713972 0.338747481289
-0.000240441632355 0.338023751109
-0.000228992030814 0.337219625264
-0.000218087648394 0.33629287951
-0.00020770252228 0.335197742169
-0.000197811925981 0.333886250653
-0.000188392310458 0.332309979044
-0.000179421248056 0.330422100731
-0.0001708773791 0.328179724159
-0.000162740361048 0.325546415217
-0.000154990820046 0.322494798747
-0.000147610304806 0.319009115714
-0.000140581242672 0.315087603458
-0.000133886897783 0.310744564835
-0.000127511331222 0.306011998596
-0.000121439363068 0.300940677621
-0.000115656536256 0.295600582924
-0.000110149082148 0.290080628277
-0.00010490388776 0.284487641211
-9.99084645334e-05 0.27894459905
-9.51509186033e-05 0.273588151642
-9.06199224793e-05 0.268565493597
-8.63046880755e-05 0.264030676663
-8.21949410243e-05 0.260140476047
-7.82808962136e-05 0.257049942285
-7.45532344892e-05 0.254907782261
-7.10030804659e-05 0.253851719276
-6.76219813961e-05 0.254003982933
-6.44018870439e-05 0.255467075651
-6.1335130518e-05 0.258319954516
-5.84144100171e-05 0.26261475556
-5.56327714449e-05 0.268374173044
-5.29835918523e-05 0.275589589352
-5.04605636688e-05 0.284220031939
-4.80576796846e-05 0.294192012631
-4.57692187472e-05 0.305400281461
-4.35897321402e-05 0.317709502229
-4.15140306097e-05 0.330956830285
-3.95371720093e-05 0.344955344845
-3.76544495326e-05 0.359498259254
-3.58613805073e-05 0.374363803531
-3.41536957212e-05 0.38932064576
-3.25273292583e-05 0.404133693467
-3.09784088174e-05 0.418570094871
-2.95032464928e-05 0.432405244199
-2.80983299931e-05 0.445428586692
-2.67603142792e-05 0.457449018774
-2.54860135992e-05 0.468299687799
-2.4272393904e-05 0.477842014325
-2.31165656229e-05 0.485968787516
-2.20157767837e-05 0.492606220252
-2.09674064607e-05 0.497714893093
-1.9968958534e-05 0.501289563497
-1.90180557466e-05 0.503357865845
-1.81124340444e-05 0.50397797641
-1.72499371851e-05 0.503235362341
-1.64285116049e-05 0.501238772603
-1.56462015285e-05 0.498115659269
-1.49011443128e-05 0.494007237876
-1.41915660122e-05 0.489063404706
-1.35157771545e-05 0.483437726565
-1.28721687186e-05 0.477282705216
-1.22592083034e-05 0.47074549532
-1.16754364794e-05 0.463964223254
-1.11194633137e-05 0.457065016582
-1.05899650607e-05 0.450159812877
-1.00856810102e-05 0.443344974406
-9.6054104859e-06 0.436700694499
-9.14800998657e-06 0.430291144311
-8.7123904634e-06 0.424165277107
-8.29751472705e-06 0.418358182415
-7.90239497814e-06 0.41289286529
-7.52609045537e-06 0.407782316776
-7.1677051956e-06 0.403031740306
-6.82638590057e-06 0.398640804517
-6.5013199053e-06 0.394605804857
-6.19173324314e-06 0.390921633136
-5.89688880299e-06 0.387583474424
-5.61608457428e-06 0.384588172989
-5.34865197551e-06 0.381935231799
-5.09395426239e-06 0.379627432242
-4.8513850118e-06 0.377671080943
-4.6203666779e-06 0.376075907912
-4.40034921705e-06 0.374854654076
-4.19080877814e-06 0.37402239605
-3.99124645537e-06 0.373595661634
-3.80118710036e-06 0.373591391045
-3.62017819081e-06 0.374025796717
-3.44778875316e-06 0.374913169166
-3.28360833634e-06 0.376264668799
-3.12724603461e-06 0.378087134631
-2.97832955677e-06 0.380381931715
-2.83650433978e-06 0.383143850905
-2.70143270455e-06 0.386360068359
-2.57279305196e-06 0.390009168901
-2.4502790971e-06 0.394060237618
-2.3335991401e-06 0.398472028126
-2.22247537152e-06 0.403192223617
-2.11664321097e-06 0.408156817475
-2.01585067712e-06 0.413289652699
-1.91985778773e-06 0.418502172177
-1.82843598831e-06 0.423693442949
-1.74136760792e-06 0.428750525301
-1.65844534087e-06 0.433549259577
-1.57947175321e-06 0.437955538737
-1.50425881258e-06 0.441827121553
-1.43262744056e-06 0.445016019798
-1.36440708624e-06 0.447371463162
-1.29943532023e-06 0.448743409475
-1.23755744784e-06 0.44898652731
-1.1786261408e-06 0.44796453622
-1.12250108648e-06 0.445554750204
-1.06904865379e-06 0.441652636193
-1.01814157504e-06 0.436176174883
-9.69658642891e-07 0.429069799125
-9.23484421801e-07 0.420307687338
-8.79508973144e-07 0.409896207223
-8.3762759347e-07 0.397875337882
-7.9774056521e-07 0.384318944916
-7.59752919247e-07 0.369333840229
-7.23574208807e-07 0.353057622329
-6.89118294102e-07 0.335655359371
-6.5630313724e-07 0.317315241237
-6.25050606895e-07 0.298243383989
-5.95286292281e-07 0.278658015871
