-10 9.035696181e-19
-9.708737864 2.337033454e-18
-9.425959091 5.935285765e-18
-9.151416594 1.480086125e-17
-8.884870479 3.624103605e-17
-8.626087844 8.713368132e-17
-8.374842567 2.05707754e-16
-8.130915113 4.768758513e-16
-7.894092343 1.085587052e-15
-7.664167323 2.42687295e-15
-7.440939149 5.328132221e-15
-7.224212766 1.148882259e-14
-7.013798802 2.433216132e-14
-6.8095134 5.062071464e-14
-6.611178058 1.034576562e-13
-6.418619474 2.077474558e-13
-6.231669392 4.099285988e-13
-6.050164458 7.949705114e-13
-5.873946076 1.51546788e-12
-5.702860268 2.840478545e-12
-5.536757542 5.235967805e-12
-5.375492759 9.494940603e-12
-5.218925009 1.694439841e-11
-5.066917484 2.976933202e-11
-4.919337363 5.151275909e-11
-4.776055693 8.783782521e-11
-4.636947274 1.476768557e-10
-4.501890558 2.449482518e-10
-4.370767532 4.011027183e-10
-4.243463623 6.488756025e-10
-4.119867595 1.037785138e-09
-3.999871452 1.642142947e-09
-3.883370341 2.572651265e-09
-3.770262467 3.993070592e-09
-3.660448997 6.143973986e-09
-3.553833978 9.376290493e-09
-3.450324251 1.419823741e-08
-3.349829369 2.134047686e-08
-3.252261524 3.184619715e-08
-3.15753546 4.719595081e-08
-3.065568408 6.948280306e-08
-2.976280008 1.016642913e-07
-2.88959224 1.479389108e-07
-2.80542936 2.143356952e-07
-2.723717825 3.09682924e-07
-2.644386238 4.472661098e-07
-2.567365279 6.477482e-07
-2.49258765 9.443942954e-07
-2.419988009 1.392463982e-06
-2.349502922 2.086038345e-06
-2.281070798 3.187894529e-06
-2.214631843 4.981862463e-06
-2.150128003 7.963156064e-06
-2.087502915 1.299148811e-05
-2.026701859 2.154563588e-05
2.026701859 5.83824324e-05
2.087502915 3.68482115e-05
2.150128003 2.345578472e-05
2.214631843 1.510134789e-05
2.281070798 9.851626928e-06
2.349502922 6.515235476e-06
2.419988009 4.363723845e-06
2.49258765 2.953455008e-06
2.567365279 2.013934913e-06
2.644386238 1.379020087e-06
2.723717825 9.45216225e-07
2.80542936 6.467439935e-07
2.88959224 4.407765505e-07
2.976280008 2.987326271e-07
3.065568408 2.011160794e-07
3.15753546 1.344079695e-07
3.252261524 8.914172461e-08
3.349829369 5.866569971e-08
3.450324251 3.831488909e-08
3.553833978 2.48363781e-08
3.660448997 1.598061941e-08
3.770262467 1.020687492e-08
3.883370341 6.470481937e-09
3.999871452 4.07011068e-09
4.119867595 2.539280825e-09
4.243463623 1.570338916e-09
4.370767532 9.619306469e-10
4.501890558 5.831950364e-10
4.636947274 3.496514046e-10
4.776055693 2.071266258e-10
4.919337363 1.211305103e-10
5.066917484 6.987897565e-11
5.218925009 3.973756121e-11
5.375492759 2.226055956e-11
5.536757542 1.227731819e-11
5.702860268 6.663304219e-12
5.873946076 3.557238097e-12
6.050164458 1.86733411e-12
6.231669392 9.635920736e-13
6.418619474 4.88683698e-13
6.611178058 2.435285481e-13
6.8095134 1.192349684e-13
7.013798802 5.735244897e-14
7.224212766 2.710033299e-14
7.440939149 1.257960837e-14
7.664167323 5.736404867e-15
7.894092343 2.569906166e-15
8.130915113 1.131196611e-15
8.374842567 4.892768819e-16
8.626087844 2.079856659e-16
8.884870479 8.690698208e-17
9.151416594 3.570370432e-17
9.425959091 1.442509101e-17
9.708737864 5.73316545e-18
10 2.242226301e-18
