0 (0 1) [1]
0.073481484 (-1 2) [2]
0.084993995 (1 2) [2]
0.11662817 (0 3) [3]
0.31662817 (-2 1) [1]
0.35349118 (0 1) [1]
0.35977486 (-1 2) [2]
0.41662817 (2 1) [1]
0.44826235 (1 2) [2]
0.49639334 (0 1) [1]

0 (0 2) [2]
0.24883931 (-1 1) [1]
0.33648402 (1 1) [1]
0.50761514 (-1 3) [3]
0.51076216 (1 3) [3]
0.60731333 (-1 1) [1]
0.68910742 (1 1) [1]
0.74818113 (0 2) [2]
0.79651879 (-2 2) [2]
0.86619271 (0 2) [2]
0.89774252 (2 2) [2]
1.0178367 (0 4) [4]
1.0753432 (-2 2) [2]
1.0957659 (0 2) [2]
1.1504716 (2 2) [2]
1.2085456 (0 2) [2]
1.2552932 (1 1) [1]
1.2731264 (-1 1) [1]
1.3067404 (-1 3) [3]
1.3642469 (-3 1) [1]
1.4048171 (1 3) [3]
1.4291925 (-1 1) [1]
1.4796414 (1 1) [1]
1.5374519 (3 1) [1]
1.5855648 (-1 3) [3]
1.6575461 (1 3) [3]
1.6997993 (1 1) [1]
1.7218494 (-1 1) [1]
1.8023015 (0 2) [2]
1.8744684 (-2 2) [2]
1.9674038 (0 2) [2]
2.0445265 (2 2) [2]
2.1863537 (0 2) [2]
2.385545 (-1 1) [1]
2.5519508 (1 1) [1]

0 (0 1) [1]
0.11190875 (-1 2) [2]
0.12952402 (1 2) [2]
0.17078801 (0 3) [3]
0.69610045 (-2 1) [1]
0.75177689 (-1 2) [2]
0.76355989 (0 1) [1]
0.91815264 (2 1) [1]
0.9459922 (1 2) [2]
0.99469407 (0 1) [1]
1.1285121 (-1 2) [2]
1.1447947 (1 2) [2]
1.2247932 (-2 3) [3]
1.2250764 (0 3) [3]
1.2405215 (0 3) [3]
1.2444018 (2 3) [3]
1.2816008 (-1 4) [4]
1.2841874 (1 4) [4]
1.2972069 (-2 1) [1]
1.319917 (0 1) [1]
1.344445 (-1 2) [2]
1.3878016 (0 1) [1]
1.3905711 (2 1) [1]
1.4139645 (1 2) [2]
1.8051113 (-1 2) [2]
1.8425308 (-3 2) [2]
1.8595636 (0 3) [3]
1.8700584 (0 1) [1]
1.8767019 (1 2) [2]
1.8955639 (-2 1) [1]
1.8993385 (-2 3) [3]
1.9085178 (-1 2) [2]
2.0427324 (1 2) [2]
2.0641149 (0 1) [1]
2.0741324 (0 3) [3]
2.0898053 (3 2) [2]
2.0909164 (2 1) [1]
2.1209235 (-1 2) [2]
2.129591 (2 3) [3]
2.1626282 (1 2) [2]
2.2633905 (0 3) [3]
2.2724275 (-2 1) [1]
2.3052416 (0 1) [1]
2.3380034 (-1 4) [4]
2.3550255 (1 4) [4]
2.3572597 (2 1) [1]
2.3770735 (-3 2) [2]
2.3912395 (-1 2) [2]
2.3948111 (0 5) [5]
2.3951655 (-1 2) [2]
2.41089 (1 2) [2]
2.4338812 (-2 3) [3]
2.446714 (0 3) [3]
2.4468815 (1 2) [2]
2.4494076 (3 2) [2]
2.4891932 (2 3) [3]
2.5121772 (-1 2) [2]
2.5183898 (1 2) [2]
2.5342852 (0 3) [3]
2.5550778 (0 1) [1]
2.9154864 (0 1) [1]
2.9447452 (-2 1) [1]
2.9557411 (-2 3) [3]
2.9744913 (1 2) [2]
2.9921374 (2 1) [1]
2.9948111 (-4 1) [1]
2.9978633 (-1 2) [2]
3.0119489 (0 1) [1]
3.0125488 (-1 4) [4]
3.0176194 (-1 2) [2]
3.0270498 (0 3) [3]
3.0516188 (-3 2) [2]
3.0601772 (-2 1) [1]
3.177277 (0 1) [1]
3.200429 (2 3) [3]
3.2068674 (-1 2) [2]
3.2112954 (1 2) [2]
3.2362785 (2 1) [1]
3.2402147 (1 4) [4]
3.2568977 (-2 1) [1]
3.271995 (1 2) [2]
3.2763179 (0 3) [3]
3.2948111 (4 1) [1]
3.3159602 (0 1) [1]
3.3345968 (3 2) [2]
3.3845163 (2 1) [1]
3.4117549 (-1 2) [2]
3.4769611 (1 2) [2]
3.4902838 (-2 3) [3]
3.5095942 (0 3) [3]
3.5470914 (-1 4) [4]
3.5600313 (2 3) [3]
3.5605096 (0 3) [3]
3.5987374 (0 1) [1]
3.5998169 (1 4) [4]
3.6149926 (2 1) [1]
3.6314939 (-2 1) [1]
3.6361623 (0 1) [1]
3.641636 (1 2) [2]
3.6591453 (-1 2) [2]

