-2 0.003844424426
-1.98019802 0.004018109768
-1.960592099 0.004198303006
-1.941180296 0.004385173544
-1.921960689 0.004578891324
-1.902931375 0.004779626615
-1.884090471 0.004987549781
-1.865436109 0.005202831052
-1.846966445 0.005425640277
-1.828679648 0.005656146668
-1.810573909 0.005894518545
-1.792647435 0.00614092306
-1.774898451 0.006395525923
-1.757325199 0.006658491113
-1.739925939 0.006929980589
-1.72269895 0.007210153985
-1.705642524 0.00749916831
-1.688754975 0.007797177633
-1.672034628 0.008104332765
-1.65547983 0.00842078094
-1.639088941 0.008746665489
-1.622860337 0.009082125508
-1.606792413 0.00942729553
-1.590883577 0.009782305188
-1.575132255 0.01014727888
-1.559536886 0.01052233545
-1.544095927 0.01090758781
-1.528807848 0.01130314266
-1.513671137 0.01170910013
-1.498684294 0.01212555343
-1.483845836 0.01255258857
-1.469154293 0.01299028402
-1.454608211 0.01343871038
-1.440206149 0.01389793009
-1.425946682 0.01436799713
-1.411828398 0.01484895674
-1.397849899 0.01534084511
-1.384009801 0.01584368912
-1.370306734 0.01635750611
-1.35673934 0.01688230357
-1.343306278 0.017418079
-1.330006216 0.01796481959
-1.316837837 0.01852250208
-1.303799839 0.01909109258
-1.29089093 0.01967054636
-1.278109831 0.0202608077
-1.265455278 0.0208618098
-1.252926018 0.02147347463
-1.24052081 0.02209571285
-1.228238426 0.02272842373
-1.216077649 0.02337149511
-1.204037277 0.02402480336
-1.192116115 0.02468821338
-1.180312986 0.02536157863
-1.168626718 0.02604474113
-1.157056157 0.02673753159
-1.145600155 0.02743976944
-1.13425758 0.02815126295
-1.123027306 0.02887180943
-1.111908224 0.02960119531
-1.100899232 0.03033919636
-1.089999239 0.03108557795
-1.079207168 0.03184009518
-1.068521948 0.03260249326
-1.057942523 0.0333725077
-1.047467845 0.03414986467
-1.037096876 0.03493428131
-1.02682859 0.03572546609
-1.01666197 0.03652311916
-1.00659601 0.0373269328
-0.996629713 0.03813659179
-0.9867620921 0.03895177384
-0.9769921704 0.03977215009
-0.9673189806 0.04059738551
-0.957741565 0.04142713947
