0 (0 1) [1]
0.19078253 (-1 2) [2]
0.22015928 (1 2) [2]
0.3103405 (0 3) [3]
0.70244376 (-2 1) [1]
0.78254605 (0 1) [1]
0.82200173 (-1 2) [2]
0.89849538 (2 1) [1]
0.9886766 (1 2) [2]
1.1287336 (0 1) [1]

0 (0 2) [2]
0.34030076 (-1 1) [1]
0.46429417 (1 1) [1]
0.79663941 (-1 3) [3]
0.80451527 (1 3) [3]
1.0143089 (-1 1) [1]
1.1147109 (0 2) [2]
1.156845 (1 1) [1]
1.2194289 (-2 2) [2]
1.3133751 (0 2) [2]

0 (0 1) [1]
0.18992897 (-1 2) [2]
0.22035213 (1 2) [2]
0.29671285 (0 3) [3]
0.91521797 (-2 1) [1]
1.0088171 (0 1) [1]
1.0114666 (-1 2) [2]
1.1604943 (2 1) [1]
1.2029417 (1 2) [2]
1.2996903 (0 1) [1]

0 (0 2) [2]
0.35950815 (-1 1) [1]
0.44541132 (1 1) [1]
0.73624765 (-1 3) [3]
0.75108683 (1 3) [3]
1.0454479 (0 2) [2]
1.2231878 (-2 2) [2]
1.2767615 (0 2) [2]
1.2817133 (-1 1) [1]
1.3173634 (2 2) [2]

0 (0 1) [1]
0.21584849 (-1 2) [2]
0.25008687 (1 2) [2]
0.33184937 (0 3) [3]
1.1067208 (-2 1) [1]
1.169016 (-1 2) [2]
1.1847537 (0 1) [1]
1.2672901 (1 2) [2]
1.283278 (2 1) [1]
1.3782768 (0 1) [1]

