0 (1 1) [1]
0.11826415 (2 0) [2]
0.17728434 (2 2) [2]
0.18633931 (1 -1) [1]
0.22433511 (1 1) [1]
0.25565403 (1 3) [1]
0.56757026 (3 1) [3]
0.63564543 (2 0) [2]
0.64593996 (2 2) [2]
0.7852285 (1 1) [1]

0 (1 0) [1]
0.09246328 (1 2) [1]
0.35574996 (2 1) [2]
0.61175087 (2 -1) [2]
0.6570226 (2 1) [2]
0.70725288 (2 3) [2]
0.83963996 (2 1) [2]
0.91569065 (1 2) [1]
0.92803196 (1 0) [1]
1.0136079 (3 0) [3]

0 (1 1) [1]
0.12307126 (2 0) [2]
0.19399507 (1 -1) [1]
0.24495727 (2 2) [2]
0.2743307 (1 1) [1]
0.32973145 (1 3) [1]
0.85580831 (3 1) [3]
0.92081304 (2 0) [2]
0.92778828 (2 2) [2]
1.072199 (1 1) [1]

