#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
      1.71566        0.125            0          0.5            0            0            0     -1.38629      1.38629 
      1.21316     0.236515  1.59987e-17      0.94606     0.726495     0.739575      0.21178     -1.93722      2.66372 
     0.857832     0.328751  1.45124e-17        1.315      1.04867      1.78963     0.689921     -2.72787      3.77654 
     0.606579     0.376521  -3.1944e-17      1.50609      1.95467      5.51074      1.68999      -2.5336      4.48827 
     0.428916     0.381275  8.54627e-17       1.5251      1.96802      6.73103      2.85791     -2.76909      4.73711 
     0.303289     0.369292  4.99072e-15      1.47717      2.34903      9.09534      3.57742     -2.35605      4.70507 
     0.214458      0.35686  1.33961e-14      1.42744       1.9333      7.39604      3.65839     -2.62719      4.56048 
     0.151645     0.351203  1.93724e-14      1.40481      2.18558      8.21679      3.44002     -2.27233      4.45791 
     0.107229     0.350058  2.48965e-14      1.40023      1.82802      6.63236      3.29068     -2.59846      4.42648 
    0.0758223     0.349895   2.6071e-14      1.39958      2.15652      7.91975      3.26918     -2.26624      4.42276 
    0.0536145     0.349928  2.83618e-14      1.39971       1.8248      6.59358      3.26369     -2.59774      4.42254 
    0.0379112     0.349874  3.00165e-14       1.3995      2.15656       7.9195      3.26876     -2.26596      4.42252 
    0.0268072     0.349918  3.00188e-14      1.39967      1.82479      6.59366       3.2638     -2.59766      4.42245 
    0.0189556      0.34987  3.24148e-14      1.39948      2.15658      7.91966      3.26881      -2.2659      4.42248 
    0.0134036     0.349916  3.33279e-14      1.39966      1.82479      6.59368      3.26382     -2.59764      4.42243 
   0.00947779     0.349868  3.25118e-14      1.39947      2.15659       7.9197      3.26883     -2.26588      4.42247 
   0.00670181     0.349916  3.65537e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   0.00473889     0.349868  4.25628e-14      1.39947      2.15659      7.91971      3.26883     -2.26588      4.42247 
    0.0033509     0.349915  4.76874e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   0.00236945     0.349868  5.07647e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   0.00167545     0.349915  5.15039e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   0.00118472     0.349868  5.47337e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  0.000837726     0.349915  5.79947e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  0.000592362     0.349868  5.71162e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  0.000418863     0.349915  5.62121e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  0.000296181     0.349868  5.35814e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  0.000209432     0.349915  5.15663e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   0.00014809     0.349868  5.16483e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  0.000104716     0.349915   4.9734e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  7.40452e-05     0.349868  4.62347e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  5.23579e-05     0.349915  4.54823e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  3.70226e-05     0.349868  4.64543e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  2.61789e-05     0.349915  4.92947e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.85113e-05     0.349868  5.55294e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.30895e-05     0.349915  5.94483e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  9.25565e-06     0.349868  6.06758e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  6.54474e-06     0.349915  5.84594e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  4.62783e-06     0.349868  5.77474e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  3.27237e-06     0.349915  6.33081e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  2.31391e-06     0.349868  7.00957e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.63618e-06     0.349915  7.28853e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.15696e-06     0.349868  7.46437e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  8.18092e-07     0.349915  7.58393e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
