#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
      1.71566     0.367581            0     0.499675    0.0861182   0.00876589   0.00134955     -1.99266      2.07878 
      1.21316     0.476518 -1.60257e-17     0.945497     0.726975     0.742473     0.213981     -2.62869      3.35566 
     0.857832     0.565135  7.92924e-18        1.314      1.13514      1.98222      0.69368     -3.33232      4.46746 
     0.606579      0.60869 -1.16517e-16       1.5045       1.9535      5.51145      1.69529     -3.22411      5.17761 
     0.428916     0.609162 -5.32288e-16      1.52297      2.07232      7.15792       2.8634     -3.35218      5.42451 
     0.303289     0.593735 -1.42203e-15       1.4749      2.34405      9.07451      3.57994      -3.0469      5.39095 
     0.214458     0.579149 -1.56674e-15      1.42556      2.04453      7.83729      3.65717     -3.20163      5.24617 
     0.151645     0.572195 -4.35757e-15      1.40339       2.1792      8.18098      3.43206     -2.96474      5.14394 
     0.107229     0.569969 -1.10435e-14      1.39927      1.94909      7.08531      3.28636      -3.1645      5.11359 
    0.0758223     0.568658 -1.99721e-14      1.39891      2.15064      7.89083      3.26559     -2.95967      5.11031 
    0.0536145     0.567424 -3.38985e-14      1.39921      1.95674      7.08965       3.2608     -3.15341      5.11015 
    0.0379112     0.566013 -4.88061e-14      1.39914      2.15022      7.88986      3.26641     -2.95984      5.11006 
    0.0268072     0.564561  -6.0979e-14       1.3994      1.96887      7.13845      3.26199     -3.14077      5.10964 
    0.0189556     0.562904 -6.52329e-14      1.39928       2.1493      7.88653      3.26704     -2.95991      5.10921 
    0.0134036     0.561172  -6.5759e-14       1.3995      1.98286      7.19475      3.26302     -3.12565      5.10851 
   0.00947779     0.559202 -6.46025e-14      1.39935      2.14794      7.88143      3.26779     -2.95978      5.10772 
   0.00670181     0.557115 -5.99171e-14      1.39956      1.99929      7.26137      3.26421     -3.10739      5.10668 
   0.00473889     0.554744 -5.86349e-14      1.39939      2.14608      7.87461      3.26896     -2.95937      5.10545 
    0.0033509     0.552198 -5.76571e-14      1.39959      2.01884      7.34164      3.26593     -3.08509      5.10393 
   0.00236945       0.5493 -5.86675e-14      1.39941      2.14351      7.86497      3.27032     -2.95852      5.10203 
   0.00167545     0.546156 -5.53805e-14      1.39959      2.04228      7.43921      3.26832     -3.05753       5.0998 
   0.00118472     0.542564 -5.11507e-14      1.39942      2.14005      7.85261      3.27281     -2.95687      5.09692 
  0.000837726     0.538622 -4.69486e-14       1.3996      2.07057      7.55975      3.27249     -3.02299      5.09357 
  0.000592362     0.534103 -4.70673e-14      1.39943      2.13533      7.83707      3.27744     -2.95378      5.08911 
  0.000418863      0.52908  -4.7361e-14      1.39959      2.10461      7.70843      3.27905     -2.97921      5.08382 
  0.000296181     0.523312  -4.8024e-14      1.39943       2.1288      7.81704      3.28523     -2.94797      5.07677 
  0.000209432     0.516837 -4.62009e-14      1.39959      2.14495      7.89099      3.29017     -2.92326      5.06822 
   0.00014809     0.509405 -4.21715e-14      1.39942      2.11981      7.79238       3.2988     -2.93699       5.0568 
  0.000104716     0.501012 -4.48703e-14      1.39958      2.19072      8.10793      3.30867     -2.85193      5.04265 
  7.40452e-05     0.491462 -4.62894e-14      1.39943      2.10738      7.76342      3.32238     -2.91664      5.02401 
  5.23579e-05     0.480736 -5.60884e-14      1.39958      2.23776      8.34675      3.33917     -2.76288      5.00064 
  3.70226e-05     0.468779 -6.71177e-14      1.39946      2.08948      7.72518      3.35926     -2.88109      4.97057 
  2.61789e-05     0.455695  -7.9068e-14      1.39955      2.27587      8.56089      3.38128     -2.65748      4.93336 
  1.85113e-05     0.441763 -8.72552e-14      1.39949      2.06121      7.65233      3.40374     -2.82677      4.88798 
  1.30895e-05     0.427399 -8.71329e-14      1.39951      2.29036      8.67041      3.42466     -2.54486      4.83522 
  9.25565e-06     0.413281 -8.34228e-14      1.39951       2.0165      7.50153      3.43526     -2.75989      4.77638 
  6.54474e-06     0.400055 -7.31684e-14       1.3995      2.27312      8.60696      3.43987     -2.44223      4.71536 
  4.62783e-06     0.388415 -6.41814e-14      1.39954      1.95855      7.26127      3.42534      -2.6971      4.65565 
  3.27237e-06     0.378657 -5.21982e-14      1.39945      2.23632      8.40845      3.40733     -2.36562      4.60193 
  2.31391e-06     0.370979 -4.58492e-14      1.39956      1.90444      7.00443      3.37755     -2.65205      4.55648 
  1.63618e-06     0.365074 -4.22083e-14      1.39946      2.20224      8.20536      3.35551     -2.31827      4.52051 
  1.15696e-06     0.360782 -3.92478e-14      1.39961       1.8674      6.81593      3.32874     -2.62563      4.49303 
  8.18092e-07     0.357605 -3.96895e-14      1.39947      2.18049      8.07066      3.31611     -2.29249      4.47299 
  5.78478e-07     0.355398 -3.99663e-14      1.39963      1.84656       6.7074      3.29763     -2.61172      4.45828 
  4.09046e-07     0.353755 -4.30377e-14      1.39947       2.1687      7.99632      3.29308     -2.27924      4.44794 
  2.89239e-07     0.352664 -4.72727e-14      1.39965      1.83575      6.65102      3.28103     -2.60468      4.44043 
  2.04523e-07     0.351814 -4.82477e-14      1.39947      2.16266      7.95808      3.28099     -2.27257      4.43523 
   1.4462e-07     0.351291 -4.56703e-14      1.39965      1.83029      6.62245      3.27251     -2.60116      4.43144 
  1.02261e-07     0.350841 -4.10791e-14      1.39947      2.15962      7.93882      3.27486     -2.26922      4.42884 
  7.23098e-08     0.350603 -3.19821e-14      1.39966      1.82754      6.60803      3.26814     -2.59939      4.42693 
  5.11307e-08     0.350355 -2.40454e-14      1.39947       2.1581      7.92918      3.27178     -2.26755      4.42565 
  3.61549e-08     0.350259  -1.6331e-14      1.39966      1.82616      6.60086      3.26599     -2.59851      4.42468 
  2.55654e-08     0.350111 -1.15255e-14      1.39947      2.15734      7.92436      3.27024     -2.26671      4.42405 
  1.80774e-08     0.350087 -9.61213e-15      1.39966      1.82548      6.59728      3.26491     -2.59807      4.42355 
  1.27827e-08      0.34999 -8.65165e-15      1.39947      2.15696      7.92197      3.26949     -2.26629      4.42325 
  9.03872e-09     0.350001 -9.61174e-15      1.39966      1.82513      6.59548      3.26437     -2.59785      4.42299 
  6.39134e-09     0.349929 -1.00068e-14      1.39947      2.15677      7.92077      3.26911     -2.26608      4.42285 
  4.51936e-09     0.349958 -9.78902e-15      1.39966      1.82496      6.59459       3.2641     -2.59774       4.4227 
  3.19567e-09     0.349898 -5.83189e-15      1.39947      2.15668      7.92016      3.26891     -2.26598      4.42265 
  2.25968e-09     0.349937 -1.26798e-15      1.39966      1.82488      6.59414      3.26397     -2.59769      4.42256 
  1.59784e-09     0.349883 -1.86259e-15      1.39947      2.15663      7.91986      3.26882     -2.26593      4.42255 
  1.12984e-09     0.349926  -6.1411e-15      1.39966      1.82483      6.59391       3.2639     -2.59766      4.42249 
  7.98918e-10     0.349876 -1.26296e-14      1.39947       2.1566      7.91971      3.26877      -2.2659       4.4225 
   5.6492e-10     0.349921 -1.78793e-14      1.39966      1.82481       6.5938      3.26386     -2.59765      4.42246 
  3.99459e-10     0.349872 -2.23247e-14      1.39947       2.1566      7.91972       3.2688     -2.26589      4.42248 
   2.8246e-10     0.349918 -2.76149e-14      1.39966       1.8248      6.59375      3.26385     -2.59764      4.42244 
  1.99729e-10      0.34987 -2.89302e-14      1.39947       2.1566      7.91981      3.26889     -2.26588      4.42248 
   1.4123e-10     0.349917 -2.76767e-14      1.39966       1.8248      6.59372      3.26384     -2.59764      4.42243 
#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
       1.4427     0.366146            0     0.499539     0.102107     0.012355   0.00192915     -1.97639       2.0785 
      1.02014     0.468262  1.88775e-17     0.918731     0.835917      1.01468     0.315923     -2.46491      3.30082 
     0.721348     0.543693  7.06176e-17      1.23567      1.20556      2.40438     0.950999     -3.09151      4.29707 
      0.51007     0.579787 -9.31716e-17      1.39623      1.92512      5.65508      1.94898     -2.99369      4.91881 
     0.360674     0.587057  -6.5681e-16      1.44037      1.95912      6.72385      2.88568     -3.23219      5.19131 
     0.255035     0.580783 -1.41588e-15      1.42677      2.23243      8.37429      3.39055     -2.98689      5.21932 
     0.180337     0.574022  -5.7763e-16      1.40742      1.98118      7.35765      3.43258     -3.17901      5.16019 
     0.127517     0.570739 -4.67124e-17       1.3996      2.16083      7.99742      3.32822     -2.95936      5.12019 
    0.0901684     0.569309  1.17584e-15      1.39879      1.94911      7.06661      3.26759     -3.16124      5.11035 
    0.0637587     0.568064  3.41421e-15      1.39882      2.15069      7.89109      3.26563     -2.95923      5.10992 
    0.0450842     0.566803  6.52789e-15      1.39919      1.95934      7.10029      3.26125     -3.15057      5.10992 
    0.0318794      0.56535  1.17837e-14      1.39914      2.15009      7.88963      3.26673     -2.95975      5.10984 
    0.0225421     0.563845  1.90434e-14      1.39941      1.97183      7.15038      3.26225     -3.13756      5.10939 
    0.0159397     0.562126  2.71888e-14      1.39929      2.14903      7.88545      3.26712     -2.95986      5.10889 
    0.0112711     0.560323  3.81468e-14      1.39951      1.98632      7.20872      3.26326     -3.12183      5.10815 
   0.00796984     0.558272  4.49611e-14      1.39936      2.14757      7.88004        3.268     -2.95971      5.10727 
   0.00563553     0.556092  4.85364e-14      1.39956      2.00339      7.27808      3.26453     -3.10276      5.10614 
   0.00398492     0.553613  5.15697e-14       1.3994      2.14555      7.87249      3.26909     -2.95922      5.10478 
   0.00281776     0.550949  5.38615e-14      1.39959      2.02374      7.36191       3.2664      -3.0794      5.10314 
