-10 7.932744181e-16
-9.708737864 1.813669572e-15
-9.425959091 4.083043159e-15
-9.151416594 9.0527781e-15
-8.884870479 1.977155211e-14
-8.626087844 4.254617307e-14
-8.374842567 9.023109171e-14
-8.130915113 1.886531031e-13
-7.894092343 3.889986236e-13
-7.664167323 7.914260447e-13
-7.440939149 1.589648315e-12
-7.224212766 3.154507743e-12
-7.013798802 6.189960162e-12
-6.8095134 1.20238279e-11
-6.611178058 2.315075806e-11
-6.418619474 4.425083428e-11
-6.231669392 8.4113061e-11
-6.050164458 1.592938551e-10
-5.873946076 3.011205568e-10
-5.702860268 5.691564165e-10
-5.536757542 1.077118882e-09
-5.375492759 2.042643165e-09
-5.218925009 3.882226698e-09
-5.066917484 7.390588679e-09
-4.919337363 1.407509182e-08
-4.776055693 2.676950277e-08
-4.636947274 5.0740228e-08
-4.501890558 9.564071646e-08
-4.370767532 1.788905313e-07
-4.243463623 3.313847151e-07
-4.119867595 6.069090307e-07
-3.999871452 1.097275525e-06
-3.883370341 1.956011951e-06
-3.770262467 3.434413642e-06
-3.660448997 5.934812979e-06
-3.553833978 1.008686699e-05
-3.450324251 1.685322361e-05
-3.349829369 2.767069673e-05
-3.252261524 4.463155622e-05
-3.15753546 7.070618892e-05
-3.065568408 0.0001100027744
-2.976280008 0.0001680515943
-2.88959224 0.0002520915097
-2.80542936 0.0003713250651
-2.723717825 0.0005370985127
-2.644386238 0.0007629564611
-2.567365279 0.001064520926
-2.49258765 0.001459154166
-2.419988009 0.001965385545
-2.349502922 0.00260211429
-2.281070798 0.003387639041
-2.214631843 0.004338604628
-2.150128003 0.005468987263
-2.087502915 0.006789250651
-2.026701859 0.008305788659
-1.967671708 0.01002072108
-1.910360882 0.0119320313
-1.854719303 0.01403394132
-1.800698352 0.01631733202
-1.748250827 0.01876996066
-1.6973309 0.02137622904
-1.647894078 0.02411632889
-1.599897163 0.02696473768
-1.553298216 0.02988823537
-1.508056521 0.03284382241
-1.464132544 0.03577708762
-1.421487907 0.03862164844
-1.380085347 0.04130022443
-1.339888686 0.04372769692
-1.300862802 0.04581617409
-1.262973594 0.04748168157
-1.226187956 0.0486517156
-1.190473743 0.04927261851
