-10 -1.342120283e-17
-9.708737864 -3.389222781e-17
-9.425959091 -8.412768345e-17
-9.151416594 -2.05238492e-16
-8.884870479 -4.920697742e-16
-8.626087844 -1.159373612e-15
-8.374842567 -2.684368042e-15
-8.130915113 -6.107823752e-15
-7.894092343 -1.365746779e-14
-7.664167323 -3.001340191e-14
-7.440939149 -6.482634889e-14
-7.224212766 -1.376310319e-13
-7.013798802 -2.872456824e-13
-6.8095134 -5.894041161e-13
-6.611178058 -1.189190618e-12
-6.418619474 -2.359555997e-12
-6.231669392 -4.604865534e-12
-6.050164458 -8.84064876e-12
-5.873946076 -1.669973937e-11
-5.702860268 -3.104391969e-11
-5.536757542 -5.68031764e-11
-5.375492759 -1.023271144e-10
-5.218925009 -1.815216965e-10
-5.066917484 -3.171674014e-10
-4.919337363 -5.459815569e-10
-4.776055693 -9.262085371e-10
-4.636947274 -1.548807967e-09
-4.501890558 -2.553674509e-09
-4.370767532 -4.152774304e-09
-4.243463623 -6.662632824e-09
-4.119867595 -1.054926514e-08
-3.999871452 -1.648940903e-08
-3.883370341 -2.545280775e-08
-3.770262467 -3.881129538e-08
-3.660448997 -5.84815658e-08
-3.553833978 -8.710976699e-08
-3.450324251 -1.283074901e-07
-3.349829369 -1.869504167e-07
-3.252261524 -2.695530968e-07
-3.15753546 -3.847366258e-07
-3.065568408 -5.438115858e-07
-2.976280008 -7.615090043e-07
-2.88959224 -1.056912041e-06
-2.80542936 -1.454679594e-06
-2.723717825 -1.986725994e-06
-2.644386238 -2.694656138e-06
-2.567365279 -3.633498751e-06
-2.49258765 -4.877705842e-06
-2.419988009 -6.531107151e-06
-2.349502922 -8.743690613e-06
-2.281070798 -1.173995435e-05
-2.214631843 -1.58664412e-05
-2.150128003 -2.167027641e-05
-2.087502915 -3.002644314e-05
-2.026701859 -4.233941972e-05
-1.967671708 -6.085467967e-05
-1.910360882 -8.912692993e-05
-1.854719303 -0.0001327035186
-1.800698352 -0.0002000906854
-1.748250827 -0.0003040732885
-1.6973309 -0.0004634497784
-1.647894078 -0.0007052166969
-1.599897163 -0.001067183684
-1.553298216 -0.001600915031
-1.508056521 -0.002374775158
-1.464132544 -0.003476707789
-1.421487907 -0.005016216555
-1.380085347 -0.00712486481
-1.339888686 -0.009954512634
-1.300862802 -0.01367250594
-1.262973594 -0.01845317354
-1.226187956 -0.02446530987
-1.190473743 -0.03185583542
-1.155799751 -0.04073050892
-1.12213568 -0.05113334068
-1.089452117 -0.06302710549
-1.057720502 -0.07627791933
-1.026913109 -0.09064705939
-0.9970030181 -0.1057929288
-0.9679640952 -0.1212852168
-0.9397709663 -0.1366319009
-0.9123989964 -0.1513179205
-0.8858242683 -0.1648523679
-0.8600235615 -0.1768192315
-0.8349743315 -0.1869254361
-0.8106546908 -0.1950394804
-0.7870433891 -0.2012145412
-0.7641197953 -0.2056915379
-0.7418638789 -0.2088801321
-0.7202561931 -0.2113186266
-0.6992778574 -0.2136167463
-0.6789105412 -0.2163878131
-0.6591364477 -0.2201784288
-0.6399382988 -0.2254041511
-0.6212993192 -0.2322987239
-0.6032032225 -0.2408823652
-0.5856341966 -0.2509517949
-0.5685768899 -0.2620916323
-0.552016398 -0.2737040374
-0.5359382505 -0.2850515205
-0.5203283985 -0.2953069773
-0.5051732024 -0.3036053178
-0.4904594198 -0.3090923396
-0.476174194 -0.3109683793
-0.4623050427 -0.3085262335
-0.4488398473 -0.3011843666
-0.4357668421 -0.2885171357
-0.4230746039 -0.2702834749
-0.4107520427 -0.2464542999
-0.3987883909 -0.2172371442
-0.3871731951 -0.1830947246
-0.3758963059 -0.1447528106
-0.3649478698 -0.1031923983
-0.3543183202 -0.05962203085
-0.3439983691 -0.01542815698
-0.3339789991 0.02789561489
-0.3242514555 0.06883613981
-0.3148072383 0.1059578704
-0.3056380955 0.1379998551
-0.296736015 0.1639620136
-0.2880932185 0.1831707529
-0.2797021538 0.1953161782
-0.2715554892 0.2004565754
-0.263646106 0.1989899414
-0.2559670932 0.1915964903
-0.248511741 0.179159614
-0.2412735349 0.162675233
-0.2342461504 0.1431605165
-0.227423447 0.1215725259
-0.2207994631 0.09874558832
-0.2143684108 0.07535346649
-0.2081246707 0.05189907083
-0.2020627871 0.0287309842
-0.1961774632 0.0060828231
-0.1904635565 -0.01587125905
-0.1849160742 -0.03695358653
-0.1795301692 -0.05692221047
-0.1743011351 -0.07542214374
-0.169224403 -0.09195727443
-0.1642955369 -0.1058894859
-0.15951023 -0.1164683226
-0.154864301 -0.122890553
-0.1503536903 -0.1243845875
-0.1459744566 -0.1203104772
-0.1417227734 -0.1102628178
-0.1375949256 -0.09416198368
-0.1335873064 -0.0723192582
-0.129696414 -0.04546384221
-0.1259188485 -0.01472427373
-0.1222513093 0.01843709116
-0.1186905915 0.05233113064
-0.115233584 0.08517886398
-0.111877266 0.1152618506
-0.1086187049 0.1410674842
-0.1054550533 0.1614112186
-0.1023835469 0.1755211625
-0.09940150181 0.1830760203
-0.09650631244 0.1841940553
-0.09369544897 0.1793774316
-0.09096645531 0.1694218845
-0.0883169469 0.1553053629
-0.08574460864 0.1380707014
-0.08324719286 0.1187165717
-0.08082251734 0.09810837652
-0.07846846343 0.07691704706
-0.07618297421 0.055589618
-0.07396405263 0.03435161617
-0.07180975983 0.01323812047
-0.06971821343 -0.007851988203
-0.06768758585 -0.02908560901
-0.06571610277 -0.05061676528
-0.06380204153 -0.07250809987
-0.06194372964 -0.09466102857
-0.06013954334 -0.1167628104
-0.05838790615 -0.1382580251
-0.05668728753 -0.1583504366
-0.05503620148 -0.1760387734
-0.05343320532 -0.1901865294
-0.05187689837 -0.19962168
-0.05036592075 -0.2032576815
-0.04889895218 -0.2002229926
-0.04747471086 -0.1899834391
-0.04609195229 -0.1724407951
-0.04474946824 -0.1479924821
-0.04344608567 -0.117541364
-0.0421806657 -0.08245082687
-0.04095210262 -0.04444778008
-0.03975932293 -0.005483699518
-0.0386012844 0.03242996021
-0.03747697515 0.06739183081
-0.03638541276 0.09776527456
-0.03532564346 0.122299165
-0.03429674122 0.1402015464
-0.03329780701 0.1511598724
-0.03232796797 0.1553090308
-0.03138637667 0.1531551715
-0.03047221036 0.1454684719
-0.02958467026 0.1331607789
-0.02872298083 0.1171644396
-0.02788638916 0.09832685209
-0.02707416423 0.07733191675
-0.02628559634 0.05465536726
-0.02551999645 0.03055655783
-0.02477669558 0.005105203481
0.02477669558 0.03231879503
0.02551999645 0.008883122813
0.02628559634 -0.01195256706
0.02707416423 -0.03025506319
0.02788638916 -0.04596117206
0.02872298083 -0.05883891651
0.02958467026 -0.06847939253
0.03047221036 -0.07432192485
0.03138637667 -0.07571169292
0.03232796797 -0.07198511013
0.03329780701 -0.06257426645
0.03429674122 -0.04711821395
0.03532564346 -0.0255664339
0.03638541276 0.001740886748
0.03747697515 0.03402965699
0.0386012844 0.0700958403
0.03975932293 0.1083608257
0.04095210262 0.1469753902
0.0421806657 0.1839622106
0.04344608567 0.2173807663
0.04474946824 0.2454946156
0.04609195229 0.2669201851
0.04747471086 0.28073863
0.04889895218 0.286557593
0.05036592075 0.2845168963
0.05187689837 0.2752400566
0.05343320532 0.2597406784
0.05503620148 0.2392981042
0.05668728753 0.2153194647
0.05838790615 0.1892052889
0.06013954334 0.1622334235
0.06194372964 0.1354719028
0.06380204153 0.1097264977
0.06571610277 0.08552385612
0.06768758585 0.06312710394
0.06971821343 0.04257791023
0.07180975983 0.02375739316
0.07396405263 0.006457685529
0.07618297421 -0.009543834499
0.07846846343 -0.02441503843
0.08082251734 -0.03821087697
0.08324719286 -0.05083226994
0.08574460864 -0.06200672337
0.0883169469 -0.07129392735
0.09096645531 -0.07811764208
0.09369544897 -0.08182262057
0.09650631244 -0.08175225806
0.09940150181 -0.07733943649
0.1023835469 -0.06820018067
0.1054550533 -0.05421789102
0.1086187049 -0.03560564526
0.111877266 -0.01293573259
0.115233584 0.01287078073
0.1186905915 0.04059645074
0.1222513093 0.06881781017
0.1259188485 0.09602387762
0.129696414 0.1207485049
0.1335873064 0.1416998725
0.1375949256 0.1578706959
0.1417227734 0.1686155617
0.1459744566 0.1736867524
0.1503536903 0.17322603
0.154864301 0.1677160322
0.15951023 0.1579001491
0.1642955369 0.1446831997
0.169224403 0.1290265409
0.1743011351 0.1118504526
0.1795301692 0.09395418602
0.1849160742 0.07596058406
0.1904635565 0.05828839851
0.1961774632 0.04115195898
0.2020627871 0.02458509436
0.2081246707 0.008484335783
0.2143684108 -0.007334622153
0.2207994631 -0.0230736524
0.227423447 -0.03888860514
0.2342461504 -0.0548316994
0.2412735349 -0.07080585174
0.248511741 -0.08653630732
0.2559670932 -0.1015639413
0.263646106 -0.1152630171
0.2715554892 -0.1268839312
0.2797021538 -0.1356186113
0.2880932185 -0.140683054
0.296736015 -0.1414084511
0.3056380955 -0.1373300564
0.3148072383 -0.1282619483
0.3242514555 -0.1143465699
0.3339789991 -0.09607049033
0.3439983691 -0.07424200197
0.3543183202 -0.04993134881
0.3649478698 -0.02437972898
0.3758963059 0.001112210774
0.3871731951 0.02530269921
0.3987883909 0.04711946558
0.4107520427 0.06574959043
0.4230746039 0.08069890971
0.4357668421 0.09181598372
0.4488398473 0.0992807171
0.4623050427 0.1035622754
0.476174194 0.1053542542
