-10 1.538059728e-16
-9.708737864 3.86352834e-16
-9.425959091 9.544038968e-16
-9.151416594 2.318079178e-15
-8.884870479 5.534818577e-15
-8.626087844 1.298992285e-14
-8.374842567 2.996418909e-14
-8.130915113 6.793128172e-14
-7.894092343 1.513558345e-13
-7.664167323 3.314302893e-13
-7.440939149 7.132802128e-13
-7.224212766 1.508770274e-12
-7.013798802 3.136959922e-12
-6.8095134 6.411401238e-12
-6.611178058 1.288240775e-11
-6.418619474 2.545009881e-11
-6.231669392 4.944067721e-11
-6.050164458 9.44586235e-11
-5.873946076 1.775113672e-10
-5.702860268 3.281771082e-10
-5.536757542 5.969845445e-10
-5.375492759 1.068736112e-09
-5.218925009 1.883280573e-09
-5.066917484 3.267275972e-09
-4.919337363 5.58182798e-09
-4.776055693 9.392580768e-09
-4.636947274 1.557090034e-08
-4.501890558 2.543722018e-08
-4.370767532 4.096037804e-08
-4.243463623 6.502978123e-08
-4.119867595 1.018203733e-07
-3.999871452 1.572734733e-07
-3.883370341 2.397194214e-07
-3.770262467 3.606703735e-07
-3.660448997 5.358133075e-07
-3.553833978 7.862341054e-07
-3.450324251 1.139903236e-06
-3.349829369 1.633451892e-06
-3.252261524 2.314264287e-06
-3.15753546 3.242907358e-06
-3.065568408 4.495913763e-06
-2.976280008 6.168929563e-06
-2.88959224 8.38023765e-06
-2.80542936 1.127467894e-05
-2.723717825 1.502802821e-05
-2.644386238 1.985196229e-05
-2.567365279 2.599992072e-05
-2.49258765 3.377445809e-05
-2.419988009 4.353720515e-05
-2.349502922 5.572340489e-05
-2.281070798 7.086432095e-05
-2.214631843 8.962280816e-05
-2.150128003 0.0001128501851
-2.087502915 0.0001416764244
-2.026701859 0.0001776506509
-1.967671708 0.0002229548764
-1.910360882 0.000280720304
-1.854719303 0.0003554813843
-1.800698352 0.0004538063426
-1.748250827 0.000585141592
-1.6973309 0.0007628979799
-1.647894078 0.001005785481
-1.599897163 0.00133936633
-1.553298216 0.001797742713
-1.508056521 0.002425225038
-1.464132544 0.003277746225
-1.421487907 0.004423708239
-1.380085347 0.005943887977
-1.339888686 0.007930014877
-1.300862802 0.01048168956
-1.262973594 0.01370146539
-1.226187956 0.01768817668
-1.190473743 0.02252896282
-1.155799751 0.02829087389
-1.12213568 0.03501338787
-1.089452117 0.04270352906
-1.057720502 0.05133544318
-1.026913109 0.06085614477
-0.9970030181 0.07119862359
-0.9679640952 0.08230254635
-0.9397709663 0.09414146378
-0.9123989964 0.1067538693
-0.8858242683 0.1202738815
-0.8600235615 0.134956037
-0.8349743315 0.1511880041
-0.8106546908 0.1694852637
-0.7870433891 0.1904631415
-0.7641197953 0.2147840669
-0.7418638789 0.2430814081
-0.7202561931 0.2758653164
-0.6992778574 0.3134201179
-0.6789105412 0.3557062198
-0.6591364477 0.4022815143
-0.6399382988 0.4522572577
-0.6212993192 0.5043010132
-0.6032032225 0.5566944847
-0.5856341966 0.6074473656
-0.5685768899 0.654460532
-0.552016398 0.6957241526
-0.5359382505 0.7295298272
-0.5203283985 0.754671836
-0.5051732024 0.7706117853
-0.4904594198 0.7775836699
-0.476174194 0.776622378
-0.4623050427 0.7695071481
-0.4488398473 0.7586213062
-0.4357668421 0.7467394516
-0.4230746039 0.7367618962
-0.4107520427 0.7314225917
-0.3987883909 0.7330003711
-0.3871731951 0.7430637868
-0.3758963059 0.7622771822
-0.3649478698 0.7902901528
-0.3543183202 0.8257246822
-0.3439983691 0.8662646204
-0.3339789991 0.9088415911
-0.3242514555 0.949900884
-0.3148072383 0.985721569
-0.3056380955 1.01275818
-0.296736015 1.02796798
-0.2880932185 1.029088793
-0.2797021538 1.014837833
-0.2715554892 0.9850114561
-0.263646106 0.9404779337
-0.2559670932 0.8830685858
-0.248511741 0.8153848279
-0.2412735349 0.7405480251
-0.2342461504 0.6619241948
-0.227423447 0.582855929
-0.2207994631 0.506429709
-0.2143684108 0.4352990647
-0.2081246707 0.3715743335
-0.2020627871 0.3167797998
-0.1961774632 0.2718703007
-0.1904635565 0.2372930821
-0.1849160742 0.2130773658
-0.1795301692 0.1989337297
-0.1743011351 0.194347565
-0.169224403 0.1986548223
-0.1642955369 0.2110931416
-0.15951023 0.2308265205
-0.154864301 0.2569462555
-0.1503536903 0.2884545606
-0.1459744566 0.3242397424
-0.1417227734 0.3630529403
-0.1375949256 0.4034961847
-0.1335873064 0.4440299322
-0.129696414 0.4830054413
-0.1259188485 0.5187236378
-0.1222513093 0.5495179007
-0.1186905915 0.5738540211
-0.115233584 0.5904370902
-0.111877266 0.5983128561
-0.1086187049 0.596950633
-0.1054550533 0.5862963639
-0.1023835469 0.566787794
-0.09940150181 0.5393284587
-0.09650631244 0.5052225573
-0.09369544897 0.4660778942
-0.09096645531 0.4236880748
-0.0883169469 0.379907378
-0.08574460864 0.3365319071
-0.08324719286 0.2951987972
-0.08082251734 0.2573118715
-0.07846846343 0.2239978594
-0.07618297421 0.1960928718
-0.07396405263 0.1741549934
-0.07180975983 0.158496107
-0.06971821343 0.1492246854
-0.06768758585 0.1462912843
-0.06571610277 0.149529624
-0.06380204153 0.1586881196
-0.06194372964 0.1734490826
-0.06013954334 0.1934351973
-0.05838790615 0.2182049461
-0.05668728753 0.2472402129
-0.05503620148 0.2799302325
-0.05343320532 0.3155563739
-0.05187689837 0.3532820012
-0.05036592075 0.3921509778
-0.04889895218 0.4310973733
-0.04747471086 0.4689677308
-0.04609195229 0.5045559544
-0.04474946824 0.5366495671
-0.04344608567 0.564084833
-0.0421806657 0.5858071276
-0.04095210262 0.6009320473
-0.03975932293 0.6088021947
-0.0386012844 0.6090344803
-0.03747697515 0.6015532359
-0.03638541276 0.5866054973
-0.03532564346 0.5647564381
-0.03429674122 0.5368649691
-0.03329780701 0.5040416996
-0.03232796797 0.4675934461
-0.03138637667 0.4289599159
-0.03047221036 0.3896487975
-0.02958467026 0.3511750851
-0.02872298083 0.315009078
-0.02788638916 0.2825353485
-0.02707416423 0.255022447
-0.02628559634 0.2336007204
-0.02551999645 0.2192438721
-0.02477669558 0.2127492075
0.02477669558 0.1976272575
0.02551999645 0.186216694
0.02628559634 0.183075764
0.02707416423 0.1876149937
0.02788638916 0.1991410685
0.02872298083 0.2168919168
0.02958467026 0.2400530726
0.03047221036 0.2677589549
0.03138637667 0.2990846391
0.03232796797 0.3330345661
0.03329780701 0.3685345113
0.03429674122 0.4044321953
0.03532564346 0.4395103749
0.03638541276 0.4725143241
0.03747697515 0.5021935066
0.0386012844 0.5273551576
0.03975932293 0.5469256218
0.04095210262 0.5600138302
0.0421806657 0.5659704227
0.04344608567 0.5644358897
0.04474946824 0.5553718033
0.04609195229 0.5390707238
0.04747471086 0.5161425726
0.04889895218 0.4874778943
0.05036592075 0.4541911354
0.05187689837 0.4175494396
0.05343320532 0.378894133
0.05503620148 0.3395627706
0.05668728753 0.3008192365
0.05838790615 0.2637979974
0.06013954334 0.2294664464
0.06194372964 0.1986066979
0.06380204153 0.1718156026
0.06571610277 0.1495195292
0.06768758585 0.1319988889
0.06971821343 0.119416631
0.07180975983 0.1118450438
0.07396405263 0.1092860863
0.07618297421 0.1116819625
0.07846846343 0.1189145421
0.08082251734 0.1307942431
0.08324719286 0.1470409103
