-10 -3.170082585e-17
-9.708737864 -7.060570194e-17
-9.425959091 -1.552504153e-16
-9.151416594 -3.372921103e-16
-8.884870479 -7.246825247e-16
-8.626087844 -1.541249207e-15
-8.374842567 -3.24801496e-15
-8.130915113 -6.789413497e-15
-7.894092343 -1.409176236e-14
-7.664167323 -2.907057063e-14
-7.440939149 -5.966289444e-14
-7.224212766 -1.219213074e-13
-7.013798802 -2.482451154e-13
-6.8095134 -5.038890689e-13
-6.611178058 -1.019966298e-12
-6.418619474 -2.059147837e-12
-6.231669392 -4.145756653e-12
-6.050164458 -8.321686806e-12
-5.873946076 -1.664589334e-11
-5.702860268 -3.316029716e-11
-5.536757542 -6.573786633e-11
-5.375492759 -1.295763066e-10
-5.218925009 -2.537148645e-10
-5.066917484 -4.930128373e-10
-4.919337363 -9.498189898e-10
-4.776055693 -1.812506622e-09
-4.636947274 -3.422763334e-09
-4.501890558 -6.390850119e-09
-4.370767532 -1.178907022e-08
-4.243463623 -2.14697168e-08
-4.119867595 -3.857619627e-08
-3.999871452 -6.834609037e-08
-3.883370341 -1.193432924e-07
-3.770262467 -2.053025314e-07
-3.660448997 -3.478211831e-07
-3.553833978 -5.801851931e-07
-3.450324251 -9.526598965e-07
-3.349829369 -1.539600817e-06
-3.252261524 -2.448729755e-06
-3.15753546 -3.83286218e-06
-3.065568408 -5.90424942e-06
-2.976280008 -8.951505032e-06
-2.88959224 -1.335881971e-05
-2.80542936 -1.962684566e-05
-2.723717825 -2.839427422e-05
-2.644386238 -4.045877442e-05
-2.567365279 -5.6795643e-05
-2.49258765 -7.857227309e-05
-2.419988009 -0.000107156401
-2.349502922 -0.0001441160472
-2.281070798 -0.0001912091219
-2.214631843 -0.0002503608191
-2.150128003 -0.0003236271853
-2.087502915 -0.000413143674
-2.026701859 -0.0005210581854
-1.967671708 -0.0006494491498
-1.910360882 -0.0008002307767
-1.854719303 -0.0009750496615
-1.800698352 -0.001175179424
-1.748250827 -0.001401422588
-1.6973309 -0.00165403096
-1.647894078 -0.001932656639
-1.599897163 -0.002236344774
-1.553298216 -0.002563575846
-1.508056521 -0.002912359513
-1.464132544 -0.00328037459
-1.421487907 -0.003665141596
-1.380085347 -0.004064207284
-1.339888686 -0.004475316289
-1.300862802 -0.004896544991
-1.262973594 -0.005326377339
-1.226187956 -0.005763711319
-1.190473743 -0.006207796219
-1.155799751 -0.006658112506
-1.12213568 -0.007114215239
-1.089452117 -0.007575566533
-1.057720502 -0.008041381725
-1.026913109 -0.008510508275
-0.9970030181 -0.008981348224
-0.9679640952 -0.009451827165
-0.9397709663 -0.009919407965
-0.9123989964 -0.01038114767
-0.8858242683 -0.01083380077
-0.8600235615 -0.011273979
-0.8349743315 -0.01169838311
-0.8106546908 -0.0121041213
-0.7870433891 -0.01248911862
-0.7641197953 -0.01285260115
-0.7418638789 -0.01319561055
-0.7202561931 -0.01352147444
-0.6992778574 -0.01383613382
-0.6789105412 -0.01414821961
-0.6591364477 -0.01446878118
-0.6399382988 -0.01481060494
-0.6212993192 -0.01518711628
-0.6032032225 -0.01561092686
-0.5856341966 -0.01609215923
-0.5685768899 -0.01663673968
-0.552016398 -0.01724488492
-0.5359382505 -0.01791001159
-0.5203283985 -0.01861826558
-0.5051732024 -0.01934880439
-0.4904594198 -0.02007487849
-0.476174194 -0.020765659
-0.4623050427 -0.02138866407
-0.4488398473 -0.02191255728
-0.4357668421 -0.02231004072
-0.4230746039 -0.02256054816
-0.4107520427 -0.02265246262
-0.3987883909 -0.02258463407
-0.3871731951 -0.02236704867
-0.3758963059 -0.0220205925
-0.3649478698 -0.02157594711
-0.3543183202 -0.021071742
-0.3439983691 -0.02055216098
-0.3339789991 -0.02006424921
-0.3242514555 -0.01965519101
-0.3148072383 -0.01936982425
-0.3056380955 -0.01924862476
-0.296736015 -0.01932633525
-0.2880932185 -0.01963133105
-0.2797021538 -0.02018571517
-0.2715554892 -0.02100602757
-0.263646106 -0.0221043504
-0.2559670932 -0.02348951006
-0.248511741 -0.02516803493
-0.2412735349 -0.0271445404
-0.2342461504 -0.02942128831
-0.227423447 -0.03199680433
-0.2207994631 -0.03486361785
-0.2143684108 -0.03800538754
-0.2081246707 -0.04139385508
-0.2020627871 -0.04498619197
-0.1961774632 -0.04872333914
-0.1904635565 -0.05252986932
-0.1849160742 -0.0563157316
-0.1795301692 -0.05997998928
-0.1743011351 -0.06341637671
-0.169224403 -0.06652022624
-0.1642955369 -0.06919610176
-0.15951023 -0.07136535526
-0.154864301 -0.07297281812
-0.1503536903 -0.07399194509
-0.1459744566 -0.07442792446
-0.1417227734 -0.07431851678
-0.1375949256 -0.07373264267
-0.1335873064 -0.07276696977
-0.129696414 -0.07154091896
-0.1259188485 -0.07019060696
-0.1222513093 -0.06886226741
-0.1186905915 -0.06770565919
-0.115233584 -0.06686790094
-0.111877266 -0.06648808494
-0.1086187049 -0.06669293582
-0.1054550533 -0.06759369359
-0.1023835469 -0.06928430926
-0.09940150181 -0.07184093111
-0.09650631244 -0.07532252069
-0.09369544897 -0.07977226979
-0.09096645531 -0.08521931264
-0.0883169469 -0.09168008053
-0.08574460864 -0.09915858253
-0.08324719286 -0.1076449692
-0.08082251734 -0.1171119814
-0.07846846343 -0.1275093037
-0.07618297421 -0.1387563789
-0.07396405263 -0.1507348056
-0.07180975983 -0.1632818998
-0.06971821343 -0.1761872215
-0.06768758585 -0.1891937496
-0.06571610277 -0.2020048886
-0.06380204153 -0.2142976564
-0.06194372964 -0.2257413699
-0.06013954334 -0.2360201034
-0.05838790615 -0.2448563658
-0.05668728753 -0.252033023
-0.05503620148 -0.25741058
-0.05343320532 -0.2609375638
-0.05187689837 -0.2626527831
-0.05036592075 -0.2626794949
-0.04889895218 -0.2612127267
-0.04747471086 -0.2585019316
-0.04609195229 -0.2548316126
-0.04474946824 -0.2505024585
-0.04344608567 -0.2458149312
-0.0421806657 -0.2410562881
-0.04095210262 -0.2364909603
-0.03975932293 -0.2323532994
-0.0386012844 -0.2288411891
-0.03747697515 -0.2261090314
-0.03638541276 -0.2242591789
-0.03532564346 -0.2233318634
-0.03429674122 -0.2232948276
-0.03329780701 -0.2240348933
-0.03232796797 -0.2253542872
-0.03138637667 -0.2269744828
-0.03047221036 -0.2285495081
-0.02958467026 -0.2296892245
-0.02872298083 -0.2299912469
-0.02788638916 -0.2290783314
-0.02707416423 -0.2266366101
-0.02628559634 -0.2224493561
-0.02551999645 -0.2164212124
-0.02477669558 -0.2085890359
0.02477669558 0.2085890359
0.02551999645 0.2164212124
0.02628559634 0.2224493561
0.02707416423 0.2266366101
0.02788638916 0.2290783314
0.02872298083 0.2299912469
0.02958467026 0.2296892245
0.03047221036 0.2285495081
0.03138637667 0.2269744828
0.03232796797 0.2253542872
0.03329780701 0.2240348933
0.03429674122 0.2232948276
0.03532564346 0.2233318634
0.03638541276 0.2242591789
0.03747697515 0.2261090314
0.0386012844 0.2288411891
0.03975932293 0.2323532994
0.04095210262 0.2364909603
0.0421806657 0.2410562881
0.04344608567 0.2458149312
0.04474946824 0.2505024585
0.04609195229 0.2548316126
0.04747471086 0.2585019316
0.04889895218 0.2612127267
0.05036592075 0.2626794949
0.05187689837 0.2626527831
0.05343320532 0.2609375638
0.05503620148 0.25741058
0.05668728753 0.252033023
0.05838790615 0.2448563658
0.06013954334 0.2360201034
0.06194372964 0.2257413699
0.06380204153 0.2142976564
0.06571610277 0.2020048886
0.06768758585 0.1891937496
0.06971821343 0.1761872215
0.07180975983 0.1632818998
0.07396405263 0.1507348056
0.07618297421 0.1387563789
0.07846846343 0.1275093037
0.08082251734 0.1171119814
0.08324719286 0.1076449692
0.08574460864 0.09915858253
0.0883169469 0.09168008053
0.09096645531 0.08521931264
0.09369544897 0.07977226979
0.09650631244 0.07532252069
0.09940150181 0.07184093111
0.1023835469 0.06928430926
0.1054550533 0.06759369359
0.1086187049 0.06669293582
0.111877266 0.06648808494
0.115233584 0.06686790094
0.1186905915 0.06770565919
0.1222513093 0.06886226741
0.1259188485 0.07019060696
0.129696414 0.07154091896
0.1335873064 0.07276696977
0.1375949256 0.07373264267
0.1417227734 0.07431851678
0.1459744566 0.07442792446
0.1503536903 0.07399194509
0.154864301 0.07297281812
0.15951023 0.07136535526
0.1642955369 0.06919610176
0.169224403 0.06652022624
0.1743011351 0.06341637671
0.1795301692 0.05997998928
0.1849160742 0.0563157316
0.1904635565 0.05252986932
0.1961774632 0.04872333914
0.2020627871 0.04498619197
0.2081246707 0.04139385508
0.2143684108 0.03800538754
0.2207994631 0.03486361785
0.227423447 0.03199680433
0.2342461504 0.02942128831
0.2412735349 0.0271445404
0.248511741 0.02516803493
0.2559670932 0.02348951006
0.263646106 0.0221043504
0.2715554892 0.02100602757
0.2797021538 0.02018571517
0.2880932185 0.01963133105
0.296736015 0.01932633525
0.3056380955 0.01924862476
0.3148072383 0.01936982425
0.3242514555 0.01965519101
0.3339789991 0.02006424921
0.3439983691 0.02055216098
0.3543183202 0.021071742
0.3649478698 0.02157594711
0.3758963059 0.0220205925
0.3871731951 0.02236704867
0.3987883909 0.02258463407
0.4107520427 0.02265246262
0.4230746039 0.02256054816
0.4357668421 0.02231004072
0.4488398473 0.02191255728
0.4623050427 0.02138866407
0.476174194 0.020765659
0.4904594198 0.02007487849
0.5051732024 0.01934880439
0.5203283985 0.01861826558
0.5359382505 0.01791001159
0.552016398 0.01724488492
0.5685768899 0.01663673968
0.5856341966 0.01609215923
0.6032032225 0.01561092686
0.6212993192 0.01518711628
0.6399382988 0.01481060494
0.6591364477 0.01446878118
0.6789105412 0.01414821961
0.6992778574 0.01383613382
0.7202561931 0.01352147444
0.7418638789 0.01319561055
0.7641197953 0.01285260115
0.7870433891 0.01248911862
0.8106546908 0.0121041213
0.8349743315 0.01169838311
0.8600235615 0.011273979
0.8858242683 0.01083380077
0.9123989964 0.01038114767
0.9397709663 0.009919407965
0.9679640952 0.009451827165
0.9970030181 0.008981348224
1.026913109 0.008510508275
1.057720502 0.008041381725
1.089452117 0.007575566533
1.12213568 0.007114215239
1.155799751 0.006658112506
1.190473743 0.006207796219
1.226187956 0.005763711319
1.262973594 0.005326377339
1.300862802 0.004896544991
1.339888686 0.004475316289
1.380085347 0.004064207284
1.421487907 0.003665141596
1.464132544 0.00328037459
1.508056521 0.002912359513
1.553298216 0.002563575846
1.599897163 0.002236344774
1.647894078 0.001932656639
1.6973309 0.00165403096
1.748250827 0.001401422588
1.800698352 0.001175179424
1.854719303 0.0009750496615
1.910360882 0.0008002307767
1.967671708 0.0006494491498
2.026701859 0.0005210581854
2.087502915 0.000413143674
2.150128003 0.0003236271853
2.214631843 0.0002503608191
2.281070798 0.0001912091219
2.349502922 0.0001441160472
2.419988009 0.000107156401
2.49258765 7.857227309e-05
2.567365279 5.6795643e-05
2.644386238 4.045877442e-05
2.723717825 2.839427422e-05
2.80542936 1.962684566e-05
2.88959224 1.335881971e-05
2.976280008 8.951505032e-06
3.065568408 5.90424942e-06
3.15753546 3.83286218e-06
3.252261524 2.448729755e-06
3.349829369 1.539600817e-06
3.450324251 9.526598965e-07
3.553833978 5.801851931e-07
3.660448997 3.478211831e-07
3.770262467 2.053025314e-07
3.883370341 1.193432924e-07
3.999871452 6.834609037e-08
4.119867595 3.857619627e-08
4.243463623 2.14697168e-08
4.370767532 1.178907022e-08
4.501890558 6.390850119e-09
4.636947274 3.422763334e-09
4.776055693 1.812506622e-09
4.919337363 9.498189898e-10
5.066917484 4.930128373e-10
5.218925009 2.537148645e-10
5.375492759 1.295763066e-10
5.536757542 6.573786633e-11
5.702860268 3.316029716e-11
5.873946076 1.664589334e-11
6.050164458 8.321686806e-12
6.231669392 4.145756653e-12
6.418619474 2.059147837e-12
6.611178058 1.019966298e-12
6.8095134 5.038890689e-13
7.013798802 2.482451154e-13
7.224212766 1.219213074e-13
7.440939149 5.966289444e-14
7.664167323 2.907057063e-14
7.894092343 1.409176236e-14
8.130915113 6.789413497e-15
8.374842567 3.24801496e-15
8.626087844 1.541249207e-15
8.884870479 7.246825247e-16
9.151416594 3.372921103e-16
9.425959091 1.552504153e-16
9.708737864 7.060570194e-17
10 3.170082585e-17
