0 (0 1) [1]
0.058221658 (-1 2) [2]
0.067158089 (1 2) [2]
0.087271955 (0 3) [3]
0.47937521 (-2 1) [1]
0.50842551 (-1 2) [2]
0.52073353 (0 1) [1]
0.67542684 (2 1) [1]
0.69554071 (1 2) [2]
0.72134047 (0 1) [1]

0 (0 2) [2]
0.10458841 (-1 1) [1]
0.11698062 (1 1) [1]
0.17933588 (-1 3) [3]
0.1842124 (1 3) [3]
0.26643085 (0 2) [2]
0.31701622 (-2 2) [2]
0.32461259 (0 2) [2]
0.33173387 (2 2) [2]
0.36121958 (0 4) [4]

0 (0 1) [1]
0.060269184 (-1 2) [2]
0.068941072 (1 2) [2]
0.08993596 (0 3) [3]
0.30654612 (-1 2) [2]
0.31353663 (1 2) [2]
0.31812277 (-2 1) [1]
0.32858144 (0 1) [1]
0.33906765 (2 1) [1]
0.35306165 (0 1) [1]

0 (0 2) [2]
0.094600249 (-1 1) [1]
0.10618717 (1 1) [1]
0.18938605 (-1 3) [3]
0.19637546 (1 3) [3]
0.26130394 (0 2) [2]
0.32471211 (-2 2) [2]
0.33335993 (0 2) [2]
0.34185914 (2 2) [2]
0.38114123 (0 4) [4]

0 (0 1) [1]
0.068864776 (-1 2) [2]
0.077892959 (1 2) [2]
0.1033385 (0 3) [3]
0.3207327 (-1 2) [2]
0.32146669 (-2 1) [1]
0.33053982 (1 2) [2]
0.33228973 (0 1) [1]
0.34320619 (2 1) [1]
0.37074891 (0 1) [1]

0 (0 2) [2]
0.1690459 (-1 1) [1]
0.18990435 (1 1) [1]
0.34855949 (-1 3) [3]
0.36322339 (1 3) [3]
0.47602369 (0 2) [2]
0.59506339 (-2 2) [2]
0.61116377 (0 2) [2]
0.62781153 (2 2) [2]
0.72260817 (0 4) [4]

0 (0 1) [1]
0.35214794 (1 2) [2]
0.36033553 (-1 2) [2]
0.48630429 (0 3) [3]
1.1541558 (-2 1) [1]
1.4374268 (-1 2) [2]
1.4591821 (1 2) [2]
1.6932149 (0 1) [1]
1.8280809 (1 2) [2]
1.8539385 (-1 2) [2]

0 (0 2) [2]
0.18592306 (-1 1) [1]
0.37913846 (1 1) [1]
0.70715147 (1 3) [3]
0.72482232 (-1 3) [3]
