    -10.0000000000  0.000000134166542
     -9.8039215690  0.000000158429887
     -9.6116878120  0.000000186971792
     -9.4232233450  0.000000220486970
     -9.2384542600  0.000000259810824
     -9.0573080980  0.000000305912405
     -8.8797138220  0.000000359915108
     -8.7056017860  0.000000423120034
     -8.5349037120  0.000000497032555
     -8.3675526590  0.000000583392589
     -8.2034829990  0.000000684209097
     -8.0426303910  0.000000801798983
     -7.8849317560  0.000000938831474
     -7.7303252510  0.000001098379030
     -7.5787502460  0.000001283972677
     -7.4301473000  0.000001499667262
     -7.2844581370  0.000001750113828
     -7.1416256250  0.000002040640344
     -7.0015937500  0.000002377343749
     -6.8643075980  0.000002767191526
     -6.7297133310  0.000003218137894
     -6.5977581680  0.000003739253312
     -6.4683903610  0.000004340864535
     -6.3415591770  0.000005034718449
     -6.2172148790  0.000005834158564
     -6.0953087050  0.000006754323164
     -5.9757928480  0.000007812364551
     -5.8586204400  0.000009027692774
     -5.7437455290  0.000010422243540
     -5.6311230680  0.000012020773822
     -5.5207088900  0.000013851191818
     -5.4124596960  0.000015944909974
     -5.3063330350  0.000018337241821
     -5.2022872890  0.000021067824068
     -5.1002816560  0.000024181127944
     -5.0002761340  0.000027726892152
     -4.9022315040  0.000031760770056
     -4.8061093170  0.000036344867659
     -4.7118718800  0.000041548464671
     -4.6194822350  0.000047448699893
     -4.5289041520  0.000054131316952
     -4.4401021100  0.000061691555936
     -4.3530412840  0.000070235018506
     -4.2676875330  0.000079878667615
     -4.1840073860  0.000090751743430
     -4.1019680250  0.000102997284336
     -4.0215372800  0.000116772619259
     -3.9426836070  0.000132251330184
     -3.8653760860  0.000149624302298
     -3.7895843980  0.000169101199973
     -3.7152788210  0.000190911970158
     -3.6424302170  0.000215309166748
     -3.5710100170  0.000242568303431
     -3.5009902120  0.000272991271482
     -3.4323433450  0.000306907462749
     -3.3650424960  0.000344676175102
     -3.2990612700  0.000386689035766
     -3.2343737940  0.000433372080260
     -3.1709547000  0.000485188710655
     -3.1087791180  0.000542642269113
     -3.0478226650  0.000606279291723
     -2.9880614360  0.000676691959272
     -2.9294719960  0.000754522476433
     -2.8720313690  0.000840465949701
     -2.8157170280  0.000935274608016
     -2.7605068900  0.001039761978337
     -2.7063793040  0.001154807233203
     -2.6533130430  0.001281360316955
     -2.6012872970  0.001420446926516
     -2.5502816640  0.001573174213007
     -2.5002761410  0.001740736990309
     -2.4512511190  0.001924425042738
     -2.4031873710  0.002125628496632
     -2.3560660500  0.002345848406208
     -2.3098686770  0.002586702915923
     -2.2645771340  0.002849937933299
     -2.2201736610  0.003137437118165
     -2.1766408440  0.003451233543604
     -2.1339616120  0.003793518024006
     -2.0921192270  0.004166669985332
     -2.0510972820  0.004573238643357
     -2.0108796880  0.005015993025954
     -1.9714506740  0.005497923922680
     -1.9327947790  0.006022265763307
     -1.8948968420  0.006592521025553
     -1.8577420020  0.007212484839702
     -1.8213156880  0.007886267811137
     -1.7856036160  0.008618336945162
     -1.7505917800  0.009413537165421
     -1.7162664510  0.010277140667419
     -1.6826141680  0.011214883272837
     -1.6496217330  0.012233008515018
     -1.6172762090  0.013338348425494
     -1.5855649110  0.014538341718095
     -1.5544754030  0.015841143542210
     -1.5239954930  0.017255693059123
     -1.4941132280  0.018791748134633
     -1.4648168910  0.020460190803296
     -1.4360949910  0.022272933623882
     -1.4079362650  0.024243058674914
     -1.3803296720  0.026385221656870
     -1.3532643840  0.028715690158705
     -1.3267297890  0.031252648725115
