0 (0 1) [1]
0.1421315 (-1 0) [1]
0.17137369 (1 0) [1]
0.21419521 (0 -1) [1]
0.23944799 (-1 2) [1]
0.26896006 (1 2) [1]
0.31035531 (0 1) [1]
0.40650193 (0 3) [1]
0.70245183 (-2 1) [1]
0.77451554 (-1 0) [1]

0 (0 0) [1]
0.13594432 (0 2) [1]
0.40815789 (-1 1) [1]
0.53206417 (1 1) [1]
0.73592905 (-1 -1) [1]
0.74365122 (1 -1) [1]
0.86452625 (-1 1) [1]
0.87254654 (1 1) [1]
0.99315792 (-1 3) [1]
1.0011919 (1 3) [1]

0 (0 1) [1]
0.10001783 (-1 0) [1]
0.12891086 (1 0) [1]
0.13677375 (0 -1) [1]
0.28396817 (-1 2) [1]
0.30089495 (0 1) [1]
0.31602368 (1 2) [1]
0.46096056 (0 3) [1]
0.9170784 (-2 1) [1]
0.94421677 (-1 0) [1]

0 (0 0) [1]
0.25877922 (0 2) [1]
0.48301905 (-1 1) [1]
0.56616482 (1 1) [1]
0.65895836 (-1 -1) [1]
0.67329153 (1 -1) [1]
0.87099308 (-1 1) [1]
0.89018294 (1 1) [1]
1.0743911 (-1 3) [1]
1.0904526 (1 3) [1]

0 (0 1) [1]
0.066573776 (-1 0) [1]
0.093554623 (0 -1) [1]
0.097527286 (1 0) [1]
0.38158811 (0 1) [1]
0.41619969 (-1 2) [1]
0.45462772 (1 2) [1]
0.62525901 (0 3) [1]
1.1137115 (-1 0) [1]
1.1239659 (-2 1) [1]

0 (0 0) [1]
0.48658251 (0 2) [1]
0.54413569 (-1 1) [1]
0.60231571 (1 1) [1]
0.64570581 (-1 -1) [1]
0.66581703 (1 -1) [1]
1.0297322 (-1 1) [1]
1.0636941 (1 1) [1]
1.1665491 (0 0) [1]
1.2535105 (-2 0) [1]

0 (0 1) [1]
0.037901954 (-1 0) [1]
0.063613077 (0 -1) [1]
0.070200426 (1 0) [1]
0.60814625 (0 1) [1]
0.68746518 (-1 2) [1]
0.73506656 (1 2) [1]
0.95269576 (0 3) [1]
1.2052446 (-1 0) [1]
1.2144941 (-2 1) [1]

0 (0 0) [1]
0.58295841 (-1 1) [1]
0.62741532 (1 1) [1]
0.64697443 (-1 -1) [1]
0.67193446 (1 -1) [1]
0.8789247 (0 2) [1]
1.2299885 (0 0) [1]
1.2653567 (-2 0) [1]
1.299467 (0 0) [1]
1.310294 (0 -2) [1]

0 (0 1) [1]
0.020060405 (-1 0) [1]
0.048239923 (0 -1) [1]
0.053036925 (1 0) [1]
1.0199968 (0 1) [1]
1.0801808 (-1 2) [1]
1.1348477 (1 2) [1]
1.2459792 (-2 1) [1]
1.2531653 (-1 0) [1]
1.2875749 (0 1) [1]

0 (0 0) [1]
0.60269656 (-1 1) [1]
0.64089827 (1 1) [1]
0.65065172 (-1 -1) [1]
0.67910908 (1 -1) [1]
1.1865192 (0 2) [1]
1.2688236 (0 0) [1]
1.2716479 (-2 0) [1]
1.3055937 (0 0) [1]
1.3222905 (0 -2) [1]

0 (0 1) [1]
0.010923366 (-1 0) [1]
0.041687927 (0 -1) [1]
0.044185046 (1 0) [1]
