0 (1) [1]
0.060585159 (2) [2]
0.077039532 (2) [2]
0.10589262 (3) [3]
0.23089262 (1) [1]
0.240366 (1) [1]
0.25089262 (1) [1]
0.27620007 (2) [2]
0.2797457 (2) [2]
0.34731184 (1) [1]

0 (2) [2]
0.12668958 (1) [1]
0.12743646 (1) [1]
0.47747962 (3) [3]
0.47769776 (3) [3]
0.48521133 (1) [1]
0.48573798 (1) [1]
0.60083291 (2) [2]
0.60835171 (2) [2]
0.60857047 (2) [2]

0 (1) [1]
0.015064748 (2) [2]
0.033691831 (2) [2]
0.034511408 (3) [3]
0.15492059 (1) [1]
0.16244604 (1) [1]
0.17435512 (2) [2]
0.17447572 (1) [1]
0.17528275 (2) [2]
0.20141235 (1) [1]

0 (2) [2]
0.082988209 (1) [1]
0.086614659 (1) [1]
0.11969893 (3) [3]
0.12022053 (3) [3]
0.16400494 (1) [1]
0.16664967 (1) [1]
0.19591603 (2) [2]
0.21510511 (2) [2]
0.21636563 (2) [2]

0 (2) [2]
0.0020485164 (1) [1]
0.012535798 (3) [3]
0.019470694 (2) [2]
0.10221911 (1) [1]
0.1026867 (1) [1]
0.1112639 (2) [2]
0.11368637 (2) [2]
0.11917804 (1) [1]
0.12568817 (1) [1]

0 (2) [2]
0.024066444 (1) [1]
0.027246763 (1) [1]
0.031648118 (3) [3]
0.032418752 (3) [3]
0.054478811 (2) [2]
0.060393026 (2) [2]
0.061016397 (2) [2]
0.061206666 (2) [2]
0.063994014 (4) [4]

0 (2) [2]
0.0075195837 (1) [1]
0.010649431 (3) [3]
0.019664298 (2) [2]
0.030317009 (1) [1]
0.032027463 (1) [1]
0.035748052 (3) [3]
0.036243325 (3) [3]
0.039714083 (2) [2]
0.041441618 (2) [2]

0 (2) [2]
0.0098197762 (1) [1]
0.01209616 (1) [1]
0.012440363 (3) [3]
0.012999057 (3) [3]
0.022188104 (2) [2]
0.024329758 (2) [2]
0.024707713 (2) [2]
0.025189692 (2) [2]
0.025432715 (4) [4]

0 (2) [2]
0.0088556794 (1) [1]
0.010141229 (3) [3]
0.011636051 (1) [1]
0.012798387 (1) [1]
0.013126344 (3) [3]
0.01355357 (3) [3]
0.019463109 (2) [2]
0.021362102 (2) [2]
0.021900162 (2) [2]

0 (2) [2]
0.0089309964 (1) [1]
0.010157468 (1) [1]
0.010165173 (3) [3]
0.010317905 (3) [3]
0.011769358 (1) [1]
0.012848651 (1) [1]
0.013169756 (3) [3]
0.013585056 (3) [3]
0.019094671 (2) [2]

0 (2) [2]
0.0089287169 (1) [1]
0.010029936 (3) [3]
0.010054198 (1) [1]
0.010266317 (1) [1]
0.010274022 (3) [3]
0.010450671 (3) [3]
0.011882003 (1) [1]
0.0129575 (1) [1]
0.013278605 (3) [3]

0 (2) [2]
0.0089564408 (1) [1]
0.010011256 (1) [1]
0.010011318 (3) [3]
