0 -9.445658296 0
0.6283185307 -0.3302382761 0
1.256637061 -0.1517025503 0
1.884955592 -0.0799478501 0
2.513274123 -0.04811636565 0
3.141592654 -0.031828087 0
3.769911184 -0.02251405339 0
4.398229715 -0.0167288058 0
5.026548246 -0.01290317783 0
5.654866776 -0.0102473414 0
6.283185307 -0.008330890405 0
6.911503838 -0.006903835092 0
7.539822369 -0.005813215672 0
8.168140899 -0.0049613115 0
8.79645943 -0.004283382216 0
9.424777961 -0.003735188217 0
10.05309649 -0.003285681342 0
10.68141502 -0.002912559464 0
11.30973355 -0.002599472829 0
11.93805208 -0.00233421722 0
12.56637061 -0.002107535265 0
13.19468915 -0.001912303006 0
13.82300768 -0.001742966597 0
14.45132621 -0.001595145019 0
15.07964474 -0.001465345216 0
15.70796327 -0.001350754732 0
16.3362818 -0.001249088681 0
16.96460033 -0.001158475381 0
17.59291886 -0.001077369881 0
18.22123739 -0.001004487869 0
