0.3141592654 -0.05163817773 -1.411480211
0.9424777961 -0.03018123389 -0.8374685025
1.570796327 -0.01827912671 -0.5719374604
2.199114858 -0.01131580943 -0.4285157603
2.827433388 -0.007482979805 -0.3407293632
3.455751919 -0.005253326348 -0.2820942737
4.08407045 -0.003868776881 -0.2403760698
4.71238898 -0.002958678079 -0.2092630402
5.340707511 -0.002331688249 -0.1852055701
5.969026042 -0.00188277847 -0.1660666402
6.597344573 -0.001550977834 -0.1504874674
7.225663103 -0.001299129726 -0.1375648069
7.853981634 -0.001103626618 -0.1266757293
8.482300165 -0.0009489229274 -0.1173771572
9.110618695 -0.0008244607014 -0.1093455588
9.738937226 -0.0007228742705 -0.1023393054
10.36725576 -0.0006389028493 -0.09617436824
10.99557429 -0.0005687103903 -0.09070816352
11.62389282 -0.0005094478632 -0.08582853273
12.25221135 -0.0004589643086 -0.08144605473
12.88052988 -0.0004156117172 -0.07748857239
13.50884841 -0.0003781105497 -0.07389722498
14.13716694 -0.0003454553224 -0.0706235251
14.76548547 -0.0003168472041 -0.06762717306
15.393804 -0.000291645155 -0.06487440091
16.02212253 -0.00026933001 -0.0623367022
16.65044106 -0.0002494777358 -0.05998984677
17.27875959 -0.0002317392828 -0.0578131087
17.90707813 -0.0002158252382 -0.0557886555
18.53539666 -0.0002014940188 -0.05390106072
