0.3141592654 0.02834689413 -1.28303561
0.9424777961 -0.03612529813 -0.8213898113
1.570796327 -0.0226658306 -0.568772033
2.199114858 -0.01387751764 -0.4274776959
2.827433388 -0.009103577033 -0.3402705976
3.455751919 -0.006359725817 -0.281851875
4.08407045 -0.004669135726 -0.2402323547
4.71238898 -0.003563498484 -0.2091707613
5.340707511 -0.002804403399 -0.1851427575
5.969026042 -0.002262214244 -0.1660219356
6.597344573 -0.001862166864 -0.1504545109
7.225663103 -0.001558912577 -0.1375398085
7.853981634 -0.001323739011 -0.1266563149
8.482300165 -0.001137788868 -0.1173617773
9.110618695 -0.0009882812221 -0.1093331671
9.738937226 -0.0008663140159 -0.1023291742
10.36725576 -0.0007655374245 -0.09616597894
10.99557429 -0.0006813262328 -0.0907011382
11.62389282 -0.0006102483253 -0.08582259074
12.25221135 -0.0005497144376 -0.08144098412
12.88052988 -0.0004977419803 -0.07748421064
13.50884841 -0.000452792459 -0.0738934458
14.13716694 -0.0004136574523 -0.07062022912
14.76548547 -0.0003793772798 -0.06762428125
15.393804 -0.0003491820908 -0.06487184976
16.02212253 -0.0003224485875 -0.06233444021
16.65044106 -0.0002986678213 -0.05998783182
17.27875959 -0.0002774209418 -0.05781130607
17.90707813 -0.0002583607351 -0.05578703637
18.53539666 -0.0002411974235 -0.05389960099
