0 -48.13683352 0
0.6283185307 -0.8785895872 0
1.256637061 -0.4007595769 0
1.884955592 -0.2145453397 0
2.513274123 -0.1305660021 0
3.141592654 -0.08696323218 0
3.769911184 -0.06178251447 0
4.398229715 -0.04603828701 0
5.026548246 -0.03557980295 0
5.654866776 -0.02829599984 0
6.283185307 -0.02302772889 0
6.911503838 -0.01909793612 0
7.539822369 -0.01609059278 0
8.168140899 -0.01373904069 0
8.79645943 -0.01186616275 0
9.424777961 -0.01035067935 0
10.05309649 -0.009107332666 0
10.68141502 -0.008074797831 0
11.30973355 -0.007208066509 0
11.93805208 -0.00647351048 0
12.56637061 -0.005845600933 0
13.19468915 -0.005304678839 0
13.82300768 -0.004835408945 0
14.45132621 -0.004425688215 0
15.07964474 -0.004065862397 0
15.70796327 -0.003748155271 0
16.3362818 -0.003466247132 0
16.96460033 -0.003214959556 0
17.59291886 -0.002990016926 0
18.22123739 -0.002787864082 0
