0 -9.33164628 0
0.6283185307 -0.3534501116 0
1.256637061 -0.1207553609 0
1.884955592 -0.05935216067 0
2.513274123 -0.03489247446 0
3.141592654 -0.02284756679 0
3.769911184 -0.01607758156 0
4.398229715 -0.01191038358 0
5.026548246 -0.00916931039 0
5.654866776 -0.007272804464 0
6.283185307 -0.005907400077 0
6.911503838 -0.004892310201 0
7.539822369 -0.004117450264 0
8.168140899 -0.003512733144 0
8.79645943 -0.003031844126 0
9.424777961 -0.002643196 0
10.05309649 -0.00232465385 0
10.68141502 -0.002060337158 0
11.30973355 -0.001838615221 0
11.93805208 -0.001650813289 0
12.56637061 -0.001490355612 0
13.19468915 -0.001352184691 0
13.82300768 -0.00123235957 0
14.45132621 -0.001127772787 0
15.07964474 -0.001035947581 0
15.70796327 -0.0009548903852 0
16.3362818 -0.0008829820275 0
16.96460033 -0.0008188964617 0
17.59291886 -0.0007615393508 0
18.22123739 -0.0007100011478 0
