0.3141592654 0.1034229451 -6.454940772
0.9424777961 -0.1668349247 -4.098141228
1.570796327 -0.1034420973 -2.823700686
2.199114858 -0.06321816287 -2.118554138
2.827433388 -0.04144225303 -1.684994716
3.455751919 -0.02894055882 -1.395091879
4.08407045 -0.02124236145 -1.188768658
4.71238898 -0.01620966299 -1.034883949
5.340707511 -0.01275525944 -0.9158957289
5.969026042 -0.01028838149 -0.8212363869
6.597344573 -0.008468476281 -0.7441850869
7.225663103 -0.007089048707 -0.6802738006
7.853981634 -0.006019390329 -0.6264210623
8.482300165 -0.005173673344 -0.5804351068
9.110618695 -0.004493735327 -0.5407155608
9.738937226 -0.003939070639 -0.5060672199
10.36725576 -0.003480789672 -0.4755798209
10.99557429 -0.003097851033 -0.4485481166
11.62389282 -0.002774642203 -0.424417363
12.25221135 -0.002499385464 -0.402745286
12.88052988 -0.002263063136 -0.3831750055
13.50884841 -0.00205867779 -0.3654154089
14.13716694 -0.001880733458 -0.3492266914
14.76548547 -0.001724865607 -0.3344095452
15.393804 -0.001587573135 -0.320796968
16.02212253 -0.001466021502 -0.3082479806
16.65044106 -0.001357896241 -0.2966427532
17.27875959 -0.001261292652 -0.2858787871
17.90707813 -0.001174631824 -0.2758678939
18.53539666 -0.001096596053 -0.2665337842
