0 (0 1) [1]
0.19078253 (-1 2) [2]
0.22015928 (1 2) [2]
0.3103405 (0 3) [3]
0.70244376 (-2 1) [1]
0.78254605 (0 1) [1]
0.82200173 (-1 2) [2]
0.89849538 (2 1) [1]
0.9886766 (1 2) [2]
1.1287336 (0 1) [1]

0 (0 2) [2]
0.34030076 (-1 1) [1]
0.46429417 (1 1) [1]
0.79663941 (-1 3) [3]
0.80451527 (1 3) [3]
1.0143089 (-1 1) [1]
1.1147109 (0 2) [2]
1.156845 (1 1) [1]
1.2194289 (-2 2) [2]
1.3133751 (0 2) [2]

0 (0 1) [1]
0.18992897 (-1 2) [2]
0.22035213 (1 2) [2]
0.29671285 (0 3) [3]
0.91521797 (-2 1) [1]
1.0088171 (0 1) [1]
1.0114666 (-1 2) [2]
1.1604943 (2 1) [1]
1.2029417 (1 2) [2]
1.2996903 (0 1) [1]

0 (0 2) [2]
0.35950815 (-1 1) [1]
0.44541132 (1 1) [1]
0.73624765 (-1 3) [3]
0.75108683 (1 3) [3]
1.0454479 (0 2) [2]
1.2231878 (-2 2) [2]
1.2767615 (0 2) [2]
1.2817133 (-1 1) [1]
1.3173634 (2 2) [2]

0 (0 1) [1]
0.21584849 (-1 2) [2]
0.25008687 (1 2) [2]
0.33184937 (0 3) [3]
1.1067208 (-2 1) [1]
1.169016 (-1 2) [2]
1.1847537 (0 1) [1]
1.2672901 (1 2) [2]
1.283278 (2 1) [1]
1.3782768 (0 1) [1]

0 (0 2) [2]
0.35095949 (-1 1) [1]
0.4190149 (1 1) [1]
0.73666779 (-1 3) [3]
0.75891745 (1 3) [3]
1.0180498 (0 2) [2]
1.2370932 (-2 2) [2]
1.2799606 (0 2) [2]
1.3185566 (2 2) [2]
1.4837232 (0 4) [4]

0 (0 1) [1]
0.2513312 (-1 2) [2]
0.2896296 (1 2) [2]
0.38470286 (0 3) [3]
1.1908124 (-2 1) [1]
1.2265542 (-1 2) [2]
1.2540785 (0 1) [1]
1.2882461 (1 2) [2]
1.3226675 (2 1) [1]
1.4290776 (0 1) [1]

0 (0 2) [2]
0.32475066 (-1 1) [1]
0.38430018 (1 1) [1]
0.75451401 (-1 3) [3]
0.78352098 (1 3) [3]
0.99445842 (0 2) [2]
1.2477608 (-2 2) [2]
1.2897768 (0 2) [2]
1.3300819 (2 2) [2]
1.5184667 (0 4) [4]

0 (0 1) [1]
0.29423435 (-1 2) [2]
0.33626207 (1 2) [2]
0.45294145 (0 3) [3]
1.2254746 (-2 1) [1]
1.2579942 (-1 2) [2]
1.2819052 (0 1) [1]
1.3089934 (1 2) [2]
1.3397127 (2 1) [1]
1.4853728 (0 1) [1]

0 (0 2) [2]
0.28466884 (-1 1) [1]
0.33992679 (1 1) [1]
0.78254529 (-1 3) [3]
0.81745257 (1 3) [3]
0.96999067 (0 2) [2]
1.2535242 (-2 2) [2]
1.2973372 (0 2) [2]
1.3404689 (2 2) [2]
1.5675065 (-1 1) [1]

0 (0 1) [1]
0.34507341 (-1 2) [2]
0.39011155 (1 2) [2]
0.53965539 (0 3) [3]
1.2415867 (-2 1) [1]
1.2908061 (-1 2) [2]
1.2948105 (0 1) [1]
1.3383062 (1 2) [2]
1.3483458 (2 1) [1]
1.5582158 (0 1) [1]

0 (0 2) [2]
0.23302821 (-1 1) [1]
0.28610488 (1 1) [1]
0.82282632 (-1 3) [3]
0.86240172 (1 3) [3]
0.94989323 (0 2) [2]
1.2554279 (-2 2) [2]
1.3014273 (0 2) [2]
1.3471486 (2 2) [2]
1.5251776 (-1 1) [1]

0 (0 1) [1]
0.40306623 (-1 2) [2]
0.4504666 (1 2) [2]
0.64876147 (0 3) [3]
1.2498236 (-2 1) [1]
1.3014622 (0 1) [1]
1.3385054 (-1 2) [2]
1.353156 (2 1) [1]
1.385205 (1 2) [2]
1.6579787 (0 1) [1]

0 (0 2) [2]
0.17364224 (-1 1) [1]
0.2256914 (1 1) [1]
0.88030134 (-1 3) [3]
0.92352438 (1 3) [3]
0.9459101 (0 2) [2]
1.254797 (-2 2) [2]
1.3027162 (0 2) [2]
1.3505361 (2 2) [2]
1.4693519 (-1 1) [1]

0 (0 1) [1]
0.46417819 (-1 2) [2]
0.51319486 (1 2) [2]
0.7808664 (0 3) [3]
1.2541506 (-2 1) [1]
1.305246 (0 1) [1]
1.3561541 (2 1) [1]
1.4129628 (-1 2) [2]
1.4602129 (1 2) [2]
1.7653104 (-1 2) [2]

0 (0 2) [2]
0.11362495 (-1 1) [1]
0.16524209 (1 1) [1]
0.95800374 (-1 3) [3]
0.97339276 (0 2) [2]
1.004003 (1 3) [3]
1.2528328 (-2 2) [2]
1.3021565 (0 2) [2]
1.3514166 (2 2) [2]
1.4105837 (-1 1) [1]

0 (0 1) [1]
0.52050807 (-1 2) [2]
0.57048404 (1 2) [2]
0.92680983 (0 3) [3]
1.2568431 (-2 1) [1]
1.3074469 (0 1) [1]
1.3581709 (2 1) [1]
1.5201471 (-1 2) [2]
1.568797 (1 2) [2]
1.8255337 (-1 2) [2]

0 (0 2) [2]
0.062080667 (-1 1) [1]
0.11355603 (1 1) [1]
1.0386551 (0 2) [2]
1.048803 (-1 3) [3]
1.0967692 (1 3) [3]
1.2504865 (-2 2) [2]
1.3006346 (0 2) [2]
1.3507649 (2 2) [2]
1.3594013 (-1 1) [1]

0 (0 1) [1]
0.56446585 (-1 2) [2]
0.61485276 (1 2) [2]
1.063966 (0 3) [3]
1.2584853 (-2 1) [1]
1.3089618 (0 1) [1]
1.3594445 (2 1) [1]
1.6474062 (-1 2) [2]
1.69782 (1 2) [2]
1.8727807 (-1 2) [2]

0 (0 2) [2]
0.024882955 (-1 1) [1]
0.076333146 (1 1) [1]
1.1229969 (0 2) [2]
1.1329116 (-1 3) [3]
1.1821315 (1 3) [3]
1.2485266 (-2 2) [2]
1.2990804 (0 2) [2]
1.3222525 (-1 1) [1]
1.3496385 (2 2) [2]

0 (0 1) [1]
0.593679 (-1 2) [2]
0.64417956 (1 2) [2]
1.1685154 (0 3) [3]
1.2594648 (-2 1) [1]
1.3099057 (0 1) [1]
1.360352 (2 1) [1]
1.7630875 (-1 2) [2]
1.8150727 (1 2) [2]
1.9043954 (-1 2) [2]

0 (0 2) [2]
0.001683322 (-1 1) [1]
0.053140525 (1 1) [1]
1.1937303 (-1 3) [3]
1.1953012 (0 2) [2]
1.2434842 (1 3) [3]
1.247229 (-2 2) [2]
1.2979527 (0 2) [2]
1.2990242 (-1 1) [1]
1.348675 (2 2) [2]

0 (0 1) [1]
0.61089448 (-1 2) [2]
0.66139577 (1 2) [2]
1.2344819 (0 3) [3]
1.2600274 (-2 1) [1]
1.3104575 (0 1) [1]
1.3609071 (2 1) [1]
1.8442352 (-1 2) [2]
1.897127 (1 2) [2]
1.9231189 (-1 2) [2]

0 (-1 1) [1]
0.011430016 (0 2) [2]
0.051471064 (1 1) [1]
1.2417829 (-1 3) [3]
1.2536566 (0 2) [2]
1.2579047 (-2 2) [2]
1.2917757 (1 3) [3]
1.2972873 (-1 1) [1]
1.3087086 (0 2) [2]
1.3475201 (1 1) [1]

0 (0 1) [1]
0.62029294 (-1 2) [2]
0.67077576 (1 2) [2]
1.2603213 (-2 1) [1]
1.2714315 (0 3) [3]
1.3107514 (0 1) [1]
1.3611843 (2 1) [1]
1.8919199 (-1 2) [2]
1.9334287 (-1 2) [2]
1.9450188 (1 2) [2]

0 (-1 1) [1]
0.01842584 (0 2) [2]
0.051482685 (1 1) [1]
1.2644791 (-2 2) [2]
1.2687309 (-1 3) [3]
1.2869295 (0 2) [2]
1.2972338 (-1 1) [1]
1.3153247 (0 2) [2]
1.318847 (1 3) [3]
1.3474538 (1 1) [1]

0 (0 1) [1]
0.62521509 (-1 2) [2]
0.6756742 (1 2) [2]
1.2604553 (-2 1) [1]
1.2908952 (0 3) [3]
1.3108923 (0 1) [1]
1.3613247 (2 1) [1]
1.9174066 (-1 2) [2]
1.9389976 (-1 2) [2]
1.9700863 (1 2) [2]

0 (-1 1) [1]
0.022050604 (0 2) [2]
0.051491526 (1 1) [1]
1.2678824 (-2 2) [2]
1.28274 (-1 3) [3]
1.2972013 (-1 1) [1]
1.3043199 (0 2) [2]
1.3187493 (0 2) [2]
1.3328922 (1 3) [3]
1.3474128 (1 1) [1]

0 (0 1) [1]
0.62772854 (-1 2) [2]
0.67818286 (1 2) [2]
1.2605134 (-2 1) [1]
1.3008963 (0 3) [3]
1.3109514 (0 1) [1]
1.3613961 (2 1) [1]
1.9302696 (-1 2) [2]
1.9420948 (-1 2) [2]
1.982094 (1 2) [2]

0 (-1 1) [1]
0.023893783 (0 2) [2]
0.051497509 (1 1) [1]
1.2695983 (-2 2) [2]
1.2898791 (-1 3) [3]
1.2971722 (-1 1) [1]
1.3131992 (0 2) [2]
1.3205063 (0 2) [2]
1.3400548 (1 3) [3]
1.3473897 (1 1) [1]

0 (0 1) [1]
0.62900005 (-1 2) [2]
0.67945431 (1 2) [2]
1.260538 (-2 1) [1]
1.3059491 (0 3) [3]
1.3109818 (0 1) [1]
1.3614344 (2 1) [1]
1.9363892 (-1 2) [2]
1.9440899 (-1 2) [2]
1.9874318 (1 2) [2]

0 (-1 1) [1]
0.024823266 (0 2) [2]
0.051501859 (1 1) [1]
1.2704628 (-2 2) [2]
1.293478 (-1 3) [3]
1.2971481 (-1 1) [1]
1.3176285 (0 2) [2]
1.3214349 (0 2) [2]
1.3436695 (1 3) [3]
1.3473772 (1 1) [1]

0 (0 1) [1]
0.62963889 (-1 2) [2]
0.68009519 (1 2) [2]
1.2605491 (-2 1) [1]
1.3084867 (0 3) [3]
1.3109975 (0 1) [1]
1.3614573 (2 1) [1]
1.939097 (-1 2) [2]
1.9454645 (-1 2) [2]
1.9897729 (1 2) [2]

0 (-1 1) [1]
0.025289776 (0 2) [2]
0.05150482 (1 1) [1]
1.2708956 (-2 2) [2]
1.2952835 (-1 3) [3]
1.2971301 (-1 1) [1]
1.3197803 (0 2) [2]
1.3219732 (0 2) [2]
1.3454858 (1 3) [3]
1.347372 (1 1) [1]

0 (0 1) [1]
0.62995874 (-1 2) [2]
0.68041738 (1 2) [2]
1.2605543 (-2 1) [1]
1.3097583 (0 3) [3]
1.3110061 (0 1) [1]
1.3614715 (2 1) [1]
1.9402779 (-1 2) [2]
1.9463296 (-1 2) [2]
1.990844 (1 2) [2]

0 (-1 1) [1]
0.025523444 (0 2) [2]
0.051507024 (1 1) [1]
1.2711118 (-2 2) [2]
