-10 -7.806401368e-06
-9.708737864 -9.599389997e-06
-9.425959091 -1.177544302e-05
-9.151416594 -1.440963168e-05
-8.884870479 -1.759023877e-05
-8.626087844 -2.142077205e-05
-8.374842567 -2.602222403e-05
-8.130915113 -3.153559725e-05
-7.894092343 -3.812471349e-05
-7.664167323 -4.597932464e-05
-7.440939149 -5.531854122e-05
-7.224212766 -6.639459233e-05
-7.013798802 -7.949692826e-05
-6.8095134 -9.49566731e-05
-6.611178058 -0.0001131514305
-6.418619474 -0.0001345104405
-6.231669392 -0.0001595200785
-6.050164458 -0.0001887296821
-5.873946076 -0.0002227576802
-5.702860268 -0.000262297993
-5.536757542 -0.0003081266602
-5.375492759 -0.0003611086419
-5.218925009 -0.0004222047283
-5.066917484 -0.0004924784786
-4.919337363 -0.0005731030995
-4.776055693 -0.0006653681562
-4.636947274 -0.0007706860001
-4.501890558 -0.0008905977793
-4.370767532 -0.001026778888
-4.243463623 -0.001181043696
-4.119867595 -0.001355349393
-3.999871452 -0.001551798763
-3.883370341 -0.001772641708
-3.770262467 -0.002020275325
-3.660448997 -0.002297242347
-3.553833978 -0.00260622774
-3.450324251 -0.002950053283
-3.349829369 -0.003331669937
-3.252261524 -0.003754147827
-3.15753546 -0.004220663704
-3.065568408 -0.004734485731
-2.976280008 -0.005298955506
-2.88959224 -0.00591746724
-2.80542936 -0.006593444056
-2.723717825 -0.007330311418
-2.644386238 -0.008131467742
-2.567365279 -0.00900025228
-2.49258765 -0.009939910458
-2.419988009 -0.01095355685
-2.349502922 -0.0120441361
-2.281070798 -0.01321438206
-2.214631843 -0.01446677561
-2.150128003 -0.01580350155
-2.087502915 -0.01722640508
-2.026701859 -0.01873694838
-1.967671708 -0.02033616805
-1.910360882 -0.02202463371
-1.854719303 -0.0238024088
-1.800698352 -0.02566901391
-1.748250827 -0.02762339364
-1.6973309 -0.02966388732
-1.647894078 -0.03178820454
-1.599897163 -0.03399340596
-1.553298216 -0.03627588994
-1.508056521 -0.03863138565
-1.464132544 -0.04105495291
-1.421487907 -0.04354098928
-1.380085347 -0.04608324448
-1.339888686 -0.0486748425
-1.300862802 -0.05130831113
-1.262973594 -0.05397561915
-1.226187956 -0.05666822064
-1.190473743 -0.05937710629
-1.155799751 -0.06209286109
-1.12213568 -0.06480572796
-1.089452117 -0.06750567638
-1.057720502 -0.07018247546
-1.026913109 -0.07282577038
-0.9970030181 -0.07542516135
-0.9679640952 -0.07797028397
-0.9397709663 -0.08045089004
-0.9123989964 -0.08285692762
-0.8858242683 -0.08517861941
-0.8600235615 -0.08740653839
-0.8349743315 -0.08953167966
-0.8106546908 -0.09154552767
-0.7870433891 -0.09344011792
-0.7641197953 -0.09520809262
-0.7418638789 -0.09684274938
-0.7202561931 -0.09833808279
-0.6992778574 -0.09968881841
-0.6789105412 -0.1008904389
-0.6591364477 -0.1019392025
-0.6399382988 -0.1028321537
-0.6212993192 -0.1035671263
-0.6032032225 -0.1041427393
-0.5856341966 -0.1045583866
-0.5685768899 -0.1048142195
-0.552016398 -0.1049111245
-0.5359382505 -0.1048506957
-0.5203283985 -0.1046352032
-0.5051732024 -0.1042675577
-0.4904594198 -0.1037512724
-0.476174194 -0.1030904229
-0.4623050427 -0.1022896052
-0.4488398473 -0.1013538933
-0.4357668421 -0.1002887961
-0.4230746039 -0.09910021409
-0.4107520427 -0.09779439713
-0.3987883909 -0.09637790238
-0.3871731951 -0.09485755353
-0.3758963059 -0.09324040091
-0.3649478698 -0.09153368289
-0.3543183202 -0.08974478842
-0.3439983691 -0.08788122065
-0.3339789991 -0.08595056168
-0.3242514555 -0.08396043818
-0.3148072383 -0.08191848796
-0.3056380955 -0.07983232711
-0.296736015 -0.07770951784
-0.2880932185 -0.07555753687
-0.2797021538 -0.07338374418
-0.2715554892 -0.07119535234
-0.263646106 -0.06899939629
-0.2559670932 -0.06680270366
-0.248511741 -0.06461186587
-0.2412735349 -0.06243321007
-0.2342461504 -0.06027277214
-0.227423447 -0.05813627115
-0.2207994631 -0.0560290853
-0.2143684108 -0.05395622997
-0.2081246707 -0.05192233785
-0.2020627871 -0.04993164177
-0.1961774632 -0.04798796026
-0.1904635565 -0.04609468631
-0.1849160742 -0.04425477946
-0.1795301692 -0.04247076147
-0.1743011351 -0.04074471565
-0.169224403 -0.03907828999
-0.1642955369 -0.03747270411
-0.15951023 -0.03592875997
-0.154864301 -0.03444685618
-0.1503536903 -0.03302700584
-0.1459744566 -0.03166885759
-0.1417227734 -0.03037171958
-0.1375949256 -0.02913458607
-0.1335873064 -0.02795616612
-0.129696414 -0.02683491417
-0.1259188485 -0.02576906183
-0.1222513093 -0.02475665052
-0.1186905915 -0.02379556447
-0.115233584 -0.02288356361
-0.111877266 -0.02201831585
-0.1086187049 -0.0211974284
-0.1054550533 -0.02041847761
-0.1023835469 -0.01967903706
-0.09940150181 -0.01897670357
-0.09650631244 -0.01830912081
-0.09369544897 -0.0176740004
-0.09096645531 -0.01706914015
-0.0883169469 -0.01649243962
-0.08574460864 -0.01594191268
-0.08324719286 -0.01541569726
-0.08082251734 -0.01491206229
-0.07846846343 -0.01442941188
-0.07618297421 -0.01396628702
-0.07396405263 -0.01352136486
