0 (0 1) [1]
0.063594176 (-1 2) [2]
0.073386426 (1 2) [2]
0.10344683 (0 3) [3]
0.23414792 (-2 1) [1]
0.26084868 (0 1) [1]
0.27400058 (-1 2) [2]
0.29949846 (2 1) [1]
0.32955887 (1 2) [2]
0.37624453 (0 1) [1]

0 (0 2) [2]
0.11343359 (-1 1) [1]
0.15476472 (1 1) [1]
0.26554647 (-1 3) [3]
0.26817176 (1 3) [3]
0.33810295 (-1 1) [1]
0.37157031 (0 2) [2]
0.385615 (1 1) [1]
0.40647629 (-2 2) [2]
0.43779169 (0 2) [2]
0.45559912 (2 2) [2]
0.53299849 (0 4) [4]
0.57690792 (-2 2) [2]
0.59084556 (0 2) [2]
0.62283 (2 2) [2]
0.63839246 (1 1) [1]
0.64577977 (-1 1) [1]
0.65957272 (0 2) [2]
0.67392832 (-1 3) [3]
0.71783774 (-3 1) [1]
0.72042586 (1 3) [3]
0.74930356 (-1 1) [1]
0.7777828 (1 1) [1]
0.81025737 (3 1) [1]
0.84435995 (-1 3) [3]
0.88765674 (1 3) [3]
0.91767704 (1 1) [1]
0.92907217 (0 2) [2]
0.92926119 (-1 1) [1]
0.98528977 (-2 2) [2]
1.0309891 (0 2) [2]
1.0750841 (2 2) [2]
1.1683426 (0 2) [2]
1.2538865 (-1 1) [1]
1.3403748 (1 1) [1]

0 (0 1) [1]
0.063309657 (-1 2) [2]
0.073450709 (1 2) [2]
0.098904282 (0 3) [3]
0.30507266 (-2 1) [1]
0.33627237 (0 1) [1]
0.33715553 (-1 2) [2]
0.38683143 (2 1) [1]
0.40098056 (1 2) [2]
0.4332301 (0 1) [1]
0.47212086 (-1 2) [2]
0.48298745 (1 2) [2]
0.52360656 (0 3) [3]
0.52413652 (-2 3) [3]
0.53257606 (0 3) [3]
0.53573505 (2 3) [3]
0.55767099 (-1 4) [4]
0.5596258 (1 4) [4]
0.57601094 (-2 1) [1]
0.59092287 (0 1) [1]
0.60466017 (-1 2) [2]
0.63105201 (0 1) [1]
0.63316507 (2 1) [1]
0.6480437 (1 2) [2]
0.76128257 (-1 2) [2]
0.78854308 (-3 2) [2]
0.79151689 (0 3) [3]
0.79581927 (1 2) [2]
0.80505788 (0 1) [1]
0.81648462 (-2 1) [1]
0.81821177 (-1 2) [2]
0.82207755 (-2 3) [3]
0.859183 (1 2) [2]
0.86499193 (0 1) [1]
0.87531298 (2 1) [1]
0.87745748 (0 3) [3]
0.88250996 (3 2) [2]
0.90501083 (-1 2) [2]
0.9064007 (2 3) [3]
0.92214711 (1 2) [2]
0.94596316 (0 3) [3]
0.96079844 (-2 1) [1]
0.98460223 (-1 4) [4]
0.98493991 (0 1) [1]
0.99424596 (1 4) [4]
1.0151323 (-3 2) [2]
1.0181367 (0 5) [5]
1.020146 (2 1) [1]
1.0252029 (-1 2) [2]
1.0262228 (-1 2) [2]
1.0377916 (1 2) [2]
1.0486668 (-2 3) [3]
1.0581225 (0 3) [3]
1.0634651 (3 2) [2]
1.0647915 (1 2) [2]
1.0873558 (2 3) [3]
1.0985179 (-1 2) [2]
1.1023258 (1 2) [2]
1.112272 (0 3) [3]
1.1260257 (0 1) [1]
1.2194349 (0 1) [1]
1.2369012 (-2 1) [1]
1.2490088 (-2 3) [3]
1.2559108 (1 2) [2]
1.2599812 (2 1) [1]
1.2644301 (-1 2) [2]
1.265416 (0 1) [1]
1.2795389 (-4 1) [1]
1.2825433 (-1 4) [4]
1.2833736 (0 3) [3]
1.2876336 (-1 2) [2]
1.3093577 (-2 1) [1]
1.3130733 (-3 2) [2]
1.3410209 (2 3) [3]
1.3433107 (1 2) [2]
1.3465996 (0 1) [1]
1.3621344 (-1 2) [2]
1.3649116 (1 4) [4]
1.3776835 (2 1) [1]
1.383935 (0 3) [3]
1.3914154 (-2 1) [1]
1.3977881 (1 2) [2]
1.41024 (4 1) [1]
1.4228882 (0 1) [1]
1.4341307 (3 2) [2]
1.4371805 (-1 2) [2]
1.464203 (2 1) [1]
1.475598 (-2 3) [3]
1.4837479 (1 2) [2]
1.4879373 (0 3) [3]
1.5091325 (-1 4) [4]
1.521976 (2 3) [3]
1.5272004 (0 3) [3]
1.5434104 (0 1) [1]
1.5458667 (1 4) [4]
1.556044 (2 1) [1]
1.5640729 (-2 1) [1]
1.5659796 (0 1) [1]
1.5712902 (1 2) [2]
1.5802383 (-1 2) [2]

0 (0 2) [2]
0.11983605 (-1 1) [1]
0.14847044 (1 1) [1]
0.24541588 (-1 3) [3]
0.25036228 (1 3) [3]
0.34848264 (0 2) [2]
0.40772927 (-2 2) [2]
0.42558718 (0 2) [2]
0.42723776 (-1 1) [1]
0.43912114 (2 2) [2]
0.4937311 (0 4) [4]
0.50716025 (1 1) [1]
0.60147972 (-1 1) [1]
0.60166071 (1 1) [1]
0.63428173 (-2 2) [2]
0.65530819 (-1 3) [3]
0.66137161 (0 2) [2]
0.67592596 (-1 3) [3]
0.67621602 (1 3) [3]
0.68361171 (1 3) [3]
0.72665671 (2 2) [2]
0.74217298 (-1 1) [1]
0.74351185 (0 2) [2]
0.79943001 (-3 1) [1]
0.80288071 (1 1) [1]
0.81196876 (-2 2) [2]
0.82328026 (0 2) [2]
0.83176532 (-1 1) [1]
0.83668076 (0 2) [2]
0.84850265 (2 2) [2]
0.86865427 (1 1) [1]
0.8768034 (0 2) [2]
0.88015001 (-1 3) [3]
0.92076203 (-2 4) [4]
0.92221355 (0 4) [4]
0.92349342 (3 1) [1]
0.92518349 (0 4) [4]
0.92783167 (2 4) [4]
0.95776658 (1 3) [3]
0.97259042 (-2 2) [2]
0.98241616 (0 2) [2]
0.98593892 (1 1) [1]
0.99109203 (-1 1) [1]
1.027364 (0 2) [2]
1.029402 (-1 1) [1]
1.0325895 (1 1) [1]
1.033629 (2 2) [2]
1.0447233 (-1 3) [3]
1.0454715 (-2 2) [2]
1.0626086 (1 3) [3]
1.0838075 (-1 3) [3]
1.088287 (0 2) [2]
1.0889202 (-3 3) [3]
1.1038636 (-1 3) [3]
1.1055055 (1 3) [3]
1.1134323 (0 2) [2]
1.114832 (1 3) [3]
1.1200442 (3 3) [3]
1.1307235 (-2 2) [2]
1.1394121 (-3 1) [1]
1.157907 (2 2) [2]
1.1608337 (-1 1) [1]
1.1684133 (-1 5) [5]
1.1706383 (1 5) [5]
1.1806637 (1 1) [1]
1.1906383 (-1 1) [1]
1.1979474 (0 2) [2]
1.2100089 (0 2) [2]
1.2139012 (1 1) [1]
1.2171757 (-1 3) [3]
1.2265803 (2 2) [2]
1.2309388 (3 1) [1]
1.2656811 (1 3) [3]
1.2886532 (-2 2) [2]
1.2908654 (0 2) [2]
1.2941439 (-1 1) [1]
1.2972593 (0 2) [2]
1.298522 (2 2) [2]
1.3070752 (-1 3) [3]
1.33112 (0 4) [4]
1.3354475 (-3 3) [3]
1.3365784 (-2 4) [4]
1.3391387 (1 3) [3]
1.3418441 (-3 1) [1]
1.3527847 (0 4) [4]
1.3530342 (-1 1) [1]
1.358637 (0 4) [4]
1.3609974 (1 1) [1]
1.362852 (2 4) [4]
1.3643461 (-1 3) [3]
1.3650311 (-1 1) [1]
1.3810407 (-2 2) [2]
1.3906662 (-2 2) [2]
1.3956794 (1 1) [1]
1.4032338 (0 2) [2]
1.4112466 (0 2) [2]
1.4143223 (1 1) [1]
1.4197609 (1 3) [3]
1.4258855 (-1 1) [1]
1.4287093 (0 2) [2]

0 (0 1) [1]
0.071949497 (-1 2) [2]
0.08336229 (1 2) [2]
0.11061646 (0 3) [3]
0.36890692 (-2 1) [1]
0.38967199 (-1 2) [2]
0.3949179 (0 1) [1]
0.42243003 (1 2) [2]
0.42775932 (2 1) [1]
0.4594256 (0 1) [1]
0.48547193 (-1 2) [2]
