0 (1) [1]
0.13816849 (2) [2]
0.13909269 (2) [2]
0.18437831 (1) [1]
0.18484156 (1) [1]
0.1853025 (1) [1]

0 (1) [1]
0.0018355745 (1) [1]
0.73239997 (2) [2]
0.92603705 (2) [2]
0.92696558 (2) [2]
0.92788544 (2) [2]
1.5712641 (1) [1]
1.571859 (1) [1]
1.7539211 (3) [3]
1.7557695 (3) [3]
1.8463407 (1) [1]
1.8469596 (1) [1]
1.8475757 (1) [1]
1.8481891 (1) [1]
2.5000226 (2) [2]
2.6742248 (2) [2]
2.6751538 (2) [2]
2.6760732 (2) [2]
3.5062947 (1) [1]
3.5081346 (1) [1]

0 (1) [1]
0.14155938 (2) [2]
0.14521359 (2) [2]
0.19071042 (1) [1]
0.1925696 (1) [1]
0.19439455 (1) [1]
1.8939798 (2) [2]
1.8949454 (2) [2]
1.9077603 (3) [3]
1.947758 (1) [1]
2.1468606 (2) [2]
2.1503333 (2) [2]
2.1999275 (1) [1]
2.2017572 (1) [1]
2.203561 (1) [1]
2.2148131 (3) [3]
2.2166724 (3) [3]
2.2185099 (3) [3]
2.2566633 (2) [2]
2.2579045 (2) [2]
2.2591367 (2) [2]
2.26036 (2) [2]
3.8237094 (1) [1]
3.8245193 (1) [1]
3.8253341 (1) [1]
3.8481927 (2) [2]
3.8493618 (2) [2]
3.8870099 (1) [1]
4.0091624 (3) [3]
4.1313942 (4) [4]
4.131437 (2) [2]
4.1350481 (2) [2]
4.135091 (4) [4]
4.1732443 (3) [3]
4.1751128 (3) [3]
4.1769411 (3) [3]
4.2207318 (1) [1]
4.2225357 (1) [1]
4.2243209 (1) [1]
4.2743833 (2) [2]
4.2756226 (2) [2]
4.2768548 (2) [2]
4.2780801 (2) [2]
4.3162334 (1) [1]
4.3171631 (1) [1]
4.3180892 (1) [1]
4.3190115 (1) [1]
4.3199302 (1) [1]
5.8968821 (1) [1]
5.901209 (2) [2]
5.9021331 (2) [2]
5.9282436 (3) [3]
6.1361192 (2) [2]
6.1395551 (2) [2]
6.1909643 (3) [3]
6.1928254 (3) [3]
6.1946611 (3) [3]
6.2008599 (1) [1]
6.2027027 (1) [1]
6.204524 (1) [1]
6.2328144 (2) [2]
6.2340568 (2) [2]
6.235289 (2) [2]
6.2365112 (2) [2]
8.0102943 (1) [1]
8.1167474 (2) [2]
8.1204197 (2) [2]
8.1535683 (1) [1]
8.155436 (1) [1]
8.1572577 (1) [1]

0 (1) [1]
0.0072589737 (1) [1]
0.69816358 (2) [2]
0.919524 (2) [2]
0.92325579 (2) [2]
0.92687177 (2) [2]
1.5195578 (1) [1]
1.5218404 (1) [1]
1.723797 (3) [3]
1.7310922 (3) [3]
1.8323822 (1) [1]
1.8348759 (1) [1]
1.837332 (1) [1]
1.839752 (1) [1]
2.4412629 (2) [2]
2.6365909 (2) [2]
2.6403143 (2) [2]
2.6439071 (2) [2]
3.447416 (1) [1]
3.4546423 (1) [1]
