0 -29.10878666 0
0.6283185307 -0.466913193 0
1.256637061 -0.2113136931 0
1.884955592 -0.1145806208 0
2.513274123 -0.07037382416 0
3.141592654 -0.04713948611 0
3.769911184 -0.03361009645 0
4.398229715 -0.02510413392 0
5.026548246 -0.01943255733 0
5.654866776 -0.01547210764 0
6.283185307 -0.01260204567 0
6.911503838 -0.01045807952 0
7.539822369 -0.0088155643 0
8.168140899 -0.007530117018 0
8.79645943 -0.006505631511 0
9.424777961 -0.005676187568 0
10.05309649 -0.004995380391 0
10.68141502 -0.004429793935 0
11.30973355 -0.003954880139 0
11.93805208 -0.003552283423 0
12.56637061 -0.003208059949 0
13.19468915 -0.002911465887 0
13.82300768 -0.002654116317 0
14.45132621 -0.002429390831 0
15.07964474 -0.002232006578 0
15.70796327 -0.002057707008 0
16.3362818 -0.001903031858 0
16.96460033 -0.001765145048 0
17.59291886 -0.001641704414 0
18.22123739 -0.001530762068 0
