0.3141592654 0.08951670555 -6.472065377
0.9424777961 -0.1750610964 -4.123262559
1.570796327 -0.1079437217 -2.845065345
2.199114858 -0.06590484821 -2.135896921
2.827433388 -0.04319114851 -1.69930668
3.455751919 -0.03015858008 -1.407180371
4.08407045 -0.02213528508 -1.19919299
4.71238898 -0.01689059964 -1.044028722
5.340707511 -0.01329088642 -0.9240313218
5.969026042 -0.01072031984 -0.8285581427
6.597344573 -0.00882395658 -0.7508379015
7.225663103 -0.007386594597 -0.6863677301
7.853981634 -0.006272021467 -0.6320414685
8.482300165 -0.005390798446 -0.5856494257
9.110618695 -0.004682317579 -0.5455779339
9.738937226 -0.004104370829 -0.5106217378
10.36725576 -0.003626854779 -0.4798628443
10.99557429 -0.003227844182 -0.4525899699
11.62389282 -0.002891070823 -0.4282435909
12.25221135 -0.002604262418 -0.4063776022
12.88052988 -0.002358022658 -0.3866320179
13.50884841 -0.00214506034 -0.3687131821
14.13716694 -0.001959648772 -0.3523791882
14.76548547 -0.001797240211 -0.337428976
15.393804 -0.001654186595 -0.3236940716
16.02212253 -0.001527534407 -0.3110322505
16.65044106 -0.00141487204 -0.2993226223
17.27875959 -0.00131421485 -0.2884617799
17.90707813 -0.001223917662 -0.2783607517
18.53539666 -0.001142607471 -0.2689425702
