0 (0 1) [1]
0.19078253 (-1 2) [2]
0.22015928 (1 2) [2]
0.3103405 (0 3) [3]
0.70244376 (-2 1) [1]
0.78254605 (0 1) [1]
0.82200173 (-1 2) [2]
0.89849538 (2 1) [1]
0.9886766 (1 2) [2]
1.1287336 (0 1) [1]

0 (0 2) [2]
0.34030076 (-1 1) [1]
0.46429417 (1 1) [1]
0.79663941 (-1 3) [3]
0.80451527 (1 3) [3]
1.0143089 (-1 1) [1]
1.1147109 (0 2) [2]
1.156845 (1 1) [1]
1.2194289 (-2 2) [2]
1.3133751 (0 2) [2]

0 (0 1) [1]
0.18992897 (-1 2) [2]
0.22035213 (1 2) [2]
0.29671285 (0 3) [3]
0.91521797 (-2 1) [1]
1.0088171 (0 1) [1]
1.0114666 (-1 2) [2]
1.1604943 (2 1) [1]
1.2029417 (1 2) [2]
1.2996903 (0 1) [1]

0 (0 2) [2]
0.35950815 (-1 1) [1]
0.44541132 (1 1) [1]
0.73624765 (-1 3) [3]
0.75108683 (1 3) [3]
1.0454479 (0 2) [2]
1.2231878 (-2 2) [2]
1.2767615 (0 2) [2]
1.2817133 (-1 1) [1]
1.3173634 (2 2) [2]

0 (0 1) [1]
0.21584849 (-1 2) [2]
0.25008687 (1 2) [2]
0.33184937 (0 3) [3]
1.1067208 (-2 1) [1]
1.169016 (-1 2) [2]
1.1847537 (0 1) [1]
1.2672901 (1 2) [2]
1.283278 (2 1) [1]
1.3782768 (0 1) [1]

0 (0 2) [2]
0.35095949 (-1 1) [1]
0.4190149 (1 1) [1]
0.73666779 (-1 3) [3]
0.75891745 (1 3) [3]
1.0180498 (0 2) [2]
1.2370932 (-2 2) [2]
1.2799606 (0 2) [2]
1.3185566 (2 2) [2]
1.4837232 (0 4) [4]

0 (0 1) [1]
0.2513312 (-1 2) [2]
0.2896296 (1 2) [2]
0.38470286 (0 3) [3]
1.1908124 (-2 1) [1]
1.2265542 (-1 2) [2]
1.2540785 (0 1) [1]
1.2882461 (1 2) [2]
1.3226675 (2 1) [1]
1.4290776 (0 1) [1]

0 (0 2) [2]
0.32475066 (-1 1) [1]
0.38430018 (1 1) [1]
0.75451401 (-1 3) [3]
0.78352098 (1 3) [3]
0.99445842 (0 2) [2]
1.2477608 (-2 2) [2]
1.2897768 (0 2) [2]
1.3300819 (2 2) [2]
1.5184667 (0 4) [4]

0 (0 1) [1]
0.29423435 (-1 2) [2]
0.33626207 (1 2) [2]
0.45294145 (0 3) [3]
1.2254746 (-2 1) [1]
1.2579942 (-1 2) [2]
1.2819052 (0 1) [1]
1.3089934 (1 2) [2]
1.3397127 (2 1) [1]
1.4853728 (0 1) [1]

0 (0 2) [2]
0.28466884 (-1 1) [1]
0.33992679 (1 1) [1]
0.78254529 (-1 3) [3]
0.81745257 (1 3) [3]
0.96999067 (0 2) [2]
1.2535242 (-2 2) [2]
1.2973372 (0 2) [2]
1.3404689 (2 2) [2]
1.5675065 (-1 1) [1]

0 (0 1) [1]
0.34507341 (-1 2) [2]
0.39011155 (1 2) [2]
0.53965539 (0 3) [3]
1.2415867 (-2 1) [1]
1.2908061 (-1 2) [2]
1.2948105 (0 1) [1]
1.3383062 (1 2) [2]
1.3483458 (2 1) [1]
1.5582158 (0 1) [1]

0 (0 2) [2]
0.23302821 (-1 1) [1]
0.28610488 (1 1) [1]
0.82282632 (-1 3) [3]
0.86240172 (1 3) [3]
0.94989323 (0 2) [2]
1.2554279 (-2 2) [2]
1.3014273 (0 2) [2]
1.3471486 (2 2) [2]
1.5251776 (-1 1) [1]

0 (0 1) [1]
0.40306623 (-1 2) [2]
0.4504666 (1 2) [2]
0.64876147 (0 3) [3]
1.2498236 (-2 1) [1]
1.3014622 (0 1) [1]
1.3385054 (-1 2) [2]
1.353156 (2 1) [1]
1.385205 (1 2) [2]
1.6579787 (0 1) [1]

0 (0 2) [2]
0.17364224 (-1 1) [1]
0.2256914 (1 1) [1]
0.88030134 (-1 3) [3]
0.92352438 (1 3) [3]
0.9459101 (0 2) [2]
1.254797 (-2 2) [2]
1.3027162 (0 2) [2]
1.3505361 (2 2) [2]
1.4693519 (-1 1) [1]

0 (0 1) [1]
0.46417819 (-1 2) [2]
0.51319486 (1 2) [2]
0.7808664 (0 3) [3]
1.2541506 (-2 1) [1]
1.305246 (0 1) [1]
1.3561541 (2 1) [1]
1.4129628 (-1 2) [2]
1.4602129 (1 2) [2]
1.7653104 (-1 2) [2]

0 (0 2) [2]
0.11362495 (-1 1) [1]
0.16524209 (1 1) [1]
0.95800374 (-1 3) [3]
0.97339276 (0 2) [2]
1.004003 (1 3) [3]
1.2528328 (-2 2) [2]
1.3021565 (0 2) [2]
1.3514166 (2 2) [2]
1.4105837 (-1 1) [1]

0 (0 1) [1]
0.52050807 (-1 2) [2]
0.57048404 (1 2) [2]
0.92680983 (0 3) [3]
1.2568431 (-2 1) [1]
1.3074469 (0 1) [1]
1.3581709 (2 1) [1]
1.5201471 (-1 2) [2]
1.568797 (1 2) [2]
1.8255337 (-1 2) [2]

0 (0 2) [2]
0.062080667 (-1 1) [1]
0.11355603 (1 1) [1]
1.0386551 (0 2) [2]
1.048803 (-1 3) [3]
1.0967692 (1 3) [3]
1.2504865 (-2 2) [2]
1.3006346 (0 2) [2]
1.3507649 (2 2) [2]
1.3594013 (-1 1) [1]

0 (0 1) [1]
0.56446585 (-1 2) [2]
0.61485276 (1 2) [2]
1.063966 (0 3) [3]
1.2584853 (-2 1) [1]
1.3089618 (0 1) [1]
1.3594445 (2 1) [1]
1.6474062 (-1 2) [2]
1.69782 (1 2) [2]
1.8727807 (-1 2) [2]

0 (0 2) [2]
0.024882955 (-1 1) [1]
0.076333146 (1 1) [1]
1.1229969 (0 2) [2]
1.1329116 (-1 3) [3]
1.1821315 (1 3) [3]
1.2485266 (-2 2) [2]
1.2990804 (0 2) [2]
1.3222525 (-1 1) [1]
1.3496385 (2 2) [2]

0 (0 1) [1]
0.593679 (-1 2) [2]
0.64417956 (1 2) [2]
1.1685154 (0 3) [3]
1.2594648 (-2 1) [1]
1.3099057 (0 1) [1]
1.360352 (2 1) [1]
1.7630875 (-1 2) [2]
1.8150727 (1 2) [2]
1.9043954 (-1 2) [2]

